vessel_id,timestamp,longitude,latitude,speed,course,heading,vessel_type,country,is_synthetic,scenario_id
SYNTH-BKG-0005,2019-07-14T11:33:54.112611Z,32.8411691,34.7091273,7.68,312.38,311.37,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0114,2019-07-14T11:33:54.112611Z,33.1040145,34.2872016,9.57,117.38,120.1,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0124,2019-07-14T11:33:54.112611Z,33.0091638,34.3673858,11.87,149.48,144.32,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0142,2019-07-14T11:33:54.112611Z,34.4481584,33.105247,14.02,122.39,122.47,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0051,2019-07-14T11:33:55.112611Z,33.3483519,32.6964556,13.44,222.92,219.47,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0097,2019-07-14T11:33:55.112611Z,33.204073,32.9677384,7.68,156.99,156.3,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0136,2019-07-14T11:33:56.112611Z,33.2589944,33.7172757,10.34,54.56,56.94,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0066,2019-07-14T11:33:57.112611Z,33.9300066,32.7178995,16.37,233.15,230.11,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0086,2019-07-14T11:33:57.112611Z,33.2249903,33.4276949,10.39,46.01,42.46,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0012,2019-07-14T11:33:59.112611Z,34.0526275,34.6170858,9.88,152.12,149.23,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0025,2019-07-14T11:33:59.112611Z,32.9490968,32.8025312,7.6,74.42,74.71,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0042,2019-07-14T11:33:59.112611Z,33.0112808,33.2544899,12.92,176.93,173.68,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0057,2019-07-14T11:33:59.112611Z,33.6309334,33.8179922,16.86,217.11,218.79,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0053,2019-07-14T11:34:00.112611Z,34.389967,34.3761935,11.88,192.82,195.93,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0021,2019-07-14T11:34:01.112611Z,33.9118324,32.6938467,9.12,117.63,118.24,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0005,2019-07-14T11:34:05.112611Z,32.8408181,34.7093906,7.31,312.38,312.72,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0051,2019-07-14T11:34:06.112611Z,33.3477986,32.6959548,13.03,222.92,223.42,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0097,2019-07-14T11:34:06.112611Z,33.204255,32.9673789,7.02,156.99,159.09,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0129,2019-07-14T11:34:07.112611Z,33.4422538,33.1617123,8.83,358.36,359.87,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0066,2019-07-14T11:34:08.112611Z,33.929214,32.7173998,16.67,233.15,235.92,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0042,2019-07-14T11:34:10.112611Z,33.0113229,33.2538336,13.13,176.93,179.18,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0057,2019-07-14T11:34:10.112611Z,33.6303105,33.8173081,16.28,217.11,219.0,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0143,2019-07-14T11:34:10.112611Z,32.9371275,34.0636044,13.93,220.74,221.77,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-000011,2019-07-14T11:34:11.112611Z,33.5677339,33.5983585,10.53,339.71,339.77,Tanker,GR,True,BENCHMARK-001
SYNTH-BKG-0053,2019-07-14T11:34:11.112611Z,34.3898044,34.3756038,12.14,192.82,196.59,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0107,2019-07-14T11:34:11.112611Z,33.4081732,33.3984572,17.27,285.84,287.95,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0028,2019-07-14T11:34:15.112611Z,34.8297579,33.0734692,6.1,10.64,10.14,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0005,2019-07-14T11:34:16.112611Z,32.8404837,34.7096415,7.41,312.38,312.26,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0051,2019-07-14T11:34:17.112611Z,33.3472622,32.6954694,13.22,222.92,224.58,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0097,2019-07-14T11:34:17.112611Z,33.2044215,32.9670501,7.88,156.99,153.68,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0034,2019-07-14T11:34:18.112611Z,34.033437,32.7205556,13.79,22.61,22.48,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0050,2019-07-14T11:34:18.112611Z,34.2020547,34.2240334,10.04,27.34,23.42,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0129,2019-07-14T11:34:18.112611Z,33.4422385,33.1621613,8.75,358.36,355.64,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0042,2019-07-14T11:34:21.112611Z,33.0113656,33.2531666,12.62,176.93,175.02,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0057,2019-07-14T11:34:21.112611Z,33.6297088,33.8166474,16.73,217.11,218.04,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0143,2019-07-14T11:34:21.112611Z,32.9365691,34.0630674,14.05,220.74,217.98,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0053,2019-07-14T11:34:22.112611Z,34.3896382,34.3750012,11.97,192.82,194.96,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0107,2019-07-14T11:34:22.112611Z,33.4071606,33.3986971,17.26,285.84,285.48,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0124,2019-07-14T11:34:22.112611Z,33.0101097,34.3660613,12.19,149.48,148.78,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0105,2019-07-14T11:34:23.112611Z,34.8428149,33.1258697,8.32,7.88,8.28,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0081,2019-07-14T11:34:24.112611Z,34.0007512,33.0287649,17.42,213.9,211.52,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0086,2019-07-14T11:34:25.112611Z,33.2261504,33.4286296,10.38,46.01,44.81,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0012,2019-07-14T11:34:27.112611Z,34.0533543,34.615955,10.41,152.12,150.99,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0025,2019-07-14T11:34:27.112611Z,32.950225,32.8027957,7.87,74.42,74.06,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0034,2019-07-14T11:34:29.112611Z,34.0337577,32.7212035,13.17,22.61,25.17,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0038,2019-07-14T11:34:29.112611Z,32.4012837,34.4779868,9.42,10.86,10.44,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0129,2019-07-14T11:34:29.112611Z,33.4422233,33.1626064,9.03,358.36,358.47,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0042,2019-07-14T11:34:32.112611Z,33.0114068,33.2525252,12.75,176.93,177.11,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0057,2019-07-14T11:34:32.112611Z,33.6290905,33.8159684,16.79,217.11,220.12,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0071,2019-07-14T11:34:33.112611Z,34.0892834,34.5312808,14.09,183.38,186.62,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0077,2019-07-14T11:34:33.112611Z,34.2606983,32.5676692,15.55,299.83,298.62,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0107,2019-07-14T11:34:33.112611Z,33.4061481,33.3989368,17.0,285.84,281.72,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0124,2019-07-14T11:34:33.112611Z,33.0104912,34.365527,12.08,149.48,148.7,Tanker,UN,True,BENCHMARK-001
SYNTH-000013,2019-07-14T11:34:34.112611Z,33.8746662,33.541354,12.17,303.05,303.68,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0067,2019-07-14T11:34:34.112611Z,34.1116149,34.7751098,9.77,218.99,219.17,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0091,2019-07-14T11:34:34.112611Z,32.7820736,33.9487583,5.05,118.53,114.99,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0105,2019-07-14T11:34:34.112611Z,34.8428842,33.1262891,8.9,7.88,6.82,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0066,2019-07-14T11:34:36.112611Z,33.9271602,32.7161048,15.99,233.15,236.61,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0109,2019-07-14T11:34:37.112611Z,33.2812701,32.3820355,11.07,84.52,86.31,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0012,2019-07-14T11:34:38.112611Z,34.0536553,34.6154866,10.48,152.12,152.69,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0144,2019-07-14T11:34:38.112611Z,32.570534,33.2522854,17.47,168.94,169.68,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0038,2019-07-14T11:34:40.112611Z,32.4013932,34.4784575,9.26,10.86,11.51,Tanker,UN,True,BENCHMARK-001
SYNTH-000011,2019-07-14T11:34:41.112611Z,33.5671254,33.5997296,9.53,339.71,339.92,Tanker,GR,True,BENCHMARK-001
SYNTH-BKG-0072,2019-07-14T11:34:42.112611Z,33.8004189,33.8992024,8.03,208.52,210.18,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0028,2019-07-14T11:34:43.112611Z,34.829932,33.0742461,5.93,10.64,8.38,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0042,2019-07-14T11:34:43.112611Z,33.0114483,33.2518774,12.85,176.93,179.08,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0107,2019-07-14T11:34:44.112611Z,33.4051513,33.3991729,17.26,285.84,287.55,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0124,2019-07-14T11:34:44.112611Z,33.0108693,34.3649975,12.15,149.48,151.13,Tanker,UN,True,BENCHMARK-001
SYNTH-000013,2019-07-14T11:34:45.112611Z,33.8740521,33.5416871,12.12,303.05,303.3,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0067,2019-07-14T11:34:45.112611Z,34.1112338,34.7747232,9.62,218.99,220.08,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0091,2019-07-14T11:34:45.112611Z,32.7823456,33.9486356,4.88,118.53,118.38,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0097,2019-07-14T11:34:45.112611Z,33.2048969,32.966111,7.63,156.99,154.44,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0105,2019-07-14T11:34:45.112611Z,34.8429583,33.1267379,8.8,7.88,9.1,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0004,2019-07-14T11:34:46.112611Z,33.3539638,33.9077336,11.34,6.16,7.23,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0050,2019-07-14T11:34:46.112611Z,34.2027769,34.2251885,10.42,27.34,24.58,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0066,2019-07-14T11:34:47.112611Z,33.9263863,32.7156168,16.36,233.15,231.27,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0098,2019-07-14T11:34:48.112611Z,34.0285378,34.1629496,9.34,209.84,212.64,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0013,2019-07-14T11:34:53.112611Z,33.0109338,34.1199664,8.66,300.58,304.4,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0072,2019-07-14T11:34:53.112611Z,33.8001839,33.8988434,8.09,208.52,208.81,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0028,2019-07-14T11:34:54.112611Z,34.8299985,33.0745427,5.97,10.64,10.53,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0042,2019-07-14T11:34:54.112611Z,33.0114902,33.2512244,12.96,176.93,177.98,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0107,2019-07-14T11:34:55.112611Z,33.4041392,33.3994126,17.11,285.84,287.75,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0134,2019-07-14T11:34:55.112611Z,33.2861136,33.261402,8.96,265.96,265.92,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-000013,2019-07-14T11:34:56.112611Z,33.8734379,33.5420202,12.05,303.05,302.76,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0067,2019-07-14T11:34:56.112611Z,34.1108586,34.7743425,9.56,218.99,220.09,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0050,2019-07-14T11:34:57.112611Z,34.2030713,34.2256594,10.0,27.34,24.72,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0129,2019-07-14T11:34:57.112611Z,33.4421834,33.1637762,9.07,358.36,359.14,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0066,2019-07-14T11:34:58.112611Z,33.9255943,32.7151174,16.76,233.15,234.53,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0108,2019-07-14T11:34:58.112611Z,32.7946439,33.5505182,11.97,324.65,326.6,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0098,2019-07-14T11:34:59.112611Z,34.028252,34.1625373,9.13,209.84,210.29,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0057,2019-07-14T11:35:00.112611Z,33.6275108,33.8142336,16.76,217.11,214.8,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0073,2019-07-14T11:35:00.112611Z,33.0537648,33.3479841,16.23,129.77,129.02,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0071,2019-07-14T11:35:01.112611Z,34.0891529,34.5294586,14.0,183.38,183.28,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0077,2019-07-14T11:35:01.112611Z,34.2586249,32.5686711,15.65,299.83,302.5,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0013,2019-07-14T11:35:04.112611Z,33.0104753,34.1201906,8.98,300.58,298.96,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0072,2019-07-14T11:35:04.112611Z,33.799947,33.8984816,8.21,208.52,210.18,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0012,2019-07-14T11:35:06.112611Z,34.0544263,34.614287,10.21,152.12,151.95,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0134,2019-07-14T11:35:06.112611Z,33.2855695,33.2613699,9.09,265.96,265.38,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0144,2019-07-14T11:35:06.112611Z,32.5710533,33.250064,17.97,168.94,170.01,Passenger,UN,True,BENCHMARK-001
SYNTH-000013,2019-07-14T11:35:07.112611Z,33.8728238,33.5423533,11.86,303.05,302.71,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0038,2019-07-14T11:35:08.112611Z,32.4016675,34.4796356,9.6,10.86,11.62,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0050,2019-07-14T11:35:08.112611Z,34.203354,34.2261115,10.37,27.34,25.1,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0129,2019-07-14T11:35:08.112611Z,33.4421676,33.1642376,9.25,358.36,358.32,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0066,2019-07-14T11:35:09.112611Z,33.9247831,32.7146058,16.33,233.15,231.93,Passenger,UN,True,BENCHMARK-001
SYNTH-000011,2019-07-14T11:35:11.112611Z,33.5665749,33.6009698,10.0,339.71,339.5,Tanker,GR,True,BENCHMARK-001
SYNTH-BKG-0073,2019-07-14T11:35:11.112611Z,33.0545248,33.3474557,16.13,129.78,128.82,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0124,2019-07-14T11:35:12.112611Z,33.0118376,34.3636414,12.33,149.48,148.85,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0044,2019-07-14T11:35:13.112611Z,34.7933423,33.9760681,5.52,338.41,338.41,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0070,2019-07-14T11:35:13.112611Z,33.3697781,33.4646069,13.95,30.92,33.73,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0091,2019-07-14T11:35:13.112611Z,32.7830147,33.9483338,4.94,118.53,115.67,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0097,2019-07-14T11:35:13.112611Z,33.2053572,32.9652017,7.48,156.99,155.09,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0105,2019-07-14T11:35:13.112611Z,34.8431449,33.1278674,8.95,7.88,12.26,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0030,2019-07-14T11:35:14.112611Z,34.5790989,34.4003425,11.34,206.77,209.21,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0013,2019-07-14T11:35:15.112611Z,33.0099999,34.1204231,8.75,300.58,299.58,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0072,2019-07-14T11:35:15.112611Z,33.7997068,33.8981147,8.12,208.52,209.68,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0116,2019-07-14T11:35:16.112611Z,33.8519569,33.9765267,7.41,224.82,226.76,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0012,2019-07-14T11:35:17.112611Z,34.0547215,34.6138277,9.82,152.12,155.51,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0134,2019-07-14T11:35:17.112611Z,33.2850177,33.2613373,8.53,265.96,263.98,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0144,2019-07-14T11:35:17.112611Z,32.5712631,33.2491666,17.76,168.94,168.41,Passenger,UN,True,BENCHMARK-001
SYNTH-000013,2019-07-14T11:35:18.112611Z,33.8712605,33.5432011,11.96,303.05,302.69,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0038,2019-07-14T11:35:19.112611Z,32.4017791,34.4801152,9.56,10.86,10.68,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0101,2019-07-14T11:35:20.112611Z,33.8765355,34.0456189,17.28,166.91,164.32,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0042,2019-07-14T11:35:22.112611Z,33.0115977,33.2495479,13.07,176.93,176.32,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0073,2019-07-14T11:35:22.112611Z,33.0552802,33.3469304,16.34,129.78,122.62,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0067,2019-07-14T11:35:24.112611Z,34.1099096,34.7733796,9.72,218.99,218.35,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0070,2019-07-14T11:35:24.112611Z,33.3702153,33.4652157,14.41,30.92,30.34,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0097,2019-07-14T11:35:24.112611Z,33.2055345,32.9648515,7.22,156.99,156.1,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0140,2019-07-14T11:35:24.112611Z,34.2646098,34.4641044,6.52,253.7,253.93,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0030,2019-07-14T11:35:25.112611Z,34.5787838,34.3998271,10.77,206.77,210.24,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0063,2019-07-14T11:35:25.112611Z,33.828467,33.4570911,6.7,134.04,131.74,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0013,2019-07-14T11:35:26.112611Z,33.0095368,34.1206497,8.94,300.58,302.99,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0072,2019-07-14T11:35:26.112611Z,33.7994691,33.8977517,7.91,208.52,209.2,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0098,2019-07-14T11:35:27.112611Z,34.027541,34.1615119,9.81,209.84,207.01,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0057,2019-07-14T11:35:28.112611Z,33.625934,33.8125019,17.0,217.11,214.98,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0144,2019-07-14T11:35:28.112611Z,32.5714704,33.2482797,17.5,168.94,168.4,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0101,2019-07-14T11:35:31.112611Z,33.8767757,34.0447625,17.86,166.91,168.42,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0073,2019-07-14T11:35:33.112611Z,33.0560451,33.3463985,16.36,129.78,131.81,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0047,2019-07-14T11:35:34.112611Z,33.8282364,32.7209646,16.68,319.59,320.47,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0097,2019-07-14T11:35:35.112611Z,33.2057058,32.9645132,7.71,156.99,157.48,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0140,2019-07-14T11:35:35.112611Z,34.2642234,34.4640113,6.78,253.7,255.54,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0030,2019-07-14T11:35:36.112611Z,34.5784847,34.3993379,10.53,206.77,204.16,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0050,2019-07-14T11:35:36.112611Z,34.2041,34.2273046,10.38,27.34,26.18,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0066,2019-07-14T11:35:37.112611Z,33.9227706,32.7133368,16.24,233.15,228.56,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0027,2019-07-14T11:35:38.112611Z,34.6800847,32.7758777,6.14,327.99,323.98,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0041,2019-07-14T11:35:38.112611Z,34.4145737,32.9491557,11.63,255.19,252.84,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0057,2019-07-14T11:35:39.112611Z,33.6253059,33.811812,16.86,217.11,219.64,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0144,2019-07-14T11:35:39.112611Z,32.5716747,33.2474058,17.73,168.94,169.43,Passenger,UN,True,BENCHMARK-001
SYNTH-000011,2019-07-14T11:35:41.112611Z,33.5659969,33.6022717,10.34,339.71,339.75,Tanker,GR,True,BENCHMARK-001
SYNTH-BKG-0044,2019-07-14T11:35:41.112611Z,34.793025,33.9767331,5.15,338.41,336.94,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0145,2019-07-14T11:35:43.112611Z,33.5649383,33.9519757,6.92,314.59,314.8,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0116,2019-07-14T11:35:44.112611Z,33.8511408,33.9758457,7.64,224.82,227.94,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0047,2019-07-14T11:35:45.112611Z,33.8275823,32.721611,17.09,319.59,318.81,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0134,2019-07-14T11:35:45.112611Z,33.2836999,33.2612593,9.18,265.95,264.99,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-000013,2019-07-14T11:35:46.112611Z,33.8706464,33.5435342,12.04,303.05,302.29,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0097,2019-07-14T11:35:46.112611Z,33.2058886,32.964152,7.57,156.99,160.76,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0066,2019-07-14T11:35:48.112611Z,33.9219848,32.7128412,16.34,233.15,233.93,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0041,2019-07-14T11:35:49.112611Z,34.4138918,32.9490044,11.45,255.19,252.68,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0042,2019-07-14T11:35:50.112611Z,33.0117061,33.2478576,12.88,176.93,179.25,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0057,2019-07-14T11:35:50.112611Z,33.6246829,33.8111278,17.14,217.11,218.58,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0061,2019-07-14T11:35:50.112611Z,33.0982378,33.6552615,15.96,19.98,19.99,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0132,2019-07-14T11:35:50.112611Z,34.5535929,34.2147822,16.57,213.49,212.46,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0001,2019-07-14T11:35:51.112611Z,32.3135903,32.5862429,7.85,30.39,30.67,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0044,2019-07-14T11:35:52.112611Z,34.7929087,33.9769769,5.38,338.41,340.82,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0067,2019-07-14T11:35:52.112611Z,34.1089446,34.7724005,9.96,218.99,216.74,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0072,2019-07-14T11:35:54.112611Z,33.7988794,33.896851,8.3,208.52,209.14,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0047,2019-07-14T11:35:56.112611Z,33.8269119,32.7222734,16.29,319.59,321.23,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0134,2019-07-14T11:35:56.112611Z,33.2831426,33.2612264,8.69,265.95,263.83,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-000013,2019-07-14T11:35:57.112611Z,33.8700322,33.5438672,11.96,303.05,303.14,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0101,2019-07-14T11:35:59.112611Z,33.877408,34.0425087,17.54,166.91,165.86,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0041,2019-07-14T11:36:00.112611Z,34.4132203,32.9488555,11.89,255.19,255.35,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0042,2019-07-14T11:36:01.112611Z,33.011748,33.2472032,13.1,176.93,177.07,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0049,2019-07-14T11:36:01.112611Z,33.4022361,33.018806,6.17,342.81,341.07,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0057,2019-07-14T11:36:01.112611Z,33.6240495,33.8104321,17.04,217.11,215.51,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0061,2019-07-14T11:36:01.112611Z,33.0985711,33.6560246,16.35,19.98,19.92,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0073,2019-07-14T11:36:01.112611Z,33.0579944,33.3450429,15.69,129.78,129.15,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0088,2019-07-14T11:36:01.112611Z,32.3249723,33.9592491,6.15,198.47,197.11,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0001,2019-07-14T11:36:02.112611Z,32.3138302,32.5865876,7.79,30.39,29.04,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0026,2019-07-14T11:36:02.112611Z,34.151424,33.9367423,11.9,148.56,149.84,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0099,2019-07-14T11:36:02.112611Z,33.0268761,32.4682943,10.17,183.21,181.14,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0044,2019-07-14T11:36:03.112611Z,34.7927873,33.9772313,5.04,338.41,342.11,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0140,2019-07-14T11:36:03.112611Z,34.2632003,34.4637646,6.76,253.7,255.62,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0030,2019-07-14T11:36:04.112611Z,34.5777399,34.3981198,10.92,206.77,206.09,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0023,2019-07-14T11:36:06.112611Z,33.3126425,34.1508626,14.16,195.63,194.21,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0027,2019-07-14T11:36:06.112611Z,34.6795834,32.776552,6.1,327.99,327.9,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0134,2019-07-14T11:36:07.112611Z,33.282615,33.2611952,8.33,265.95,270.73,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0144,2019-07-14T11:36:07.112611Z,32.5722016,33.2451519,17.88,168.94,171.18,Passenger,UN,True,BENCHMARK-001
