vessel_id,timestamp,longitude,latitude,speed,course,heading,vessel_type,country,is_synthetic,scenario_id
SYNTH-000011,2019-07-15T01:45:00.053822Z,33.5793041,33.9130921,3.44,12.97,14.01,Tanker,GR,True,BENCHMARK-004
SYNTH-BKG-0023,2019-07-15T01:45:01.053822Z,33.8991749,32.8633146,17.08,88.95,89.34,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0101,2019-07-15T01:45:01.053822Z,32.7169607,32.7412581,5.62,56.48,59.38,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0057,2019-07-15T01:45:02.053822Z,34.1838928,33.8520095,10.21,217.73,218.26,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0047,2019-07-15T01:45:03.053822Z,34.1540072,33.3294939,9.61,277.25,272.86,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0056,2019-07-15T01:45:03.053822Z,33.1297286,33.3055124,5.42,25.7,24.74,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0034,2019-07-15T01:45:04.053822Z,33.1732931,32.8342858,15.24,240.76,241.14,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0077,2019-07-15T01:45:04.053822Z,33.3230236,34.6533072,11.79,129.29,134.23,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0092,2019-07-15T01:45:04.053822Z,33.531901,33.6175618,9.4,216.58,219.2,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0136,2019-07-15T01:45:05.053822Z,33.9809809,33.3797186,13.57,333.19,332.47,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0140,2019-07-15T01:45:05.053822Z,32.5311545,34.1438146,17.37,284.02,283.99,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0050,2019-07-15T01:45:07.053822Z,33.2715097,33.9865733,13.26,248.86,248.49,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0058,2019-07-15T01:45:07.053822Z,34.2671131,34.4525656,10.57,177.4,175.05,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0097,2019-07-15T01:45:12.053822Z,33.3839934,34.0489951,5.13,166.99,167.02,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0101,2019-07-15T01:45:12.053822Z,32.7172443,32.7414161,6.08,56.48,55.19,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0057,2019-07-15T01:45:13.053822Z,34.18351,33.8515986,10.1,217.73,215.88,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0056,2019-07-15T01:45:14.053822Z,33.1298717,33.3057609,5.37,25.7,24.79,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0034,2019-07-15T01:45:15.053822Z,33.1724874,32.8339068,16.21,240.76,239.93,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0077,2019-07-15T01:45:15.053822Z,33.3235881,34.6529272,12.09,129.29,129.94,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0140,2019-07-15T01:45:16.053822Z,32.5301183,34.1440288,16.73,284.02,282.42,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0058,2019-07-15T01:45:18.053822Z,34.2671427,34.452028,10.87,177.4,172.16,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0079,2019-07-15T01:45:21.053822Z,33.9559713,34.3569108,12.19,294.27,293.96,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0097,2019-07-15T01:45:23.053822Z,33.3840643,34.0487408,5.07,166.99,168.59,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0057,2019-07-15T01:45:24.053822Z,34.1831311,33.8511919,10.11,217.73,216.95,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0142,2019-07-15T01:45:24.053822Z,34.3103411,33.1407148,7.88,308.84,308.08,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0034,2019-07-15T01:45:26.053822Z,33.1716308,32.833504,15.81,240.76,240.69,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0093,2019-07-15T01:45:27.053822Z,33.8385047,34.5377313,9.84,296.44,296.94,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0058,2019-07-15T01:45:29.053822Z,34.2671731,34.4514753,10.72,177.4,179.19,Passenger,UN,True,BENCHMARK-004
SYNTH-000011,2019-07-15T01:45:30.053822Z,33.5794333,33.9135579,3.73,12.97,14.03,Tanker,GR,True,BENCHMARK-004
SYNTH-BKG-0096,2019-07-15T01:45:30.053822Z,33.4924823,32.9608797,6.26,41.44,45.1,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0047,2019-07-15T01:45:31.053822Z,34.1525291,33.3296511,9.5,277.25,278.67,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0005,2019-07-15T01:45:32.053822Z,33.2291517,33.2592185,14.35,57.44,55.94,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0079,2019-07-15T01:45:32.053822Z,33.9552864,34.3571657,11.61,294.27,294.18,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0136,2019-07-15T01:45:33.053822Z,33.9800316,33.3812873,13.38,333.19,333.44,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0057,2019-07-15T01:45:35.053822Z,34.182752,33.8507851,10.27,217.73,218.05,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0142,2019-07-15T01:45:35.053822Z,34.3099679,33.1409665,7.88,308.84,305.94,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0034,2019-07-15T01:45:37.053822Z,33.1707954,32.8331111,16.11,240.76,240.11,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0070,2019-07-15T01:45:40.053822Z,34.1572247,34.2553911,9.97,310.12,312.9,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0096,2019-07-15T01:45:41.053822Z,33.4927334,32.9611183,5.59,41.44,41.46,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0056,2019-07-15T01:45:42.053822Z,33.1302323,33.3063873,5.55,25.7,23.65,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0006,2019-07-15T01:45:43.053822Z,33.4746877,33.4803692,10.16,223.97,226.97,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0077,2019-07-15T01:45:43.053822Z,33.3250617,34.6519352,11.9,129.3,126.96,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0079,2019-07-15T01:45:43.053822Z,33.9546341,34.3574085,12.26,294.27,295.86,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0136,2019-07-15T01:45:44.053822Z,33.9796639,33.381895,13.57,333.19,332.95,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0022,2019-07-15T01:45:49.053822Z,34.3497419,33.6288529,5.92,287.38,290.17,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0146,2019-07-15T01:45:49.053822Z,34.2461122,35.0462431,9.48,303.75,303.71,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0070,2019-07-15T01:45:51.053822Z,34.1567553,34.2557181,9.82,310.12,310.06,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0097,2019-07-15T01:45:51.053822Z,33.3842429,34.0481007,4.96,166.99,165.86,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0072,2019-07-15T01:45:52.053822Z,33.684189,33.1681636,12.29,187.07,187.77,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0077,2019-07-15T01:45:54.053822Z,33.3256315,34.6515516,12.1,129.3,129.82,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0079,2019-07-15T01:45:54.053822Z,33.9539452,34.3576648,11.98,294.26,291.51,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0136,2019-07-15T01:45:55.053822Z,33.9792909,33.3825114,13.59,333.19,331.52,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0081,2019-07-15T01:45:56.053822Z,33.7442382,33.9687712,9.95,215.45,214.89,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0047,2019-07-15T01:45:59.053822Z,34.1510685,33.3298063,9.78,277.25,276.84,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-000011,2019-07-15T01:46:00.053822Z,33.5795731,33.9140619,3.49,12.97,14.23,Tanker,GR,True,BENCHMARK-004
SYNTH-BKG-0005,2019-07-15T01:46:00.053822Z,33.2310248,33.2602187,14.42,57.44,59.77,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0146,2019-07-15T01:46:00.053822Z,34.2456222,35.0465112,8.74,303.75,304.26,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0097,2019-07-15T01:46:02.053822Z,33.3843115,34.0478546,5.66,166.99,166.12,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0142,2019-07-15T01:46:03.053822Z,34.3090182,33.1416068,8.11,308.84,310.24,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0034,2019-07-15T01:46:05.053822Z,33.1686284,32.8320919,16.11,240.76,243.2,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0077,2019-07-15T01:46:05.053822Z,33.3262108,34.6511616,12.45,129.3,128.37,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0079,2019-07-15T01:46:05.053822Z,33.9532717,34.3579154,11.93,294.26,298.83,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0136,2019-07-15T01:46:06.053822Z,33.9789173,33.3831287,13.37,333.19,335.56,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0020,2019-07-15T01:46:07.053822Z,34.6365757,34.620726,5.26,204.59,204.37,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0123,2019-07-15T01:46:08.053822Z,34.4031932,34.1152471,12.32,128.18,125.35,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0012,2019-07-15T01:46:09.053822Z,33.496815,33.5555145,8.4,311.13,309.74,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0096,2019-07-15T01:46:09.053822Z,33.4933051,32.9616615,5.27,41.45,39.4,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0047,2019-07-15T01:46:10.053822Z,34.1504776,33.3298691,9.63,277.25,277.83,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0056,2019-07-15T01:46:10.053822Z,33.1306055,33.3070354,5.09,25.7,23.85,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0005,2019-07-15T01:46:11.053822Z,33.2317646,33.2606136,14.63,57.44,58.57,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0146,2019-07-15T01:46:11.053822Z,34.2451704,35.0467583,9.15,303.75,305.88,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0097,2019-07-15T01:46:13.053822Z,33.3843898,34.0475739,5.36,166.99,168.48,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0130,2019-07-15T01:46:15.053822Z,33.1961255,33.4295609,10.12,200.03,200.08,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0034,2019-07-15T01:46:16.053822Z,33.1677768,32.8316913,15.7,240.76,239.93,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0079,2019-07-15T01:46:16.053822Z,33.952601,34.358165,12.69,294.26,293.58,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0136,2019-07-15T01:46:17.053822Z,33.9785498,33.383736,13.73,333.19,333.42,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0020,2019-07-15T01:46:18.053822Z,34.6364403,34.6204825,5.25,204.59,203.89,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0070,2019-07-15T01:46:19.053822Z,34.1555781,34.2565381,9.97,310.12,306.46,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0123,2019-07-15T01:46:19.053822Z,34.4037887,34.1148594,12.16,128.18,130.34,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0012,2019-07-15T01:46:20.053822Z,33.4964286,33.5557956,8.07,311.13,308.89,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0072,2019-07-15T01:46:20.053822Z,33.6839549,33.1665831,12.27,187.07,188.05,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0047,2019-07-15T01:46:21.053822Z,34.1498955,33.329931,9.28,277.25,277.77,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0056,2019-07-15T01:46:21.053822Z,33.13074,33.307269,5.36,25.7,23.35,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0146,2019-07-15T01:46:22.053822Z,34.2446973,35.0470172,9.38,303.75,305.83,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0081,2019-07-15T01:46:24.053822Z,33.7433366,33.9677208,9.53,215.45,215.47,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0079,2019-07-15T01:46:27.053822Z,33.9518878,34.3584304,11.91,294.26,292.45,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0087,2019-07-15T01:46:28.053822Z,33.8539466,33.8040588,11.5,244.59,244.93,Cargo,UN,True,BENCHMARK-004
SYNTH-000011,2019-07-15T01:46:30.053822Z,33.5797042,33.9145343,3.96,12.97,13.67,Tanker,GR,True,BENCHMARK-004
SYNTH-BKG-0070,2019-07-15T01:46:30.053822Z,34.1551087,34.256865,10.15,310.12,312.83,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0072,2019-07-15T01:46:31.053822Z,33.6838631,33.1659634,12.66,187.07,187.93,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0047,2019-07-15T01:46:32.053822Z,34.149335,33.3299905,9.06,277.25,275.72,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0055,2019-07-15T01:46:32.053822Z,32.9164825,33.512043,14.88,225.37,226.9,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0111,2019-07-15T01:46:32.053822Z,33.9029376,32.8276159,5.07,324.77,321.67,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0077,2019-07-15T01:46:33.053822Z,33.3277277,34.6501404,12.48,129.3,130.7,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0146,2019-07-15T01:46:33.053822Z,34.2442126,35.0472823,9.15,303.75,302.74,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0081,2019-07-15T01:46:35.053822Z,33.7429976,33.9673258,9.75,215.45,216.99,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0082,2019-07-15T01:46:35.053822Z,33.1819932,33.4945452,5.14,323.05,327.11,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0095,2019-07-15T01:46:36.053822Z,34.2186159,33.3641873,6.4,6.72,6.3,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0070,2019-07-15T01:46:41.053822Z,34.1546308,34.2571978,9.87,310.12,310.47,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0047,2019-07-15T01:46:43.053822Z,34.1487878,33.3300487,9.37,277.25,273.87,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0111,2019-07-15T01:46:43.053822Z,33.9027606,32.8278266,5.24,324.77,327.71,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0130,2019-07-15T01:46:43.053822Z,33.1955876,33.4283295,10.46,200.03,199.4,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0077,2019-07-15T01:46:44.053822Z,33.328325,34.6497383,12.43,129.3,129.2,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0146,2019-07-15T01:46:44.053822Z,34.2437396,35.0475411,9.48,303.75,301.07,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0016,2019-07-15T01:46:45.053822Z,33.8070832,32.8695271,9.07,302.68,301.11,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0081,2019-07-15T01:46:46.053822Z,33.7426508,33.9669218,9.63,215.45,216.1,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0095,2019-07-15T01:46:47.053822Z,34.2186615,33.3645107,6.62,6.72,6.69,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0123,2019-07-15T01:46:47.053822Z,34.4052845,34.1138855,12.65,128.18,129.1,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0131,2019-07-15T01:46:47.053822Z,34.7062545,33.5166064,11.91,14.2,11.4,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0012,2019-07-15T01:46:48.053822Z,33.4954833,33.5564836,8.24,311.13,315.64,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0001,2019-07-15T01:46:51.053822Z,33.2984719,32.9771664,5.86,45.06,47.21,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0070,2019-07-15T01:46:52.053822Z,34.1541661,34.2575215,10.26,310.12,309.21,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0116,2019-07-15T01:46:52.053822Z,33.4821385,33.0264888,11.89,56.48,62.49,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0146,2019-07-15T01:46:55.053822Z,34.2432496,35.0478092,8.9,303.75,300.72,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0016,2019-07-15T01:46:56.053822Z,33.8066209,32.8697763,9.42,302.68,303.55,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0081,2019-07-15T01:46:57.053822Z,33.742308,33.9665224,9.84,215.44,216.51,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0095,2019-07-15T01:46:58.053822Z,34.2187088,33.3648455,6.5,6.72,8.46,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0123,2019-07-15T01:46:58.053822Z,34.4058956,34.1134876,12.31,128.18,128.83,Fishing,UN,True,BENCHMARK-004
SYNTH-000011,2019-07-15T01:47:00.053822Z,33.5798529,33.9150702,4.01,12.97,12.04,Tanker,GR,True,BENCHMARK-004
SYNTH-BKG-0018,2019-07-15T01:47:00.053822Z,33.9445084,33.7476599,13.49,129.37,133.3,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0055,2019-07-15T01:47:00.053822Z,32.9148366,33.5106885,15.25,225.37,224.95,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0107,2019-07-15T01:47:00.053822Z,33.375416,33.6980479,7.59,309.74,311.99,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0001,2019-07-15T01:47:02.053822Z,33.2987236,32.9773771,6.49,45.06,45.03,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0086,2019-07-15T01:47:02.053822Z,33.7992279,34.1754515,14.65,330.81,329.19,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0081,2019-07-15T01:47:08.053822Z,33.7419578,33.9661144,9.55,215.44,215.58,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0018,2019-07-15T01:47:11.053822Z,33.9451468,33.7472243,13.19,129.37,129.92,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0055,2019-07-15T01:47:11.053822Z,32.914174,33.5101431,15.37,225.37,222.88,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0001,2019-07-15T01:47:13.053822Z,33.2990021,32.9776103,6.39,45.06,47.44,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0086,2019-07-15T01:47:13.053822Z,33.7987885,34.1761023,14.85,330.81,331.76,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0039,2019-07-15T01:47:14.053822Z,32.9302997,34.9657811,9.26,125.28,126.28,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0025,2019-07-15T01:47:15.053822Z,33.4516697,33.8737928,14.81,255.05,256.39,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0117,2019-07-15T01:47:15.053822Z,34.2512257,34.6675952,15.12,58.53,58.44,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0131,2019-07-15T01:47:15.053822Z,34.7067087,33.5181025,11.85,14.2,18.53,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0012,2019-07-15T01:47:16.053822Z,33.4945179,33.5571861,7.89,311.13,310.67,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0127,2019-07-15T01:47:18.053822Z,33.8724305,33.3410243,14.23,194.07,192.1,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0081,2019-07-15T01:47:19.053822Z,33.7416181,33.9657186,9.44,215.44,214.37,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0116,2019-07-15T01:47:20.053822Z,33.4836699,33.0273393,12.4,56.48,58.42,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0018,2019-07-15T01:47:22.053822Z,33.945771,33.7467983,12.66,129.37,126.16,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0146,2019-07-15T01:47:23.053822Z,34.2420785,35.0484498,8.92,303.75,301.55,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0016,2019-07-15T01:47:24.053822Z,33.8053977,32.8704354,10.26,302.68,299.62,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0086,2019-07-15T01:47:24.053822Z,33.798343,34.176762,14.31,330.81,335.05,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0117,2019-07-15T01:47:26.053822Z,34.2520237,34.6679969,14.71,58.53,61.82,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0123,2019-07-15T01:47:26.053822Z,34.4074101,34.1125015,12.3,128.18,131.14,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0131,2019-07-15T01:47:26.053822Z,34.7068861,33.5186873,10.93,14.2,11.88,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0125,2019-07-15T01:47:27.053822Z,33.0227946,35.0820485,6.21,247.02,245.45,Fishing,UN,True,BENCHMARK-004
SYNTH-000011,2019-07-15T01:47:30.053822Z,33.5800033,33.9156121,3.64,12.97,13.67,Tanker,GR,True,BENCHMARK-004
SYNTH-BKG-0081,2019-07-15T01:47:30.053822Z,33.7412822,33.9653273,10.07,215.44,216.07,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0116,2019-07-15T01:47:31.053822Z,33.4842974,33.0276877,12.03,56.48,55.53,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0098,2019-07-15T01:47:32.053822Z,34.0383832,34.1380329,8.91,163.82,167.17,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0146,2019-07-15T01:47:34.053822Z,34.2416176,35.048702,8.74,303.75,299.57,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0016,2019-07-15T01:47:35.053822Z,33.8048744,32.8707173,10.1,302.68,304.26,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0083,2019-07-15T01:47:35.053822Z,34.0881491,33.6481738,12.55,327.86,329.84,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0086,2019-07-15T01:47:35.053822Z,33.7979137,34.1773979,14.43,330.81,331.12,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0117,2019-07-15T01:47:37.053822Z,34.2527999,34.6683877,14.65,58.53,58.39,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0123,2019-07-15T01:47:37.053822Z,34.4080044,34.1121145,12.71,128.18,126.48,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0131,2019-07-15T01:47:37.053822Z,34.7070499,33.5192266,11.75,14.2,13.8,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0125,2019-07-15T01:47:38.053822Z,33.0224391,35.0819251,6.27,247.02,244.04,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0068,2019-07-15T01:47:40.053822Z,34.1023856,34.2887316,15.31,327.04,326.07,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0001,2019-07-15T01:47:41.053822Z,33.2997008,32.9781953,6.26,45.06,43.75,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0065,2019-07-15T01:47:41.053822Z,33.0299982,34.0583601,17.3,337.79,337.82,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0039,2019-07-15T01:47:42.053822Z,32.9314951,34.9650881,8.95,125.28,123.66,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0116,2019-07-15T01:47:42.053822Z,33.4849062,33.0280258,12.08,56.48,57.31,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0021,2019-07-15T01:47:43.053822Z,34.2573973,34.0488709,17.47,170.56,168.19,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0012,2019-07-15T01:47:44.053822Z,33.4935936,33.5578587,8.15,311.13,311.39,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0083,2019-07-15T01:47:46.053822Z,34.087741,33.6487147,12.64,327.86,327.56,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0127,2019-07-15T01:47:46.053822Z,33.8718938,33.3392362,14.8,194.07,191.05,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0117,2019-07-15T01:47:48.053822Z,34.2535729,34.6687769,14.89,58.53,55.84,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0042,2019-07-15T01:47:49.053822Z,33.314541,34.4637919,11.85,337.65,338.35,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0125,2019-07-15T01:47:49.053822Z,33.02208,35.0818005,5.89,247.02,246.65,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0018,2019-07-15T01:47:50.053822Z,33.9472963,33.7457576,13.88,129.37,128.37,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0001,2019-07-15T01:47:52.053822Z,33.2999695,32.9784203,5.75,45.06,43.73,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0065,2019-07-15T01:47:52.053822Z,33.0295966,34.0591752,17.15,337.79,339.02,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0039,2019-07-15T01:47:53.053822Z,32.9319486,34.9648252,9.33,125.28,123.46,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0021,2019-07-15T01:47:54.053822Z,34.2575734,34.0479937,17.72,170.56,170.81,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0083,2019-07-15T01:47:57.053822Z,34.0873298,33.6492595,12.43,327.86,327.71,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0127,2019-07-15T01:47:57.053822Z,33.8716746,33.3385056,14.07,194.07,192.65,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0084,2019-07-15T01:47:59.053822Z,33.1939724,34.9741725,5.93,10.33,8.1,Tug,UN,True,BENCHMARK-004
SYNTH-000011,2019-07-15T01:48:00.053822Z,33.5801397,33.916104,4.16,12.97,13.2,Tanker,GR,True,BENCHMARK-004
SYNTH-BKG-0042,2019-07-15T01:48:00.053822Z,33.3142628,34.4643498,11.55,337.65,337.88,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0125,2019-07-15T01:48:00.053822Z,33.021743,35.0816835,6.04,247.01,248.28,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0018,2019-07-15T01:48:01.053822Z,33.9479528,33.7453096,13.68,129.37,129.85,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0023,2019-07-15T01:48:01.053822Z,33.9161038,32.863575,16.42,88.96,85.1,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0121,2019-07-15T01:48:02.053822Z,32.8446134,34.3141907,6.14,353.37,354.04,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0146,2019-07-15T01:48:02.053822Z,34.2404681,35.0493308,8.86,303.75,301.89,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0001,2019-07-15T01:48:03.053822Z,33.3002166,32.9786271,6.07,45.06,46.01,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0016,2019-07-15T01:48:03.053822Z,33.8035628,32.871424,9.57,302.68,297.59,Cargo,UN,True,BENCHMARK-004
