vessel_id,timestamp,longitude,latitude,speed,course,heading,vessel_type,country,is_synthetic,scenario_id
SYNTH-BKG-0129,2019-07-15T06:02:35.996627Z,34.680625,34.1179625,13.88,289.51,290.98,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0047,2019-07-15T06:02:36.996627Z,34.5096483,33.4386701,6.16,283.86,285.46,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0070,2019-07-15T06:02:38.996627Z,33.4604026,32.8527708,16.59,174.57,175.92,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0105,2019-07-15T06:02:38.996627Z,35.1270577,33.3623975,14.93,359.15,358.72,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0028,2019-07-15T06:02:39.996627Z,34.9107519,32.4179937,5.38,302.08,301.2,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0071,2019-07-15T06:02:39.996627Z,32.8381801,34.151329,13.07,7.7,8.68,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0137,2019-07-15T06:02:39.996627Z,35.3241144,32.6404949,9.73,339.51,341.25,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0130,2019-07-15T06:02:40.996627Z,34.8840761,33.6672345,16.49,212.5,213.87,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0139,2019-07-15T06:02:40.996627Z,35.0808981,34.3493788,6.32,170.14,167.92,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0068,2019-07-15T06:02:45.996627Z,32.9079514,33.3961949,13.83,356.85,2.12,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0135,2019-07-15T06:02:45.996627Z,34.2534879,33.8447795,11.04,29.48,30.93,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0013,2019-07-15T06:02:46.996627Z,33.0999564,34.1452387,6.77,161.49,159.22,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0030,2019-07-15T06:02:46.996627Z,34.5337818,34.2424136,7.99,169.69,169.42,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0001,2019-07-15T06:02:47.996627Z,34.1042637,33.6818896,5.52,82.07,81.01,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0046,2019-07-15T06:02:47.996627Z,34.2914613,33.0757998,16.77,358.7,354.27,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0066,2019-07-15T06:02:47.996627Z,34.2014365,32.062569,17.77,214.91,214.51,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0044,2019-07-15T06:02:49.996627Z,34.242536,32.9016054,17.94,84.18,86.73,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0134,2019-07-15T06:02:49.996627Z,33.425637,32.8025981,17.13,41.01,39.92,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0028,2019-07-15T06:02:50.996627Z,34.9104771,32.4181391,5.42,302.08,301.45,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0137,2019-07-15T06:02:50.996627Z,35.3239086,32.6409586,8.92,339.51,342.61,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0095,2019-07-15T06:02:51.996627Z,33.0950812,34.3391366,6.51,140.02,142.25,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0139,2019-07-15T06:02:51.996627Z,35.0809648,34.349062,6.23,170.14,169.43,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0058,2019-07-15T06:02:53.996627Z,34.7373237,33.1234102,14.99,337.25,337.74,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0068,2019-07-15T06:02:56.996627Z,32.9079051,33.3968978,13.65,356.85,1.73,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0135,2019-07-15T06:02:56.996627Z,34.2538208,33.8452686,11.25,29.48,30.57,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0013,2019-07-15T06:02:57.996627Z,33.1000886,34.1449121,7.12,161.49,163.01,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0046,2019-07-15T06:02:58.996627Z,34.2914382,33.0766533,16.6,358.7,358.61,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0066,2019-07-15T06:02:58.996627Z,34.2008259,32.0618275,18.4,214.91,218.49,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0057,2019-07-15T06:02:59.996627Z,33.4814886,32.7257065,7.18,337.97,336.98,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0137,2019-07-15T06:03:01.996627Z,35.3237199,32.6413839,9.25,339.51,336.6,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0008,2019-07-15T06:03:02.996627Z,34.1657101,31.9557367,17.25,89.13,88.17,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0056,2019-07-15T06:03:02.996627Z,34.2709736,33.8963927,9.2,238.9,240.07,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0093,2019-07-15T06:03:02.996627Z,33.6643828,32.4540904,14.48,52.12,51.05,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0095,2019-07-15T06:03:02.996627Z,33.0953389,34.3388827,6.01,140.02,139.58,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0029,2019-07-15T06:03:03.996627Z,34.2947709,32.6216088,16.34,204.44,200.7,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0129,2019-07-15T06:03:03.996627Z,34.6785773,34.118563,13.77,289.51,285.2,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0047,2019-07-15T06:03:04.996627Z,34.50872,33.4388612,5.81,283.86,285.5,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0041,2019-07-15T06:03:06.996627Z,34.3953584,33.8839437,10.82,111.91,110.68,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0070,2019-07-15T06:03:06.996627Z,33.4606446,32.8506307,16.78,174.57,172.22,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0135,2019-07-15T06:03:07.996627Z,34.2541601,33.8457669,11.82,29.48,29.02,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0013,2019-07-15T06:03:08.996627Z,33.1002276,34.1445685,6.96,161.49,160.38,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0043,2019-07-15T06:03:08.996627Z,33.9642215,34.3169995,8.28,141.89,144.19,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0046,2019-07-15T06:03:09.996627Z,34.2914154,33.0774979,16.66,358.7,358.51,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0057,2019-07-15T06:03:10.996627Z,33.4813257,32.7260451,7.5,337.97,334.69,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0137,2019-07-15T06:03:12.996627Z,35.3235243,32.6418248,9.27,339.51,341.6,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0008,2019-07-15T06:03:13.996627Z,34.1667446,31.9557501,16.32,89.13,88.89,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0093,2019-07-15T06:03:13.996627Z,33.6650723,32.4545429,15.13,52.12,52.27,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0029,2019-07-15T06:03:14.996627Z,34.2943624,32.6208517,16.21,204.44,204.1,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0030,2019-07-15T06:03:14.996627Z,34.5340061,34.2413946,8.5,169.69,172.85,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0044,2019-07-15T06:03:17.996627Z,34.2452891,32.901841,17.56,84.18,86.51,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0070,2019-07-15T06:03:17.996627Z,33.4607406,32.8497808,16.84,174.57,173.63,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0134,2019-07-15T06:03:17.996627Z,33.4273692,32.8042726,17.01,41.01,37.91,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0099,2019-07-15T06:03:18.996627Z,33.5242755,33.5285174,12.09,140.14,139.49,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0043,2019-07-15T06:03:19.996627Z,33.9645366,34.3166678,8.19,141.89,143.81,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0104,2019-07-15T06:03:19.996627Z,32.9623198,34.1292154,11.0,198.7,197.71,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0046,2019-07-15T06:03:20.996627Z,34.2913924,33.0783456,16.64,358.7,1.11,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0057,2019-07-15T06:03:21.996627Z,33.4811556,32.7263987,7.69,337.97,334.33,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0137,2019-07-15T06:03:23.996627Z,35.3233282,32.6422666,9.67,339.51,339.42,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0093,2019-07-15T06:03:24.996627Z,33.6657924,32.4550156,15.08,52.12,52.05,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0029,2019-07-15T06:03:25.996627Z,34.2939572,32.6201009,16.59,204.44,203.36,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0030,2019-07-15T06:03:25.996627Z,34.5340998,34.2409688,7.71,169.69,171.51,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0066,2019-07-15T06:03:26.996627Z,34.1992162,32.0598727,17.87,214.91,217.7,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0134,2019-07-15T06:03:28.996627Z,33.4280448,32.8049257,17.03,41.01,41.54,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0099,2019-07-15T06:03:29.996627Z,33.5247484,33.5280452,11.85,140.14,142.41,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0118,2019-07-15T06:03:29.996627Z,34.3512492,33.7258082,12.02,221.48,218.08,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0043,2019-07-15T06:03:30.996627Z,33.9648481,34.3163398,8.44,141.89,140.97,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0095,2019-07-15T06:03:30.996627Z,33.0959449,34.338286,6.19,140.02,141.37,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0047,2019-07-15T06:03:32.996627Z,34.5078445,33.4390415,6.16,283.86,285.73,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0057,2019-07-15T06:03:32.996627Z,33.4809812,32.7267614,7.73,337.97,340.19,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0041,2019-07-15T06:03:34.996627Z,34.3969252,33.8834205,10.58,111.91,113.25,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0137,2019-07-15T06:03:34.996627Z,35.3231238,32.6427274,9.46,339.51,341.6,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0135,2019-07-15T06:03:35.996627Z,34.2550671,33.8470994,11.05,29.48,31.32,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0013,2019-07-15T06:03:36.996627Z,33.1005733,34.1437139,7.21,161.49,159.77,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0030,2019-07-15T06:03:36.996627Z,34.5341847,34.240583,7.56,169.69,171.69,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0066,2019-07-15T06:03:37.996627Z,34.198602,32.0591268,17.87,214.91,217.2,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0008,2019-07-15T06:03:41.996627Z,34.1692366,31.9557824,16.43,89.13,89.67,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0112,2019-07-15T06:03:42.996627Z,32.9430514,33.0165436,16.63,210.6,210.06,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0057,2019-07-15T06:03:43.996627Z,33.4808058,32.7271262,7.95,337.97,340.11,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0114,2019-07-15T06:03:44.996627Z,33.6300941,32.1394171,13.76,279.74,278.71,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0041,2019-07-15T06:03:45.996627Z,34.3975267,33.8832196,10.86,111.91,110.49,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0044,2019-07-15T06:03:45.996627Z,34.2479848,32.9020716,17.94,84.18,87.12,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0137,2019-07-15T06:03:45.996627Z,35.3229237,32.6431784,9.27,339.51,340.35,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0013,2019-07-15T06:03:47.996627Z,33.1007141,34.143366,7.32,161.49,161.61,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0030,2019-07-15T06:03:47.996627Z,34.534268,34.2402046,8.43,169.69,169.37,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0066,2019-07-15T06:03:48.996627Z,34.1979878,32.0583809,18.0,214.91,215.6,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0080,2019-07-15T06:03:49.996627Z,34.2115761,32.8686559,15.79,274.36,273.2,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0041,2019-07-15T06:03:56.996627Z,34.3981441,33.8830134,11.02,111.91,111.13,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0044,2019-07-15T06:03:56.996627Z,34.2490668,32.9021641,17.45,84.18,83.45,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0098,2019-07-15T06:03:57.996627Z,34.0144915,33.3688831,6.85,347.31,345.35,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0099,2019-07-15T06:03:57.996627Z,33.5259288,33.5268666,12.17,140.14,138.29,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0030,2019-07-15T06:03:58.996627Z,34.5343609,34.2397825,8.35,169.69,168.0,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0043,2019-07-15T06:03:58.996627Z,33.9656647,34.3154801,8.12,141.89,143.94,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0095,2019-07-15T06:03:58.996627Z,33.0965687,34.3376715,6.61,140.02,140.55,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0047,2019-07-15T06:04:00.996627Z,34.5069159,33.4392327,6.23,283.86,286.83,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0080,2019-07-15T06:04:00.996627Z,34.2106223,32.8687169,15.67,274.36,271.0,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0048,2019-07-15T06:04:05.996627Z,34.4147623,33.9035111,7.01,168.4,166.11,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0034,2019-07-15T06:04:06.996627Z,34.0927454,33.5763977,5.93,264.98,265.45,Passenger,UN,True,BENCHMARK-007
SYNTH-000012,2019-07-15T06:04:07.996627Z,34.0924972,33.5263783,14.48,180.93,181.97,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0041,2019-07-15T06:04:07.996627Z,34.398771,33.8828041,10.85,111.91,111.39,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0147,2019-07-15T06:04:07.996627Z,33.5343237,33.542971,5.3,156.17,154.74,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0098,2019-07-15T06:04:08.996627Z,34.0143998,33.3692233,6.58,347.31,347.63,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0008,2019-07-15T06:04:09.996627Z,34.1717442,31.9558147,16.32,89.13,91.14,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0112,2019-07-15T06:04:10.996627Z,32.9417437,33.0146891,17.45,210.59,213.98,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0137,2019-07-15T06:04:13.996627Z,35.3224244,32.6443034,9.65,339.51,336.25,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0013,2019-07-15T06:04:15.996627Z,33.1010778,34.1424671,7.45,161.49,162.52,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0048,2019-07-15T06:04:16.996627Z,34.4148487,33.9031619,7.01,168.4,167.73,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0034,2019-07-15T06:04:17.996627Z,34.0923846,33.5763713,5.33,264.98,261.57,Passenger,UN,True,BENCHMARK-007
SYNTH-000012,2019-07-15T06:04:18.996627Z,34.0920284,33.502429,14.66,180.93,183.1,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0008,2019-07-15T06:04:20.996627Z,34.1727229,31.9558273,16.66,89.13,90.27,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0067,2019-07-15T06:04:20.996627Z,35.2319945,34.5097015,8.23,220.32,219.18,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0044,2019-07-15T06:04:24.996627Z,34.2517452,32.9023931,17.39,84.19,82.29,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0137,2019-07-15T06:04:24.996627Z,35.3222203,32.6447635,9.24,339.51,338.3,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0013,2019-07-15T06:04:26.996627Z,33.1012233,34.1421074,6.81,161.49,160.66,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0043,2019-07-15T06:04:26.996627Z,33.9664509,34.3146524,8.82,141.89,139.86,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0142,2019-07-15T06:04:27.996627Z,34.9537526,33.6319658,12.67,228.86,229.23,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0047,2019-07-15T06:04:28.996627Z,34.5059775,33.439426,6.34,283.86,287.14,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0080,2019-07-15T06:04:28.996627Z,34.2082131,32.8688712,15.67,274.36,276.13,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0008,2019-07-15T06:04:31.996627Z,34.1737223,31.9558402,16.71,89.13,88.49,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0064,2019-07-15T06:04:31.996627Z,34.5332147,34.0217292,11.81,264.29,266.04,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0067,2019-07-15T06:04:31.996627Z,35.2316657,34.5093822,7.71,220.32,217.29,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0115,2019-07-15T06:04:33.996627Z,33.8092997,33.1768336,16.89,172.95,173.59,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0041,2019-07-15T06:04:35.996627Z,34.400341,33.8822798,11.14,111.91,112.36,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0044,2019-07-15T06:04:35.996627Z,34.2527936,32.9024828,17.39,84.19,83.47,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0013,2019-07-15T06:04:37.996627Z,33.1013562,34.1417789,6.87,161.49,159.57,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0043,2019-07-15T06:04:37.996627Z,33.9667864,34.3142991,8.59,141.89,144.63,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0112,2019-07-15T06:04:38.996627Z,32.9403715,33.0127432,16.85,210.59,208.83,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0080,2019-07-15T06:04:39.996627Z,34.2072667,32.8689318,15.35,274.36,271.21,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0149,2019-07-15T06:04:41.996627Z,34.8127941,33.4679657,16.36,165.74,165.79,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0008,2019-07-15T06:04:42.996627Z,34.1747242,31.9558531,16.79,89.13,89.6,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0067,2019-07-15T06:04:42.996627Z,35.2313575,34.509083,8.18,220.32,217.74,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0115,2019-07-15T06:04:44.996627Z,33.8094259,33.1759804,17.22,172.95,172.4,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0031,2019-07-15T06:04:48.996627Z,33.8086976,34.101751,6.88,240.0,242.24,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0108,2019-07-15T06:04:48.996627Z,33.3275181,33.6637525,7.66,292.18,294.47,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0122,2019-07-15T06:04:49.996627Z,34.8709657,33.0285395,8.51,277.02,278.49,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0137,2019-07-15T06:04:52.996627Z,35.3217225,32.6458851,9.52,339.51,338.42,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0149,2019-07-15T06:04:52.996627Z,34.8130401,33.4671588,16.65,165.74,165.13,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0008,2019-07-15T06:04:53.996627Z,34.1757312,31.9558661,16.93,89.13,85.96,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0115,2019-07-15T06:04:55.996627Z,33.8095545,33.1751108,16.75,172.95,173.03,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0145,2019-07-15T06:04:56.996627Z,33.9967084,33.4993733,16.89,207.72,207.55,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0088,2019-07-15T06:04:57.996627Z,34.5043875,32.8838038,13.53,281.12,278.97,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0031,2019-07-15T06:04:59.996627Z,33.8083312,34.1015759,7.29,240.0,242.27,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0064,2019-07-15T06:04:59.996627Z,34.5313777,34.0215769,11.87,264.29,265.59,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0108,2019-07-15T06:04:59.996627Z,33.3270842,33.6638997,7.16,292.18,291.64,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0122,2019-07-15T06:05:00.996627Z,34.8704529,33.0285924,8.88,277.02,277.69,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0044,2019-07-15T06:05:03.996627Z,34.2554626,32.9027109,17.75,84.19,83.19,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0149,2019-07-15T06:05:03.996627Z,34.8132903,33.4663377,16.91,165.74,166.5,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0110,2019-07-15T06:05:04.996627Z,34.5609345,33.3136221,8.51,290.74,290.91,Cargo,UN,True,BENCHMARK-007
SYNTH-000013,2019-07-15T06:05:05.996627Z,34.0937631,33.5294747,12.11,198.11,197.88,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0043,2019-07-15T06:05:05.996627Z,33.967618,34.3134236,8.53,141.89,145.02,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0112,2019-07-15T06:05:06.996627Z,32.9390464,33.0108637,16.74,210.59,207.42,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0115,2019-07-15T06:05:06.996627Z,33.8096795,33.1742651,16.84,172.95,175.31,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0076,2019-07-15T06:05:07.996627Z,34.9956788,33.8326562,11.07,90.78,90.99,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0080,2019-07-15T06:05:07.996627Z,34.2049053,32.869083,15.41,274.36,273.51,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0082,2019-07-15T06:05:07.996627Z,33.1082873,32.174691,12.36,251.14,249.22,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0088,2019-07-15T06:05:08.996627Z,34.5035827,32.8839367,13.39,281.12,282.27,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0002,2019-07-15T06:05:10.996627Z,33.9076566,34.0908497,6.09,176.08,175.07,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0108,2019-07-15T06:05:10.996627Z,33.3266787,33.6640373,7.68,292.18,289.91,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0040,2019-07-15T06:05:11.996627Z,34.426901,33.833014,9.14,207.02,205.21,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0044,2019-07-15T06:05:14.996627Z,34.2565332,32.9028024,17.85,84.19,82.25,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0110,2019-07-15T06:05:15.996627Z,34.5604501,33.3137754,8.31,290.74,291.06,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0112,2019-07-15T06:05:17.996627Z,32.9385293,33.0101303,17.31,210.59,212.08,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0042,2019-07-15T06:05:18.996627Z,33.2140509,32.3867747,15.14,142.3,140.12,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0018,2019-07-15T06:05:20.996627Z,33.6246857,33.1226072,14.14,97.81,95.56,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0002,2019-07-15T06:05:21.996627Z,33.9076822,34.0905403,5.88,176.08,175.08,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0008,2019-07-15T06:05:21.996627Z,34.1783164,31.9558993,17.02,89.13,91.36,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0044,2019-07-15T06:05:25.996627Z,34.2576097,32.9028944,17.57,84.19,81.4,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0064,2019-07-15T06:05:27.996627Z,34.5295315,34.0214238,11.57,264.28,265.21,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0010,2019-07-15T06:05:28.996627Z,33.4753612,33.8309255,12.03,29.36,27.58,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0112,2019-07-15T06:05:28.996627Z,32.9379946,33.0093719,17.16,210.59,211.66,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0126,2019-07-15T06:05:28.996627Z,35.2432035,34.1109065,6.0,212.52,212.18,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0149,2019-07-15T06:05:31.996627Z,34.8139374,33.4642142,16.3,165.74,164.15,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0002,2019-07-15T06:05:32.996627Z,33.9077069,34.0902416,6.21,176.08,173.89,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0008,2019-07-15T06:05:32.996627Z,34.1793371,31.9559124,16.92,89.13,89.54,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0144,2019-07-15T06:05:32.996627Z,33.9088249,34.0628928,8.95,79.98,78.89,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0082,2019-07-15T06:05:35.996627Z,33.1064967,32.1741733,12.7,251.14,250.36,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0088,2019-07-15T06:05:36.996627Z,34.5015558,32.8842713,13.37,281.12,280.51,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0108,2019-07-15T06:05:38.996627Z,33.3255722,33.6644128,7.67,292.18,290.52,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0010,2019-07-15T06:05:39.996627Z,33.4757227,33.8314591,12.12,29.36,26.55,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0040,2019-07-15T06:05:39.996627Z,34.4262535,33.8319591,9.22,207.01,206.09,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0112,2019-07-15T06:05:39.996627Z,32.9374647,33.0086203,17.18,210.59,210.08,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0130,2019-07-15T06:05:40.996627Z,34.8752115,33.6556546,16.47,212.5,212.61,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0149,2019-07-15T06:05:42.996627Z,34.8141824,33.4634103,16.45,165.74,164.19,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0113,2019-07-15T06:05:44.996627Z,33.046645,33.1286106,12.88,22.0,25.78,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0082,2019-07-15T06:05:46.996627Z,33.105774,32.1739644,11.96,251.14,250.83,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0088,2019-07-15T06:05:47.996627Z,34.5007605,32.8844025,13.71,281.12,282.84,Tug,UN,True,BENCHMARK-007
