vessel_id,timestamp,longitude,latitude,speed,course,heading,vessel_type,country,is_synthetic,scenario_id
SYNTH-000007,2019-07-15T11:20:30,31.6232852,30.637896,10.16,184.38,183.42,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T11:20:30,33.9998447,33.5000153,2.62,96.72,96.73,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T11:20:30,34.0001654,33.5,9.48,270.0,271.17,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T11:20:30,34.0,33.5000957,11.24,180.0,178.52,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T11:20:30,33.8898354,33.4999513,8.09,89.94,91.89,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T11:20:30,33.9997019,33.5002486,10.52,135.0,134.68,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T11:20:40,32.2213166,30.2589915,13.41,80.83,82.03,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000002,2019-07-15T11:20:40,29.9341999,35.6404026,11.71,223.58,219.97,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T11:20:40,32.4364257,35.1259956,12.21,244.76,242.82,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T11:20:40,30.3820047,36.9062837,5.97,109.93,111.56,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T11:20:40,31.6232434,30.6374274,10.67,188.32,190.5,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000008,2019-07-15T11:20:40,33.3419373,32.6583101,9.0,92.72,92.53,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T11:20:40,33.9999892,33.5000011,3.08,96.72,97.58,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T11:20:40,33.9996396,33.5,9.02,90.0,91.66,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T11:20:40,34.0,33.4995757,11.43,0.0,1.57,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T11:20:40,33.8902844,33.4999517,8.13,89.94,86.65,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T11:20:40,34.0001144,33.4999046,10.31,315.0,316.12,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T11:20:50,32.2220257,30.2590904,13.07,82.47,82.36,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T11:20:50,32.4358012,35.1257548,12.33,235.49,232.12,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T11:20:50,30.3823296,36.9061895,6.26,105.2,104.2,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T11:20:50,31.6231603,30.6369388,10.18,189.61,189.87,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T11:20:50,34.0001591,33.4999844,2.78,276.72,277.84,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T11:20:50,34.00014,33.5,8.74,270.0,270.13,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T11:20:50,34.0,33.5001043,10.95,180.0,181.02,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T11:20:50,33.8907352,33.499952,8.14,89.94,88.7,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T11:20:50,33.9997101,33.5002417,10.52,135.0,135.84,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T11:21:00,32.2227197,30.2591697,13.39,80.24,81.49,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000002,2019-07-15T11:21:00,29.9332807,35.6396175,11.28,223.53,222.71,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000003,2019-07-15T11:21:00,31.5798518,35.057574,11.08,49.38,47.23,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000004,2019-07-15T11:21:00,36.0522291,36.656279,5.74,136.67,140.66,Other,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T11:21:00,32.4352267,35.1254317,12.07,241.21,244.81,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T11:21:00,30.3826791,36.9061136,5.52,111.16,109.01,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T11:21:00,31.623069,30.6364746,10.21,191.45,192.1,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000008,2019-07-15T11:21:00,33.3429249,32.6582706,8.39,89.0,92.34,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000009,2019-07-15T11:21:00,31.2569947,31.0596532,9.01,310.07,309.48,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000010,2019-07-15T11:21:00,33.3068652,32.3069461,10.54,233.57,234.53,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T11:21:00,34.000006,33.4999994,3.16,276.72,275.96,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T11:21:00,33.999655,33.5,9.31,90.0,89.26,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T11:21:00,34.0,33.4995978,10.85,0.0,0.24,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T11:21:00,33.8911866,33.4999524,7.84,89.94,90.04,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T11:21:00,34.0001229,33.4998975,10.59,315.0,316.06,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T11:21:10,32.2234263,30.2592747,12.69,83.24,80.33,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T11:21:10,32.4346282,35.1251627,11.75,241.45,243.6,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T11:21:10,30.3829767,36.9060215,6.04,102.32,103.11,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T11:21:10,31.62296,30.6360116,10.07,186.59,184.88,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T11:21:10,33.999832,33.5000165,3.2,96.72,97.75,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T11:21:10,34.0001716,33.5,9.48,270.0,270.43,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T11:21:10,34.0,33.5000998,11.18,180.0,183.92,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T11:21:10,33.8916217,33.4999528,7.5,89.94,88.88,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T11:21:10,33.9997076,33.5002439,10.81,135.0,135.21,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T11:21:20,32.2241015,30.2593439,13.03,81.4,83.97,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000002,2019-07-15T11:21:20,29.9323961,35.6388608,11.27,221.28,223.56,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T11:21:20,32.4340444,35.1249029,12.19,239.43,242.16,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T11:21:20,30.3833184,36.9059618,6.21,104.42,105.03,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T11:21:20,31.6228979,30.635549,10.28,187.99,187.57,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000008,2019-07-15T11:21:20,33.343847,32.6582841,9.19,88.0,90.95,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T11:21:20,34.0000081,33.4999992,3.17,276.72,277.17,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T11:21:20,33.9996459,33.5,8.78,90.0,91.92,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T11:21:20,34.0,33.4995828,11.15,0.0,357.56,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T11:21:20,33.8920377,33.4999532,7.94,89.94,89.94,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T11:21:20,34.0001316,33.4998903,10.65,315.0,319.49,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T11:21:30,32.2247918,30.259434,13.02,79.97,79.44,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000003,2019-07-15T11:21:30,31.5812774,35.0585747,10.74,50.19,51.28,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T11:21:30,32.4334507,35.1246161,12.25,241.2,241.39,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T11:21:30,30.3836662,36.9058903,5.91,102.38,102.83,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T11:21:30,31.6228211,30.6350778,9.7,188.77,189.92,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T11:21:30,33.9998333,33.5000164,2.88,96.72,95.27,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T11:21:30,34.0001329,33.5,8.84,270.0,269.65,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T11:21:30,34.0,33.5000987,10.95,180.0,180.1,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T11:21:30,33.8924783,33.4999536,8.4,89.94,87.47,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T11:21:30,33.9997137,33.5002388,10.59,135.0,133.83,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T11:21:40,32.2254786,30.2595389,12.55,78.07,78.14,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000002,2019-07-15T11:21:40,29.9315499,35.6380775,11.27,223.75,219.18,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T11:21:40,32.4328433,35.124343,12.16,242.86,242.78,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T11:21:40,30.3840004,36.9058317,5.58,105.97,103.33,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T11:21:40,31.6227415,30.6346344,10.69,188.9,191.19,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000008,2019-07-15T11:21:40,33.344856,32.6583137,8.71,91.84,95.98,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T11:21:40,33.9999918,33.5000008,3.07,96.72,96.92,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T11:21:40,33.9996426,33.5,8.57,90.0,92.57,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T11:21:40,34.0,33.4995918,10.78,0.0,4.35,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T11:21:40,33.8929441,33.499954,7.76,89.94,92.39,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T11:21:40,34.000129,33.4998924,10.98,315.0,317.33,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T11:21:50,32.2261365,30.259659,12.57,81.11,81.59,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T11:21:50,32.4322309,35.1240863,12.21,240.14,241.15,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T11:21:50,30.3843108,36.9057606,5.44,107.62,105.79,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T11:21:50,31.6226526,30.6341457,10.09,189.51,189.38,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T11:21:50,34.0001609,33.4999842,2.9,276.72,276.74,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T11:21:50,34.000118,33.5,9.52,270.0,269.74,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T11:21:50,34.0,33.5000905,10.96,180.0,181.8,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T11:21:50,33.8933748,33.4999543,8.18,89.94,90.5,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T11:21:50,33.9996983,33.5002516,10.67,135.0,133.74,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T11:22:00,32.2268018,30.2597489,12.86,81.14,79.13,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000002,2019-07-15T11:22:00,29.9306628,35.6373243,11.05,223.49,224.44,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000003,2019-07-15T11:22:00,31.5826767,35.0595295,10.87,51.06,53.28,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000004,2019-07-15T11:22:00,36.0535921,36.6551198,6.27,143.31,141.33,Other,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T11:22:00,32.4316317,35.123805,12.66,240.44,240.86,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T11:22:00,30.384611,36.9056844,5.7,106.85,106.06,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T11:22:00,31.6225629,30.6336853,9.72,189.91,187.94,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000008,2019-07-15T11:22:00,33.3458125,32.6582879,9.27,92.18,93.32,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000009,2019-07-15T11:22:00,31.2547612,31.0612624,9.07,310.15,312.8,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000010,2019-07-15T11:22:00,33.3040791,32.3052078,10.23,235.86,234.43,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T11:22:00,34.0000014,33.4999999,3.01,276.72,276.7,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T11:22:00,33.9995896,33.5,9.26,90.0,89.83,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T11:22:00,34.0,33.4995832,11.03,0.0,2.94,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T11:22:00,33.8938288,33.4999547,8.13,89.94,92.31,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T11:22:00,34.000117,33.4999025,10.27,315.0,314.68,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T11:22:10,32.2274825,30.2598405,12.67,80.12,80.2,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T11:22:10,32.4310088,35.123516,12.22,237.52,236.53,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T11:22:10,30.3849268,36.9056079,5.78,104.78,105.05,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T11:22:10,31.6224729,30.6332423,10.22,186.24,187.34,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T11:22:10,33.9998358,33.5000161,3.02,96.72,96.93,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T11:22:10,34.0001034,33.5,8.88,270.0,269.88,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T11:22:10,34.0,33.5000936,10.99,180.0,180.1,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T11:22:10,33.8942796,33.4999551,8.13,89.94,90.44,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T11:22:10,33.999714,33.5002385,10.22,135.0,134.28,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T11:22:20,32.228151,30.2599412,12.77,81.2,83.17,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000002,2019-07-15T11:22:20,29.9297969,35.6365824,11.11,223.45,222.03,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T11:22:20,32.4304256,35.1232125,12.35,239.78,241.01,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T11:22:20,30.38525,36.9055397,5.72,104.59,105.33,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T11:22:20,31.6224132,30.6327721,10.08,186.92,184.51,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000008,2019-07-15T11:22:20,33.3468309,32.6582552,8.79,89.13,86.68,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T11:22:20,34.0000024,33.4999998,3.12,276.72,276.83,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T11:22:20,33.9996106,33.5,9.46,90.0,92.09,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T11:22:20,34.0,33.4995853,10.75,0.0,2.5,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T11:22:20,33.8947308,33.4999555,8.01,89.94,88.94,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T11:22:20,34.000115,33.4999041,10.86,315.0,315.14,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T11:22:30,32.2288268,30.2600315,12.54,78.93,79.13,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000003,2019-07-15T11:22:30,31.5841103,35.0604777,10.81,50.1,54.71,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T11:22:30,32.4298219,35.1229248,12.43,243.46,246.46,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T11:22:30,30.3855703,36.905473,5.67,107.27,107.43,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T11:22:30,31.6223479,30.6323093,10.25,188.08,182.44,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T11:22:30,33.9998306,33.5000166,3.1,96.72,97.61,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T11:22:30,34.0001355,33.5,9.08,270.0,268.75,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T11:22:30,34.0,33.5000826,10.84,180.0,177.55,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T11:22:30,33.8951752,33.4999559,7.86,89.94,94.22,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T11:22:30,33.9996889,33.5002595,10.77,135.0,135.83,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T11:22:40,32.2294861,30.260143,13.22,82.28,83.81,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000002,2019-07-15T11:22:40,29.9289271,35.6358362,11.33,220.78,222.2,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T11:22:40,32.4291929,35.1226678,12.58,241.15,242.77,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T11:22:40,30.3858837,36.9053951,5.86,106.18,104.73,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T11:22:40,31.6222704,30.6318399,10.17,187.36,182.94,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000008,2019-07-15T11:22:40,33.3477967,32.6582675,8.86,89.43,89.91,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T11:22:40,34.0000014,33.4999999,2.77,276.72,277.56,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T11:22:40,33.9996318,33.5,9.0,90.0,89.62,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T11:22:40,34.0,33.499581,10.52,0.0,359.72,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T11:22:40,33.8956111,33.4999562,7.79,89.94,91.2,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T11:22:40,34.0001114,33.4999071,10.88,315.0,313.32,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T11:22:50,32.2301879,30.2602251,12.98,79.76,81.63,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T11:22:50,32.4285698,35.122387,12.5,241.94,241.98,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T11:22:50,30.3862094,36.9053196,5.97,102.89,101.38,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T11:22:50,31.6222004,30.6313733,10.17,187.12,187.57,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T11:22:50,33.9998489,33.5000148,3.01,96.72,98.61,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T11:22:50,34.000131,33.5,8.87,270.0,270.91,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T11:22:50,34.0,33.5000679,10.83,180.0,180.18,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T11:22:50,33.8960434,33.4999566,8.31,89.94,88.39,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T11:22:50,33.9996844,33.5002631,10.56,135.0,136.12,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T11:23:00,32.2308721,30.2603319,13.04,76.6,74.71,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000002,2019-07-15T11:23:00,29.9280846,35.6350423,11.63,223.96,222.83,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000003,2019-07-15T11:23:00,31.5855169,35.0614402,10.56,48.39,45.25,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000004,2019-07-15T11:23:00,36.0548882,36.6537244,6.06,141.44,142.21,Other,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T11:23:00,32.4279459,35.1221149,12.37,242.63,244.33,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T11:23:00,30.3865461,36.9052579,6.01,108.18,108.47,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T11:23:00,31.6221326,30.6309062,10.12,193.74,193.97,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000008,2019-07-15T11:23:00,33.3487702,32.6582757,8.82,89.84,90.33,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000009,2019-07-15T11:23:00,31.2525143,31.062886,8.82,308.31,307.3,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000010,2019-07-15T11:23:00,33.3012982,32.3036139,10.27,236.75,236.73,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T11:23:00,34.0000146,33.4999986,2.85,276.72,275.37,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T11:23:00,33.9996388,33.5,8.89,90.0,92.69,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T11:23:00,34.0,33.4995669,11.29,0.0,0.42,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T11:23:00,33.8965046,33.499957,7.94,89.94,89.91,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T11:23:00,34.0000987,33.4999177,10.6,315.0,314.79,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T11:23:10,32.2315513,30.2604716,12.55,82.7,83.77,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T11:23:10,32.4273244,35.1218518,12.7,240.64,240.74,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T11:23:10,30.3868763,36.9051712,6.23,105.02,101.68,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T11:23:10,31.6220035,30.6304516,10.19,189.51,191.77,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T11:23:10,33.9998578,33.500014,2.93,96.72,97.0,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T11:23:10,34.0001322,33.5,9.36,270.0,269.69,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T11:23:10,34.0,33.5000891,11.08,180.0,178.68,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T11:23:10,33.8969453,33.4999573,8.29,89.94,89.53,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T11:23:10,33.9996828,33.5002645,10.21,135.0,132.43,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T11:23:20,32.2322179,30.2605454,12.72,79.59,78.77,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000002,2019-07-15T11:23:20,29.9271658,35.634268,11.01,223.76,224.34,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T11:23:20,32.4266983,35.1215637,12.51,243.02,242.17,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T11:23:20,30.3872245,36.9050965,5.97,104.71,104.66,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T11:23:20,31.621913,30.6299868,10.28,187.07,184.62,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000008,2019-07-15T11:23:20,33.3497398,32.6582779,9.59,89.17,88.9,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T11:23:20,34.0000192,33.4999981,2.79,276.72,277.36,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T11:23:20,33.9996127,33.5,9.23,90.0,88.57,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T11:23:20,34.0,33.4995763,11.45,0.0,359.88,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T11:23:20,33.897405,33.4999577,7.84,89.94,89.04,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T11:23:20,34.0000832,33.4999306,10.57,315.0,311.14,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T11:23:30,32.2328881,30.2606518,12.98,80.31,75.81,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000003,2019-07-15T11:23:30,31.5868562,35.062414,10.92,45.06,44.5,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T11:23:30,32.4260677,35.1213011,12.35,237.69,238.65,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T11:23:30,30.3875585,36.9050264,6.16,107.87,105.68,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T11:23:30,31.6218449,30.6295148,9.85,188.63,183.09,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T11:23:30,33.9998653,33.5000132,2.82,96.72,98.24,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T11:23:30,34.0001248,33.5,9.01,270.0,270.11,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T11:23:30,34.0,33.5001062,10.85,180.0,180.32,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T11:23:30,33.8978398,33.4999581,7.87,89.94,89.02,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T11:23:30,33.9996685,33.5002764,10.46,135.0,132.9,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T11:23:40,32.2335733,30.2607529,12.64,78.92,79.79,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000002,2019-07-15T11:23:40,29.9262988,35.6335322,11.1,225.04,225.97,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T11:23:40,32.4254772,35.1209956,12.6,239.72,238.3,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T11:23:40,30.3878974,36.904939,5.92,108.43,107.08,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T11:23:40,31.6217654,30.629064,10.04,187.03,187.22,Cargo,SYNTHETIC,True,scenario-001
