vessel_id,timestamp,longitude,latitude,speed,course,heading,vessel_type,country,is_synthetic,scenario_id
SYNTH-BKG-0019,2019-07-15T13:14:29.890719Z,34.3059724,32.9089263,8.97,36.58,34.33,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0037,2019-07-15T13:14:30.890719Z,34.1247274,34.3572854,14.44,87.64,87.53,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0040,2019-07-15T13:14:30.890719Z,34.9502886,33.4388387,13.96,323.06,323.94,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0051,2019-07-15T13:14:30.890719Z,34.1946993,33.0632512,10.42,10.84,13.29,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0072,2019-07-15T13:14:30.890719Z,34.390413,33.9333036,13.97,121.38,120.87,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0089,2019-07-15T13:14:30.890719Z,34.4149913,33.3381903,13.32,324.62,325.09,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0097,2019-07-15T13:14:31.890719Z,33.2466545,32.5487243,11.78,221.68,223.04,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0084,2019-07-15T13:14:32.890719Z,35.0484468,34.4408781,7.17,86.22,86.97,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0130,2019-07-15T13:14:32.890719Z,34.15542,32.7879663,11.44,262.86,265.57,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0146,2019-07-15T13:14:33.890719Z,33.3875732,34.0728991,7.89,26.37,27.42,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0011,2019-07-15T13:14:34.890719Z,33.8006046,33.6060027,8.81,29.24,31.51,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0057,2019-07-15T13:14:34.890719Z,35.155024,34.5460809,14.47,174.43,174.26,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0044,2019-07-15T13:14:36.890719Z,34.1840935,33.1991372,10.96,149.68,148.96,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0102,2019-07-15T13:14:37.890719Z,34.6551427,32.9194861,14.65,254.8,252.94,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0133,2019-07-15T13:14:39.890719Z,33.6117091,34.0735674,16.14,6.71,1.73,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0148,2019-07-15T13:14:39.890719Z,33.6252041,34.5989374,12.16,137.45,137.68,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0040,2019-07-15T13:14:41.890719Z,34.9497771,33.4394064,13.77,323.06,320.95,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0089,2019-07-15T13:14:41.890719Z,34.4145216,33.3387428,13.3,324.62,324.37,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0097,2019-07-15T13:14:42.890719Z,33.2461816,32.5482766,12.29,221.68,222.91,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0042,2019-07-15T13:14:43.890719Z,34.6525914,34.6829181,4.96,152.98,156.07,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0084,2019-07-15T13:14:43.890719Z,35.0488884,34.4409022,7.75,86.22,87.71,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0138,2019-07-15T13:14:43.890719Z,35.2370345,32.8898312,6.87,304.5,306.7,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0146,2019-07-15T13:14:44.890719Z,33.3877887,34.073259,7.63,26.37,25.34,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0057,2019-07-15T13:14:45.890719Z,35.1551108,34.5453481,14.06,174.43,171.82,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0044,2019-07-15T13:14:47.890719Z,34.18443,33.1986557,11.01,149.68,151.19,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0061,2019-07-15T13:14:48.890719Z,33.6847013,32.9462936,14.91,240.59,241.87,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0102,2019-07-15T13:14:48.890719Z,34.6542857,32.9192907,14.93,254.8,253.15,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0129,2019-07-15T13:14:50.890719Z,33.8819317,33.5296924,15.28,236.96,236.56,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0133,2019-07-15T13:14:50.890719Z,33.6118249,34.0743831,16.01,6.71,6.08,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0148,2019-07-15T13:14:50.890719Z,33.6257123,34.5984817,12.2,137.45,136.32,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0089,2019-07-15T13:14:52.890719Z,34.4140525,33.3392947,13.38,324.62,322.0,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0042,2019-07-15T13:14:54.890719Z,34.6527308,34.6826934,5.21,152.98,153.91,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0084,2019-07-15T13:14:54.890719Z,35.0493654,34.4409282,7.91,86.22,85.92,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0118,2019-07-15T13:14:54.890719Z,34.7234097,34.2868567,14.77,172.61,170.3,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0146,2019-07-15T13:14:55.890719Z,33.3879968,34.0736067,8.23,26.37,26.73,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0057,2019-07-15T13:14:56.890719Z,35.1551951,34.544636,14.92,174.43,174.21,Passenger,UN,True,BENCHMARK-008
SYNTH-000011,2019-07-15T13:14:57.890719Z,34.3340588,33.7868957,9.59,328.44,328.1,Tanker,GR,True,BENCHMARK-008
SYNTH-BKG-0019,2019-07-15T13:14:57.890719Z,34.3067972,32.9098596,8.9,36.58,37.83,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0044,2019-07-15T13:14:58.890719Z,34.1847682,33.1981719,11.45,149.68,150.64,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0051,2019-07-15T13:14:58.890719Z,34.195002,33.0645766,10.58,10.84,10.82,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0129,2019-07-15T13:15:01.890719Z,33.8811494,33.5292684,15.2,236.96,237.69,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0133,2019-07-15T13:15:01.890719Z,33.6119397,34.0751922,16.16,6.71,8.34,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0011,2019-07-15T13:15:02.890719Z,33.8012739,33.6069985,9.08,29.24,28.65,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0058,2019-07-15T13:15:05.890719Z,33.1672354,34.4999485,7.12,333.42,334.83,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0081,2019-07-15T13:15:05.890719Z,34.9638483,34.1104096,5.16,265.11,262.59,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0057,2019-07-15T13:15:07.890719Z,35.1552846,34.5438806,14.2,174.43,171.39,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0082,2019-07-15T13:15:07.890719Z,35.1548707,33.5018414,6.68,328.17,329.96,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0019,2019-07-15T13:15:08.890719Z,34.3071187,32.9102233,8.6,36.58,40.27,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0003,2019-07-15T13:15:09.890719Z,35.2800233,33.0599596,5.65,252.2,251.19,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0138,2019-07-15T13:15:11.890719Z,35.2361607,32.8903354,6.77,304.5,304.29,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0026,2019-07-15T13:15:12.890719Z,34.8040116,34.898211,12.61,17.84,14.57,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0129,2019-07-15T13:15:12.890719Z,33.8803715,33.5288466,15.51,236.96,233.52,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0011,2019-07-15T13:15:13.890719Z,33.801545,33.6074019,9.0,29.24,26.28,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0058,2019-07-15T13:15:16.890719Z,33.1670387,34.5002724,6.68,333.42,335.32,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0061,2019-07-15T13:15:16.890719Z,33.6826959,32.9453448,14.66,240.58,240.37,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0081,2019-07-15T13:15:16.890719Z,34.9635325,34.1103872,5.35,265.11,266.78,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0082,2019-07-15T13:15:18.890719Z,35.1546556,33.5021304,6.95,328.17,330.98,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0143,2019-07-15T13:15:18.890719Z,33.7679736,34.6021533,15.02,81.33,81.52,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0019,2019-07-15T13:15:19.890719Z,34.3074294,32.9105748,9.04,36.58,36.35,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0079,2019-07-15T13:15:19.890719Z,33.9066579,33.974132,9.17,134.69,137.75,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0003,2019-07-15T13:15:20.890719Z,35.2796968,33.0598717,5.42,252.2,251.49,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0089,2019-07-15T13:15:20.890719Z,34.4128508,33.3407083,13.45,324.62,323.99,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0042,2019-07-15T13:15:22.890719Z,34.6531037,34.6820922,5.22,152.98,154.11,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0118,2019-07-15T13:15:22.890719Z,34.7237074,34.2849592,14.68,172.61,175.28,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0074,2019-07-15T13:15:23.890719Z,34.1137805,32.6944013,16.75,95.14,93.14,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0146,2019-07-15T13:15:23.890719Z,33.3885685,34.0745619,8.01,26.37,26.37,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0044,2019-07-15T13:15:26.890719Z,34.185663,33.1968917,10.8,149.68,149.77,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0051,2019-07-15T13:15:26.890719Z,34.1953095,33.0659227,10.47,10.84,9.27,Passenger,UN,True,BENCHMARK-008
SYNTH-000011,2019-07-15T13:15:27.890719Z,34.3332204,33.7880301,9.65,148.44,148.97,Tanker,GR,True,BENCHMARK-008
SYNTH-BKG-0081,2019-07-15T13:15:27.890719Z,34.963205,34.1103641,4.72,265.11,263.45,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0104,2019-07-15T13:15:28.890719Z,33.8662483,33.2786541,16.91,36.55,32.55,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0117,2019-07-15T13:15:28.890719Z,33.6629114,34.0716051,8.95,122.52,122.04,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0103,2019-07-15T13:15:29.890719Z,34.5150563,33.5054466,17.83,287.89,288.53,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0143,2019-07-15T13:15:29.890719Z,33.7688915,34.6022685,15.09,81.33,82.75,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0079,2019-07-15T13:15:30.890719Z,33.9070581,33.9738038,9.18,134.69,134.33,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0089,2019-07-15T13:15:31.890719Z,34.4123764,33.3412662,12.98,324.62,322.53,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0109,2019-07-15T13:15:31.890719Z,34.8270087,34.5523366,7.08,243.02,239.77,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0042,2019-07-15T13:15:33.890719Z,34.6532505,34.6818555,5.44,152.98,148.45,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0074,2019-07-15T13:15:34.890719Z,34.1147895,32.694325,17.38,95.14,96.37,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0025,2019-07-15T13:15:35.890719Z,33.7397389,34.5417899,13.23,47.15,42.41,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0057,2019-07-15T13:15:35.890719Z,35.1555014,34.5420504,14.06,174.43,175.04,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0043,2019-07-15T13:15:39.890719Z,35.5200921,33.1962614,11.7,198.93,201.52,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0104,2019-07-15T13:15:39.890719Z,33.8668614,33.2793457,17.53,36.55,39.68,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0026,2019-07-15T13:15:40.890719Z,34.8046217,34.8997655,13.3,17.84,20.09,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0103,2019-07-15T13:15:40.890719Z,34.5140206,33.5057255,17.28,287.89,288.99,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0129,2019-07-15T13:15:40.890719Z,33.8783514,33.5277515,14.7,236.96,239.23,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0143,2019-07-15T13:15:40.890719Z,33.7698136,34.6023842,15.21,81.34,79.43,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0011,2019-07-15T13:15:41.890719Z,33.8022291,33.6084197,9.23,29.24,28.24,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0089,2019-07-15T13:15:42.890719Z,34.4119186,33.3418047,13.6,324.62,323.53,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0042,2019-07-15T13:15:44.890719Z,34.6534035,34.6816089,5.4,152.98,153.69,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0058,2019-07-15T13:15:44.890719Z,33.1665685,34.5010468,7.19,333.42,331.66,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0061,2019-07-15T13:15:44.890719Z,33.6807249,32.9444122,14.86,240.58,241.47,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0074,2019-07-15T13:15:45.890719Z,34.1158361,32.6942458,16.77,95.14,94.68,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0123,2019-07-15T13:15:45.890719Z,33.7492329,33.3628837,9.02,228.93,221.96,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0082,2019-07-15T13:15:46.890719Z,35.1540862,33.5028954,6.83,328.17,327.17,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0003,2019-07-15T13:15:48.890719Z,35.2788987,33.0596569,5.67,252.19,248.83,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0028,2019-07-15T13:15:50.890719Z,34.2329132,34.3537772,9.65,284.01,283.06,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0043,2019-07-15T13:15:50.890719Z,35.5198613,33.1956982,12.48,198.93,199.41,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0124,2019-07-15T13:15:50.890719Z,34.9002973,34.9714955,8.18,231.04,232.14,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0103,2019-07-15T13:15:51.890719Z,34.5130172,33.5059956,17.59,287.89,287.61,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0129,2019-07-15T13:15:51.890719Z,33.877599,33.5273435,15.27,236.96,241.17,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0143,2019-07-15T13:15:51.890719Z,33.7707433,34.6025008,15.07,81.34,79.86,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0146,2019-07-15T13:15:51.890719Z,33.3891249,34.0754915,7.53,26.37,23.35,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0069,2019-07-15T13:15:52.890719Z,34.0904602,34.4277623,12.2,151.18,149.4,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0089,2019-07-15T13:15:53.890719Z,34.4114389,33.342369,13.28,324.62,326.21,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0031,2019-07-15T13:15:54.890719Z,34.5654697,34.5854622,7.12,301.86,301.07,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0042,2019-07-15T13:15:55.890719Z,34.6535552,34.6813642,5.36,152.98,153.67,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0058,2019-07-15T13:15:55.890719Z,33.1663699,34.5013739,7.18,333.42,331.24,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0061,2019-07-15T13:15:55.890719Z,33.6799399,32.9440407,14.86,240.58,240.08,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0023,2019-07-15T13:15:56.890719Z,34.6049718,32.8549548,12.22,244.99,243.97,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0116,2019-07-15T13:15:56.890719Z,33.970748,34.0786027,5.13,195.06,195.22,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0123,2019-07-15T13:15:56.890719Z,33.7488184,33.362582,9.38,228.93,230.28,Tanker,UN,True,BENCHMARK-008
SYNTH-000011,2019-07-15T13:15:57.890719Z,34.334064,33.7868888,10.28,328.44,328.18,Tanker,GR,True,BENCHMARK-008
SYNTH-BKG-0024,2019-07-15T13:15:57.890719Z,34.8015769,34.3376265,11.13,181.8,182.7,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0082,2019-07-15T13:15:57.890719Z,35.1538663,33.5031908,6.7,328.17,328.77,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0003,2019-07-15T13:15:59.890719Z,35.2785711,33.0595687,5.5,252.19,253.91,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0109,2019-07-15T13:15:59.890719Z,34.8260168,34.5519208,7.15,243.02,248.09,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0124,2019-07-15T13:16:01.890719Z,34.8999022,34.9712337,7.33,231.04,231.71,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0008,2019-07-15T13:16:02.890719Z,34.4812462,33.469374,16.6,9.29,10.95,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0103,2019-07-15T13:16:02.890719Z,34.5119958,33.5062705,17.54,287.89,288.92,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0025,2019-07-15T13:16:03.890719Z,33.7412646,34.5429555,13.53,47.16,49.31,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0057,2019-07-15T13:16:03.890719Z,35.1557161,34.5402379,13.98,174.43,172.85,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0089,2019-07-15T13:16:04.890719Z,34.4109703,33.3429202,13.42,324.62,318.44,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0056,2019-07-15T13:16:05.890719Z,33.3310606,34.3741585,15.63,204.1,205.05,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0007,2019-07-15T13:16:06.890719Z,35.2808705,32.8949029,9.79,301.95,300.37,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0058,2019-07-15T13:16:06.890719Z,33.1661717,34.5017005,7.02,333.42,334.13,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0116,2019-07-15T13:16:07.890719Z,33.9706661,34.0783504,5.31,195.06,193.31,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0024,2019-07-15T13:16:08.890719Z,34.8015554,34.3370606,11.34,181.8,182.83,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0026,2019-07-15T13:16:08.890719Z,34.8052655,34.9014058,13.14,17.84,16.05,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0082,2019-07-15T13:16:08.890719Z,35.1536507,33.5034805,6.56,328.17,331.54,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0011,2019-07-15T13:16:09.890719Z,33.8029302,33.6094626,9.13,29.24,26.83,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0053,2019-07-15T13:16:10.890719Z,35.6362093,33.5343324,5.21,330.73,330.7,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0055,2019-07-15T13:16:11.890719Z,35.2138817,32.6727907,16.33,218.68,217.43,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0103,2019-07-15T13:16:13.890719Z,34.510977,33.5065448,17.48,287.89,288.4,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0057,2019-07-15T13:16:14.890719Z,35.1557999,34.53953,14.43,174.43,170.83,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0087,2019-07-15T13:16:14.890719Z,35.1230596,34.4913325,12.21,184.65,183.81,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0089,2019-07-15T13:16:15.890719Z,34.4104969,33.343477,13.65,324.62,320.15,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0021,2019-07-15T13:16:16.890719Z,34.1469841,32.9096353,18.44,111.54,110.62,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0056,2019-07-15T13:16:16.890719Z,33.3306671,34.3734324,15.42,204.1,204.48,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0007,2019-07-15T13:16:17.890719Z,35.2803672,32.8951665,9.61,301.95,304.52,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0043,2019-07-15T13:16:18.890719Z,35.5192345,33.1941689,11.96,198.93,195.71,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0026,2019-07-15T13:16:19.890719Z,34.8055153,34.9020422,13.46,17.84,22.32,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0082,2019-07-15T13:16:19.890719Z,35.1534395,33.5037643,6.24,328.17,329.8,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0143,2019-07-15T13:16:19.890719Z,33.7730882,34.6027949,15.34,81.34,85.46,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0146,2019-07-15T13:16:19.890719Z,33.3896483,34.0763659,8.04,26.37,26.95,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0033,2019-07-15T13:16:20.890719Z,34.0485683,33.8881578,12.52,77.99,78.26,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0053,2019-07-15T13:16:21.890719Z,35.6360538,33.5345637,5.6,330.73,331.09,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0031,2019-07-15T13:16:22.890719Z,34.564518,34.5859492,6.78,301.86,301.33,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0055,2019-07-15T13:16:22.890719Z,35.2132645,32.6721417,16.97,218.68,215.81,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0041,2019-07-15T13:16:23.890719Z,32.944914,33.5039322,15.95,179.56,180.75,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0042,2019-07-15T13:16:23.890719Z,34.6539387,34.6807459,5.33,152.98,151.44,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0054,2019-07-15T13:16:23.890719Z,33.6864595,34.3712708,5.13,289.16,289.79,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0023,2019-07-15T13:16:24.890719Z,34.6032636,32.8542854,11.58,244.99,245.31,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0103,2019-07-15T13:16:24.890719Z,34.509962,33.506818,17.56,287.89,286.65,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0045,2019-07-15T13:16:25.890719Z,35.1134098,34.5617243,7.56,285.58,287.46,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0087,2019-07-15T13:16:25.890719Z,35.1229985,34.490713,12.18,184.65,183.77,Cargo,UN,True,BENCHMARK-008
SYNTH-000011,2019-07-15T13:16:27.890719Z,34.3331655,33.7881044,9.7,148.44,148.42,Tanker,GR,True,BENCHMARK-008
SYNTH-BKG-0005,2019-07-15T13:16:27.890719Z,34.6419592,34.3155828,8.25,10.25,11.28,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0021,2019-07-15T13:16:27.890719Z,34.1480237,32.9092908,17.84,111.54,114.07,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0056,2019-07-15T13:16:27.890719Z,33.3302788,34.3727158,15.42,204.1,204.58,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0062,2019-07-15T13:16:27.890719Z,34.6735355,33.0726678,6.17,161.48,158.99,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0007,2019-07-15T13:16:28.890719Z,35.2798728,32.8954254,8.94,301.95,303.44,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0043,2019-07-15T13:16:29.890719Z,35.5189986,33.1935932,12.39,198.93,200.23,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0008,2019-07-15T13:16:30.890719Z,34.4816622,33.4714967,16.93,9.29,9.66,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0026,2019-07-15T13:16:30.890719Z,34.8057712,34.9026942,12.93,17.84,15.55,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0082,2019-07-15T13:16:30.890719Z,35.1532387,33.5040341,7.15,328.17,330.41,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0067,2019-07-15T13:16:32.890719Z,34.2345656,34.4528295,11.34,251.22,249.18,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0107,2019-07-15T13:16:33.890719Z,35.5065223,33.3858851,5.58,186.4,187.93,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0058,2019-07-15T13:16:34.890719Z,33.1656779,34.5025138,7.26,333.42,333.69,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0093,2019-07-15T13:16:34.890719Z,34.6650925,33.589163,13.31,152.41,150.46,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0023,2019-07-15T13:16:35.890719Z,34.6026281,32.8540363,11.98,244.99,246.59,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0103,2019-07-15T13:16:35.890719Z,34.5089417,33.5070926,17.56,287.89,290.47,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0116,2019-07-15T13:16:35.890719Z,33.9704506,34.0776867,5.5,195.05,194.84,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0024,2019-07-15T13:16:36.890719Z,34.8014996,34.3355917,11.52,181.8,180.69,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0087,2019-07-15T13:16:36.890719Z,35.1229375,34.4900952,11.94,184.65,184.7,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0021,2019-07-15T13:16:38.890719Z,34.1490294,32.9089575,17.56,111.54,113.07,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0056,2019-07-15T13:16:38.890719Z,33.3298907,34.3719996,15.58,204.1,203.85,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0062,2019-07-15T13:16:38.890719Z,34.6736545,33.0723701,6.66,161.48,164.26,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0049,2019-07-15T13:16:40.890719Z,33.8551988,34.2480564,7.03,337.92,338.35,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0008,2019-07-15T13:16:41.890719Z,34.4818289,33.4723472,16.59,9.29,8.83,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0026,2019-07-15T13:16:41.890719Z,34.8060171,34.9033207,12.71,17.84,18.53,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0082,2019-07-15T13:16:41.890719Z,35.1530086,33.5043432,6.4,328.17,331.84,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0057,2019-07-15T13:16:42.890719Z,35.1560203,34.5376694,14.08,174.43,175.42,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0067,2019-07-15T13:16:43.890719Z,34.2339032,34.4526438,10.64,251.22,250.67,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0010,2019-07-15T13:16:45.890719Z,33.5527968,32.8819865,8.64,356.23,358.33,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0058,2019-07-15T13:16:45.890719Z,33.1654773,34.5028442,7.27,333.42,334.24,Tanker,UN,True,BENCHMARK-008
