vessel_id,timestamp,longitude,latitude,speed,course,heading,vessel_type,country,is_synthetic,scenario_id
SYNTH-BKG-0065,2019-07-16T00:35:51.761437Z,33.8932716,34.4803587,6.34,294.2,294.27,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0080,2019-07-16T00:35:51.761437Z,33.3324368,34.2048822,12.98,156.03,155.09,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0084,2019-07-16T00:35:51.761437Z,33.7622328,32.3984355,11.52,84.96,83.76,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0089,2019-07-16T00:35:51.761437Z,34.5733938,34.1675229,11.28,240.04,241.1,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0101,2019-07-16T00:35:51.761437Z,33.6734205,34.3987646,10.69,238.79,240.21,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-000012,2019-07-16T00:35:54.761437Z,34.0441,33.5529624,14.11,334.54,333.68,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0006,2019-07-16T00:35:54.761437Z,33.9766916,34.414449,11.42,113.1,110.91,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0027,2019-07-16T00:35:56.761437Z,34.3414756,33.6739736,9.27,57.6,55.49,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0129,2019-07-16T00:35:56.761437Z,32.9183501,33.5000982,17.53,165.22,165.12,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0003,2019-07-16T00:35:58.761437Z,34.5341841,33.9512388,7.82,47.82,49.78,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0035,2019-07-16T00:36:01.761437Z,33.6636923,33.2141247,7.09,326.41,328.42,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0059,2019-07-16T00:36:02.761437Z,34.9589171,34.328061,6.29,221.85,222.33,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0065,2019-07-16T00:36:02.761437Z,33.8929146,34.4804909,6.32,294.2,292.91,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0080,2019-07-16T00:36:02.761437Z,33.3327614,34.2042784,13.83,156.03,153.33,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0006,2019-07-16T00:36:05.761437Z,33.9773398,34.4142209,11.35,113.1,115.01,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0125,2019-07-16T00:36:06.761437Z,34.9191031,32.6505729,12.76,212.54,212.59,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0027,2019-07-16T00:36:07.761437Z,34.3419542,33.6742263,9.21,57.6,55.47,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0118,2019-07-16T00:36:07.761437Z,34.7691382,33.2239295,11.03,353.59,353.14,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0129,2019-07-16T00:36:07.761437Z,32.9186231,33.4992354,17.77,165.22,164.43,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0005,2019-07-16T00:36:08.761437Z,35.1906267,34.1250704,18.19,76.17,78.7,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0016,2019-07-16T00:36:08.761437Z,33.904457,32.8145716,9.76,297.55,296.63,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0083,2019-07-16T00:36:09.761437Z,34.2723167,34.4602995,16.58,88.05,92.56,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0121,2019-07-16T00:36:09.761437Z,33.8761089,34.4264063,12.25,80.96,79.62,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0031,2019-07-16T00:36:10.761437Z,34.7923452,32.6821842,9.13,310.22,313.99,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0082,2019-07-16T00:36:10.761437Z,33.1883959,33.1386965,13.71,205.07,203.1,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0131,2019-07-16T00:36:10.761437Z,34.6484145,32.6420782,9.84,247.71,247.22,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0092,2019-07-16T00:36:11.761437Z,34.0667638,32.884901,13.1,318.32,321.05,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0035,2019-07-16T00:36:12.761437Z,33.6634536,33.2144254,6.48,326.41,329.71,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0059,2019-07-16T00:36:13.761437Z,34.9586583,34.3278224,6.05,221.85,221.0,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0080,2019-07-16T00:36:13.761437Z,33.3331071,34.2036353,13.3,156.03,159.16,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0006,2019-07-16T00:36:16.761437Z,33.9779838,34.4139943,11.15,113.1,112.39,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0071,2019-07-16T00:36:17.761437Z,33.3908608,33.7833812,11.21,356.02,354.07,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0120,2019-07-16T00:36:17.761437Z,34.3561472,33.7017364,13.93,30.01,32.54,Fishing,UN,True,BENCHMARK-003
SYNTH-BKG-0027,2019-07-16T00:36:18.761437Z,34.3424295,33.6744773,9.33,57.61,57.8,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0129,2019-07-16T00:36:18.761437Z,32.9188998,33.4983611,17.76,165.22,161.51,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0005,2019-07-16T00:36:19.761437Z,35.1917123,34.1252916,17.61,76.17,76.74,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0016,2019-07-16T00:36:19.761437Z,33.9039332,32.8148012,10.05,297.55,296.69,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0084,2019-07-16T00:36:19.761437Z,33.7639928,32.3985664,11.65,84.97,83.12,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0089,2019-07-16T00:36:19.761437Z,34.5718645,34.1667934,11.15,240.04,239.26,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0064,2019-07-16T00:36:20.761437Z,33.9278177,33.4729205,17.43,358.98,358.12,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0083,2019-07-16T00:36:20.761437Z,34.2733395,34.4603283,16.47,88.05,89.95,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0131,2019-07-16T00:36:21.761437Z,34.6478644,32.6418884,10.18,247.71,251.82,Cargo,UN,True,BENCHMARK-003
SYNTH-000012,2019-07-16T00:36:22.761437Z,34.0431533,33.5546197,14.06,334.54,336.7,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0092,2019-07-16T00:36:22.761437Z,34.0662359,32.8853989,13.23,318.32,316.22,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0035,2019-07-16T00:36:23.761437Z,33.6632355,33.2147003,6.98,326.41,328.88,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0059,2019-07-16T00:36:24.761437Z,34.9584096,34.327593,6.31,221.85,224.65,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0001,2019-07-16T00:36:26.761437Z,34.1028825,34.4600629,14.82,323.21,324.55,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0003,2019-07-16T00:36:26.761437Z,34.5350892,33.9519192,7.44,47.82,43.03,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0117,2019-07-16T00:36:26.761437Z,34.3622018,33.808866,12.58,14.57,19.72,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0120,2019-07-16T00:36:28.761437Z,34.3565734,33.7023503,14.72,30.01,31.42,Fishing,UN,True,BENCHMARK-003
SYNTH-BKG-0027,2019-07-16T00:36:29.761437Z,34.3429114,33.6747317,9.2,57.61,55.22,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0005,2019-07-16T00:36:30.761437Z,35.1927637,34.1255058,17.97,76.17,77.97,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0016,2019-07-16T00:36:30.761437Z,33.9033935,32.8150379,10.16,297.55,299.24,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0065,2019-07-16T00:36:30.761437Z,33.8920091,34.4808263,6.47,294.2,292.33,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0089,2019-07-16T00:36:30.761437Z,34.5712704,34.16651,10.97,240.04,239.15,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0107,2019-07-16T00:36:30.761437Z,33.8455518,33.3513952,10.7,90.8,92.92,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0083,2019-07-16T00:36:31.761437Z,34.2743555,34.4603568,16.56,88.05,90.16,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0111,2019-07-16T00:36:32.761437Z,34.183682,33.8207125,15.33,151.12,151.56,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0131,2019-07-16T00:36:32.761437Z,34.6472952,32.6416919,10.07,247.71,247.75,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0092,2019-07-16T00:36:33.761437Z,34.0657025,32.8859018,13.34,318.32,317.78,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0113,2019-07-16T00:36:34.761437Z,34.1205838,34.0998424,8.3,145.24,143.8,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0125,2019-07-16T00:36:34.761437Z,34.9180473,32.6491794,12.61,212.53,212.41,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0059,2019-07-16T00:36:35.761437Z,34.9581502,34.3273538,6.58,221.85,222.73,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0099,2019-07-16T00:36:36.761437Z,33.8397612,33.8191705,6.58,176.37,178.11,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0119,2019-07-16T00:36:36.761437Z,34.4579098,33.2760072,15.88,103.17,105.55,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0001,2019-07-16T00:36:37.761437Z,34.1023347,34.4606668,14.88,323.21,322.63,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0045,2019-07-16T00:36:37.761437Z,34.2823692,33.0217789,13.68,70.94,70.42,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0031,2019-07-16T00:36:38.761437Z,34.7912723,32.6829478,8.81,310.22,307.45,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0082,2019-07-16T00:36:38.761437Z,33.1874975,33.1370883,13.38,205.07,203.49,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0120,2019-07-16T00:36:39.761437Z,34.3570236,33.7029988,14.04,30.01,29.39,Fishing,UN,True,BENCHMARK-003
SYNTH-BKG-0027,2019-07-16T00:36:40.761437Z,34.3433864,33.6749825,9.22,57.61,53.27,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0065,2019-07-16T00:36:41.761437Z,33.8916447,34.4809613,6.5,294.2,292.02,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0104,2019-07-16T00:36:41.761437Z,33.4324368,34.1354712,13.48,57.16,55.26,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0107,2019-07-16T00:36:41.761437Z,33.8462037,33.3513876,11.03,90.8,87.18,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0074,2019-07-16T00:36:42.761437Z,33.200445,32.7593356,6.1,359.94,0.05,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0131,2019-07-16T00:36:43.761437Z,34.6467318,32.6414974,9.93,247.71,250.59,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0006,2019-07-16T00:36:44.761437Z,33.9795937,34.4134278,11.18,113.1,112.38,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0125,2019-07-16T00:36:45.761437Z,34.9176375,32.6486385,12.77,212.53,212.81,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0084,2019-07-16T00:36:47.761437Z,33.7657732,32.3986988,11.35,84.97,84.67,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0045,2019-07-16T00:36:48.761437Z,34.2831539,33.0220063,13.56,70.94,72.39,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0064,2019-07-16T00:36:48.761437Z,33.9277696,33.4751775,17.25,358.98,358.14,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0082,2019-07-16T00:36:49.761437Z,33.187153,33.1364715,13.36,205.07,206.74,Passenger,UN,True,BENCHMARK-003
SYNTH-000012,2019-07-16T00:36:50.761437Z,34.0422065,33.5562769,13.96,334.54,335.04,Tanker,UN,True,BENCHMARK-003
SYNTH-000013,2019-07-16T00:36:50.761437Z,33.9521248,33.6149481,4.28,87.98,87.53,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0120,2019-07-16T00:36:50.761437Z,34.3574532,33.7036177,14.48,30.01,35.49,Fishing,UN,True,BENCHMARK-003
SYNTH-BKG-0027,2019-07-16T00:36:51.761437Z,34.3438623,33.6752338,9.01,57.61,58.98,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0035,2019-07-16T00:36:51.761437Z,33.6626375,33.2154536,7.49,326.41,323.28,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0065,2019-07-16T00:36:52.761437Z,33.8912785,34.4810969,6.4,294.2,295.45,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0104,2019-07-16T00:36:52.761437Z,33.4331332,34.1358433,12.88,57.16,55.45,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0074,2019-07-16T00:36:53.761437Z,33.2004446,32.7596462,5.95,359.94,1.38,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0003,2019-07-16T00:36:54.761437Z,34.5359506,33.9525667,7.2,47.82,49.85,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0117,2019-07-16T00:36:54.761437Z,34.3626952,33.8104436,12.49,14.57,14.25,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0131,2019-07-16T00:36:54.761437Z,34.6461767,32.6413058,9.88,247.71,246.7,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0125,2019-07-16T00:36:56.761437Z,34.9172222,32.6480904,12.13,212.53,213.92,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0005,2019-07-16T00:36:58.761437Z,35.1954936,34.126062,17.77,76.18,76.2,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0016,2019-07-16T00:36:58.761437Z,33.9020048,32.8156466,10.03,297.55,301.3,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0084,2019-07-16T00:36:58.761437Z,33.7664546,32.3987495,10.79,84.97,83.0,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0082,2019-07-16T00:37:00.761437Z,33.1868089,33.1358555,13.17,205.07,204.88,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0111,2019-07-16T00:37:00.761437Z,34.1848364,33.8189739,15.8,151.12,149.31,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0092,2019-07-16T00:37:01.761437Z,34.0643337,32.8871927,13.71,318.31,314.22,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0120,2019-07-16T00:37:01.761437Z,34.3578964,33.704256,14.0,30.01,29.13,Fishing,UN,True,BENCHMARK-003
SYNTH-BKG-0126,2019-07-16T00:37:01.761437Z,33.6842669,34.1602996,5.86,137.9,133.98,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0027,2019-07-16T00:37:02.761437Z,34.3443277,33.6754795,9.79,57.61,56.06,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0035,2019-07-16T00:37:02.761437Z,33.6623854,33.2157712,6.8,326.41,327.85,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0119,2019-07-16T00:37:04.761437Z,34.460305,33.2755387,15.68,103.17,101.56,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0003,2019-07-16T00:37:05.761437Z,34.5362779,33.9528128,7.23,47.82,51.13,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0031,2019-07-16T00:37:06.761437Z,34.7902366,32.6836849,9.2,310.22,308.41,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0125,2019-07-16T00:37:07.761437Z,34.9168279,32.6475699,12.07,212.53,213.22,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0005,2019-07-16T00:37:09.761437Z,35.1965547,34.1262781,17.8,76.18,78.31,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0016,2019-07-16T00:37:09.761437Z,33.9014662,32.8158828,9.86,297.55,298.09,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0107,2019-07-16T00:37:09.761437Z,33.8479136,33.3513676,11.16,90.8,91.23,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0063,2019-07-16T00:37:10.761437Z,33.9907375,32.4847324,9.44,245.64,245.96,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0051,2019-07-16T00:37:11.761437Z,33.4974243,34.0460641,6.85,310.51,307.11,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0111,2019-07-16T00:37:11.761437Z,34.185304,33.8182697,15.59,151.12,152.64,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0009,2019-07-16T00:37:12.761437Z,33.437218,33.576634,12.08,166.77,170.16,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0092,2019-07-16T00:37:12.761437Z,34.063781,32.8877138,12.99,318.31,317.03,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0120,2019-07-16T00:37:12.761437Z,34.3583247,33.7048729,14.24,30.01,29.96,Fishing,UN,True,BENCHMARK-003
SYNTH-BKG-0126,2019-07-16T00:37:12.761437Z,33.6845086,34.1600782,5.68,137.9,137.34,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0027,2019-07-16T00:37:13.761437Z,34.344833,33.6757464,9.19,57.61,57.3,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0041,2019-07-16T00:37:13.761437Z,34.4472503,33.0949916,15.19,25.93,21.88,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0119,2019-07-16T00:37:15.761437Z,34.4612346,33.2753568,15.51,103.17,102.9,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0003,2019-07-16T00:37:16.761437Z,34.5366068,33.95306,8.1,47.82,45.1,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0045,2019-07-16T00:37:16.761437Z,34.285134,33.0225799,13.55,70.94,72.06,Tug,UN,True,BENCHMARK-003
SYNTH-000012,2019-07-16T00:37:18.761437Z,34.0418345,33.556928,14.1,334.54,336.74,Tanker,UN,True,BENCHMARK-003
SYNTH-000013,2019-07-16T00:37:18.761437Z,33.9523936,33.614956,4.44,87.98,88.42,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0125,2019-07-16T00:37:18.761437Z,34.9164354,32.6470518,11.94,212.53,216.33,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0104,2019-07-16T00:37:20.761437Z,33.4348272,34.1367483,12.98,57.16,56.54,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0107,2019-07-16T00:37:20.761437Z,33.8485934,33.3513596,10.67,90.8,87.93,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0074,2019-07-16T00:37:21.761437Z,33.2004436,32.7604166,6.22,359.94,2.39,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0051,2019-07-16T00:37:22.761437Z,33.4971044,34.0462906,7.14,310.51,311.59,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0009,2019-07-16T00:37:23.761437Z,33.4373869,33.5760357,11.65,166.77,165.28,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0120,2019-07-16T00:37:23.761437Z,34.3587602,33.7055003,14.54,30.01,30.61,Fishing,UN,True,BENCHMARK-003
SYNTH-BKG-0134,2019-07-16T00:37:24.761437Z,34.1085767,33.4616259,9.49,244.5,245.94,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0082,2019-07-16T00:37:28.761437Z,33.1859458,33.1343104,13.42,205.07,205.49,Passenger,UN,True,BENCHMARK-003
SYNTH-000012,2019-07-16T00:37:29.761437Z,34.0414626,33.5575791,14.16,334.54,335.25,Tanker,UN,True,BENCHMARK-003
SYNTH-000013,2019-07-16T00:37:29.761437Z,33.9530719,33.6149759,4.27,87.98,86.54,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0035,2019-07-16T00:37:30.761437Z,33.6618029,33.2165051,7.43,326.41,325.09,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0031,2019-07-16T00:37:34.761437Z,34.7891552,32.6844546,8.94,310.22,311.39,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0120,2019-07-16T00:37:34.761437Z,34.359205,33.7061409,13.97,30.01,30.88,Fishing,UN,True,BENCHMARK-003
SYNTH-BKG-0134,2019-07-16T00:37:35.761437Z,34.1080539,33.4614179,9.78,244.5,241.83,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0115,2019-07-16T00:37:36.761437Z,32.8813236,33.3637409,9.0,0.51,0.89,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0005,2019-07-16T00:37:37.761437Z,35.1992594,34.126829,17.56,76.18,75.49,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0063,2019-07-16T00:37:38.761437Z,33.9894163,32.4842279,8.98,245.64,245.02,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0105,2019-07-16T00:37:38.761437Z,35.0123495,33.329461,16.18,153.91,153.72,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0082,2019-07-16T00:37:39.761437Z,33.1856002,33.1336916,13.32,205.07,204.77,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0111,2019-07-16T00:37:39.761437Z,34.186478,33.8165015,15.82,151.12,149.83,Tug,UN,True,BENCHMARK-003
SYNTH-000012,2019-07-16T00:37:40.761437Z,34.0381299,33.5634118,14.06,334.58,334.06,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0027,2019-07-16T00:37:41.761437Z,34.3460403,33.6763838,9.51,57.61,56.43,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0035,2019-07-16T00:37:41.761437Z,33.6615529,33.2168201,6.74,326.41,325.66,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0041,2019-07-16T00:37:41.761437Z,34.4482773,33.0967614,15.06,25.93,27.98,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0021,2019-07-16T00:37:42.761437Z,34.3036415,32.7613608,13.76,154.16,155.98,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0003,2019-07-16T00:37:44.761437Z,34.5375441,33.9537645,7.84,47.82,45.94,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0120,2019-07-16T00:37:45.761437Z,34.3596324,33.7067564,14.02,30.01,30.22,Fishing,UN,True,BENCHMARK-003
SYNTH-BKG-0125,2019-07-16T00:37:46.761437Z,34.9154472,32.6457474,12.03,212.53,209.02,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0036,2019-07-16T00:37:47.761437Z,33.7956174,34.3701553,10.44,319.91,321.26,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0115,2019-07-16T00:37:47.761437Z,32.8813285,33.3641987,8.32,0.51,355.94,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0005,2019-07-16T00:37:48.761437Z,35.2003078,34.1270426,17.88,76.18,77.38,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0104,2019-07-16T00:37:48.761437Z,33.4365342,34.1376603,13.64,57.16,54.98,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0107,2019-07-16T00:37:48.761437Z,33.850248,33.3513402,11.1,90.8,94.7,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0074,2019-07-16T00:37:49.761437Z,33.2004426,32.7612225,6.23,359.94,0.86,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0082,2019-07-16T00:37:50.761437Z,33.1852573,33.1330776,13.52,205.07,205.86,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0130,2019-07-16T00:37:50.761437Z,34.7226108,32.9682199,16.32,212.33,212.24,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0078,2019-07-16T00:37:54.761437Z,33.2998601,34.2810179,10.32,237.14,238.91,Tug,UN,True,BENCHMARK-003
SYNTH-000013,2019-07-16T00:37:57.761437Z,33.9615591,33.6152256,4.21,87.98,88.77,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0072,2019-07-16T00:37:58.761437Z,32.8514046,33.6738234,12.35,336.65,336.59,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0115,2019-07-16T00:37:58.761437Z,32.8813329,33.364622,8.61,0.51,2.07,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0067,2019-07-16T00:38:00.761437Z,34.169808,33.8813987,13.49,300.02,297.22,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0074,2019-07-16T00:38:00.761437Z,33.2004422,32.7615395,6.53,359.94,2.52,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0108,2019-07-16T00:38:00.761437Z,32.9431959,34.3469325,4.81,184.8,186.2,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0082,2019-07-16T00:38:01.761437Z,33.1849093,33.1324545,12.94,205.07,204.46,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0134,2019-07-16T00:38:03.761437Z,34.1066837,33.4608727,9.36,244.5,242.41,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0078,2019-07-16T00:38:05.761437Z,33.2993261,34.280733,10.23,237.14,236.77,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0063,2019-07-16T00:38:06.761437Z,33.9881595,32.4837479,9.3,245.64,246.91,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0105,2019-07-16T00:38:06.761437Z,35.0134522,33.327579,16.1,153.92,154.78,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0040,2019-07-16T00:38:08.761437Z,34.7116385,32.7837563,6.46,304.08,306.3,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0046,2019-07-16T00:38:08.761437Z,33.9189173,33.5875137,9.74,323.72,318.85,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0047,2019-07-16T00:38:08.761437Z,34.5990573,34.4090163,7.6,135.34,136.59,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0072,2019-07-16T00:38:09.761437Z,32.8511052,33.6744004,12.35,336.65,337.34,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0067,2019-07-16T00:38:11.761437Z,34.1690922,33.881742,13.7,300.02,302.77,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0108,2019-07-16T00:38:11.761437Z,32.9431711,34.3466883,4.9,184.8,185.02,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0003,2019-07-16T00:38:12.761437Z,34.5384518,33.9544468,7.88,47.82,46.01,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0052,2019-07-16T00:38:12.761437Z,34.4030781,33.5916496,10.92,266.06,266.49,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0050,2019-07-16T00:38:13.761437Z,33.2705151,33.5172715,13.42,224.29,225.05,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0120,2019-07-16T00:38:13.761437Z,34.3607245,33.7083295,14.08,30.01,32.06,Fishing,UN,True,BENCHMARK-003
SYNTH-BKG-0002,2019-07-16T00:38:14.761437Z,34.1564485,32.3344663,6.09,78.82,74.84,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0125,2019-07-16T00:38:14.761437Z,34.9144519,32.6444336,12.51,212.53,212.03,Tanker,UN,True,BENCHMARK-003
