vessel_id,timestamp,longitude,latitude,speed,course,heading,vessel_type,country,is_synthetic,scenario_id
SYNTH-BKG-0141,2019-07-15T13:46:54.734185Z,33.6646268,33.3676863,7.55,282.2,283.48,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0121,2019-07-15T13:46:57.734185Z,33.7722555,33.8496211,15.67,289.79,288.28,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0006,2019-07-15T13:47:00.734185Z,33.2377908,33.1091089,6.03,153.25,152.02,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0145,2019-07-15T13:47:00.734185Z,33.5881702,33.7748211,12.36,4.32,3.73,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0074,2019-07-15T13:47:01.734185Z,33.5415741,33.8865001,10.94,181.22,178.74,Passenger,UN,True,BENCHMARK-006
SYNTH-000012,2019-07-15T13:47:02.734185Z,33.9056247,33.2147663,12.08,226.97,225.47,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0044,2019-07-15T13:47:03.734185Z,34.7220009,32.6777108,16.14,147.66,149.82,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0101,2019-07-15T13:47:03.734185Z,34.4220639,33.7814914,12.94,231.12,229.73,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0021,2019-07-15T13:47:05.734185Z,32.8497244,32.7083749,7.7,338.31,339.11,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0098,2019-07-15T13:47:05.734185Z,33.6989488,33.3370101,13.29,339.86,337.94,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0132,2019-07-15T13:47:05.734185Z,34.4287447,33.1955714,9.63,97.02,94.35,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0141,2019-07-15T13:47:05.734185Z,33.6641768,33.3677675,7.34,282.2,283.34,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0137,2019-07-15T13:47:07.734185Z,34.2957766,33.3670084,16.86,26.46,27.07,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0145,2019-07-15T13:47:11.734185Z,33.5882273,33.7754483,12.04,4.32,6.74,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0074,2019-07-15T13:47:12.734185Z,33.5415599,33.8859435,10.65,181.22,178.78,Passenger,UN,True,BENCHMARK-006
SYNTH-000011,2019-07-15T13:47:14.734185Z,34.1549291,33.3896694,7.39,87.72,87.89,Tanker,GR,True,BENCHMARK-006
SYNTH-BKG-0003,2019-07-15T13:47:15.734185Z,34.1438156,33.3076295,16.45,128.78,128.43,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0132,2019-07-15T13:47:16.734185Z,34.429326,33.1955115,9.18,97.02,98.59,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0038,2019-07-15T13:47:17.734185Z,34.2268513,34.2925113,12.21,90.39,88.55,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0030,2019-07-15T13:47:20.734185Z,33.5805832,34.0568882,6.54,335.98,335.39,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0090,2019-07-15T13:47:21.734185Z,33.8404296,32.6736797,8.39,147.25,147.59,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0074,2019-07-15T13:47:23.734185Z,33.541546,33.8854018,10.87,181.22,183.14,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0121,2019-07-15T13:47:25.734185Z,33.7699553,33.8503084,16.1,289.78,291.11,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0132,2019-07-15T13:47:27.734185Z,34.42988,33.1954544,8.94,97.02,97.03,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0038,2019-07-15T13:47:28.734185Z,34.2276037,34.2925071,12.46,90.39,92.41,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0110,2019-07-15T13:47:29.734185Z,33.8607141,33.0371187,8.58,159.63,159.91,Fishing,UN,True,BENCHMARK-006
SYNTH-000012,2019-07-15T13:47:30.734185Z,33.9050764,33.2143381,12.24,226.97,226.57,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0044,2019-07-15T13:47:31.734185Z,34.7233297,32.6759445,16.16,147.66,148.59,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0021,2019-07-15T13:47:33.734185Z,32.8492865,32.7093012,7.89,338.31,338.93,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0098,2019-07-15T13:47:33.734185Z,33.6982393,33.3386261,13.21,339.86,340.06,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0121,2019-07-15T13:47:36.734185Z,33.7690267,33.8505858,15.32,289.78,289.05,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0132,2019-07-15T13:47:38.734185Z,34.4304198,33.1953987,9.06,97.02,97.56,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0059,2019-07-15T13:47:39.734185Z,35.1729512,34.2016636,8.69,142.33,142.53,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0145,2019-07-15T13:47:39.734185Z,33.5883688,33.7770036,12.36,4.33,3.24,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0077,2019-07-15T13:47:40.734185Z,33.7001378,33.043654,5.33,39.81,39.21,Cargo,UN,True,BENCHMARK-006
SYNTH-000012,2019-07-15T13:47:41.734185Z,33.8961046,33.207332,12.26,226.97,226.78,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0113,2019-07-15T13:47:41.734185Z,34.4724668,33.2576346,11.47,52.59,55.68,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0044,2019-07-15T13:47:42.734185Z,34.7238525,32.6752495,16.58,147.66,146.22,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0054,2019-07-15T13:47:43.734185Z,33.244111,33.5670863,16.48,215.29,213.99,Tug,UN,True,BENCHMARK-006
SYNTH-000011,2019-07-15T13:47:44.734185Z,34.1561573,33.3897103,7.93,87.72,89.07,Tanker,GR,True,BENCHMARK-006
SYNTH-BKG-0021,2019-07-15T13:47:44.734185Z,32.8491101,32.7096744,7.93,338.31,337.65,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0024,2019-07-15T13:47:49.734185Z,34.1484969,32.271168,11.2,253.64,253.9,Fishing,UN,True,BENCHMARK-006
SYNTH-BKG-0031,2019-07-15T13:47:49.734185Z,33.0560501,32.3531898,13.59,170.88,170.4,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0145,2019-07-15T13:47:50.734185Z,33.5884258,33.7776308,12.35,4.33,4.59,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0077,2019-07-15T13:47:51.734185Z,33.7003452,33.0438625,5.08,39.81,42.34,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0080,2019-07-15T13:47:52.734185Z,34.9984416,32.6585757,9.19,104.28,101.05,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0044,2019-07-15T13:47:53.734185Z,34.7243888,32.6745365,16.42,147.66,146.6,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0021,2019-07-15T13:47:55.734185Z,32.8489328,32.7100493,8.23,338.31,336.28,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0038,2019-07-15T13:47:56.734185Z,34.2295569,34.2924962,12.63,90.39,92.72,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0024,2019-07-15T13:48:00.734185Z,34.1478502,32.2710074,11.59,253.63,252.69,Fishing,UN,True,BENCHMARK-006
SYNTH-BKG-0012,2019-07-15T13:48:01.734185Z,34.0846663,33.9245733,15.13,66.3,66.22,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0098,2019-07-15T13:48:01.734185Z,33.6975342,33.3402323,13.02,339.86,341.85,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0080,2019-07-15T13:48:03.734185Z,34.9989803,32.6584603,9.63,104.28,104.57,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0021,2019-07-15T13:48:06.734185Z,32.8487489,32.7104382,8.21,338.31,338.33,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0124,2019-07-15T13:48:06.734185Z,34.0896204,33.3836837,5.41,130.01,127.36,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0132,2019-07-15T13:48:06.734185Z,34.4318123,33.1952552,9.31,97.02,97.12,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0082,2019-07-15T13:48:09.734185Z,33.7557175,32.419967,6.73,233.98,232.52,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0054,2019-07-15T13:48:11.734185Z,33.2426305,33.5653435,16.37,215.29,213.87,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0012,2019-07-15T13:48:12.734185Z,34.0855162,33.9248829,15.23,66.3,67.6,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0098,2019-07-15T13:48:12.734185Z,33.6972611,33.3408543,12.83,339.86,342.45,Cargo,UN,True,BENCHMARK-006
SYNTH-000011,2019-07-15T13:48:14.734185Z,34.1574744,33.3897542,7.6,87.72,87.27,Tanker,GR,True,BENCHMARK-006
SYNTH-BKG-0097,2019-07-15T13:48:15.734185Z,33.9596358,33.6554381,7.24,180.87,182.94,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0021,2019-07-15T13:48:17.734185Z,32.8485653,32.7108267,8.16,338.31,335.32,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0036,2019-07-15T13:48:17.734185Z,33.0494596,33.0397952,17.26,177.78,177.63,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0050,2019-07-15T13:48:17.734185Z,33.0094855,33.6017011,10.9,295.76,294.3,Fishing,UN,True,BENCHMARK-006
SYNTH-BKG-0145,2019-07-15T13:48:18.734185Z,33.588571,33.7792257,12.37,4.33,6.97,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0077,2019-07-15T13:48:19.734185Z,33.7008481,33.0443682,6.0,39.81,37.97,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0044,2019-07-15T13:48:21.734185Z,34.7257405,32.6727395,16.21,147.66,148.25,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0130,2019-07-15T13:48:21.734185Z,33.2572013,32.7518803,5.47,81.42,83.61,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0133,2019-07-15T13:48:23.734185Z,34.3747328,33.2656809,16.35,337.5,338.73,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0038,2019-07-15T13:48:24.734185Z,34.2315373,34.2924851,12.82,90.39,90.69,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0021,2019-07-15T13:48:28.734185Z,32.8483829,32.7112126,7.95,338.31,336.11,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0022,2019-07-15T13:48:28.734185Z,33.9598723,34.4249467,14.85,287.58,288.48,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0024,2019-07-15T13:48:28.734185Z,34.1461465,32.2705844,11.29,253.63,253.61,Fishing,UN,True,BENCHMARK-006
SYNTH-BKG-0050,2019-07-15T13:48:28.734185Z,33.0088857,33.6019421,10.83,295.76,297.83,Fishing,UN,True,BENCHMARK-006
SYNTH-BKG-0089,2019-07-15T13:48:30.734185Z,34.0278591,33.5437441,14.94,268.76,270.39,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0080,2019-07-15T13:48:31.734185Z,35.0004161,32.6581526,9.59,104.28,102.59,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0111,2019-07-15T13:48:32.734185Z,35.3338065,33.2886694,15.46,0.26,0.06,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0130,2019-07-15T13:48:32.734185Z,33.2575288,32.7519218,5.44,81.42,79.53,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0124,2019-07-15T13:48:34.734185Z,34.0902629,33.3832335,4.99,130.01,125.01,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0132,2019-07-15T13:48:34.734185Z,34.4332435,33.1951076,9.22,97.02,99.43,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0133,2019-07-15T13:48:34.734185Z,34.3743519,33.2664498,17.09,337.5,337.41,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0038,2019-07-15T13:48:35.734185Z,34.2323267,34.2924807,12.51,90.39,87.88,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0143,2019-07-15T13:48:38.734185Z,33.6615526,32.8060317,5.45,30.36,28.73,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0021,2019-07-15T13:48:39.734185Z,32.8482052,32.7115884,8.34,338.31,337.1,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0024,2019-07-15T13:48:39.734185Z,34.1454945,32.2704225,10.94,253.63,250.18,Fishing,UN,True,BENCHMARK-006
SYNTH-BKG-0050,2019-07-15T13:48:39.734185Z,33.0082895,33.6021817,10.84,295.76,294.45,Fishing,UN,True,BENCHMARK-006
SYNTH-BKG-0054,2019-07-15T13:48:39.734185Z,33.2411606,33.5636132,16.48,215.29,213.36,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0118,2019-07-15T13:48:40.734185Z,33.5071104,33.8035457,8.22,322.49,322.0,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0089,2019-07-15T13:48:41.734185Z,34.0269469,33.5437277,15.56,268.76,266.45,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0111,2019-07-15T13:48:43.734185Z,35.3338107,33.2894559,14.91,0.26,0.78,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0130,2019-07-15T13:48:43.734185Z,33.2578544,32.7519631,5.58,81.42,83.05,Passenger,UN,True,BENCHMARK-006
SYNTH-000011,2019-07-15T13:48:44.734185Z,34.158736,33.3897962,8.05,87.72,86.91,Tanker,GR,True,BENCHMARK-006
SYNTH-BKG-0036,2019-07-15T13:48:45.734185Z,33.0495629,33.0375613,17.57,177.78,177.74,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0132,2019-07-15T13:48:45.734185Z,34.4338,33.1950502,9.12,97.03,97.53,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0145,2019-07-15T13:48:46.734185Z,33.5887164,33.7808242,12.15,4.33,4.28,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0077,2019-07-15T13:48:47.734185Z,33.7014422,33.0449657,5.4,39.81,38.61,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0073,2019-07-15T13:48:48.734185Z,34.0801457,34.0881477,12.63,45.67,47.28,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0128,2019-07-15T13:48:48.734185Z,32.6792842,33.5921555,8.06,1.6,1.83,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0143,2019-07-15T13:48:49.734185Z,33.6617194,32.8062711,5.63,30.36,30.79,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0021,2019-07-15T13:48:50.734185Z,32.8480188,32.7119827,8.28,338.31,337.49,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0054,2019-07-15T13:48:50.734185Z,33.240579,33.5629284,16.41,215.29,213.17,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0118,2019-07-15T13:48:51.734185Z,33.506804,33.8038775,8.32,322.49,319.36,Cargo,UN,True,BENCHMARK-006
SYNTH-000013,2019-07-15T13:48:52.734185Z,34.0330064,33.1572073,12.27,183.81,183.26,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0089,2019-07-15T13:48:52.734185Z,34.025997,33.5437105,14.88,268.76,269.88,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0022,2019-07-15T13:48:56.734185Z,33.9576491,34.4255277,14.82,287.58,290.51,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0058,2019-07-15T13:48:57.734185Z,33.4817527,32.9783919,9.27,320.51,322.46,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0061,2019-07-15T13:48:59.734185Z,33.1652319,32.9881101,13.39,172.9,174.34,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0073,2019-07-15T13:48:59.734185Z,34.0807008,34.0885968,12.1,45.67,42.67,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0128,2019-07-15T13:48:59.734185Z,32.6792979,33.5925654,8.26,1.6,1.11,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0106,2019-07-15T13:49:00.734185Z,34.2515749,34.4869983,9.28,88.59,86.51,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0054,2019-07-15T13:49:01.734185Z,33.2399999,33.5622467,16.27,215.29,214.56,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0088,2019-07-15T13:49:02.734185Z,34.2718712,33.6708025,12.27,149.9,148.16,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0118,2019-07-15T13:49:02.734185Z,33.5064938,33.8042133,8.45,322.49,319.35,Cargo,UN,True,BENCHMARK-006
SYNTH-000013,2019-07-15T13:49:03.734185Z,34.032883,33.1556563,12.18,183.81,183.91,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0140,2019-07-15T13:49:04.734185Z,34.8588061,33.0362856,6.7,297.06,293.74,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0007,2019-07-15T13:49:07.734185Z,34.187338,32.6917445,5.84,52.76,52.68,Fishing,UN,True,BENCHMARK-006
SYNTH-BKG-0024,2019-07-15T13:49:07.734185Z,34.1438867,32.2700233,11.44,253.63,254.51,Fishing,UN,True,BENCHMARK-006
SYNTH-BKG-0058,2019-07-15T13:49:08.734185Z,33.4813951,32.978756,9.39,320.51,320.0,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0063,2019-07-15T13:49:08.734185Z,34.7758583,33.9317074,10.6,331.2,333.38,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0129,2019-07-15T13:49:09.734185Z,33.4318992,33.9013132,6.36,317.9,322.75,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0106,2019-07-15T13:49:11.734185Z,34.2521475,34.4870099,9.2,88.59,89.71,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0130,2019-07-15T13:49:11.734185Z,33.258704,32.7520709,5.08,81.42,83.44,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0054,2019-07-15T13:49:12.734185Z,33.2394257,33.5615707,16.31,215.29,215.37,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0088,2019-07-15T13:49:13.734185Z,34.2722474,33.6702622,12.1,149.9,151.24,Cargo,UN,True,BENCHMARK-006
SYNTH-000011,2019-07-15T13:49:14.734185Z,34.1600724,33.3898407,8.19,87.72,86.75,Tanker,GR,True,BENCHMARK-006
SYNTH-BKG-0145,2019-07-15T13:49:14.734185Z,33.5888592,33.7823937,12.35,4.33,7.07,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0143,2019-07-15T13:49:17.734185Z,33.6621579,32.8069004,5.87,30.36,31.06,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0058,2019-07-15T13:49:19.734185Z,33.4810329,32.9791247,9.36,320.51,319.42,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0063,2019-07-15T13:49:19.734185Z,34.7755452,33.9321801,10.7,331.2,329.1,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0089,2019-07-15T13:49:20.734185Z,34.0236849,33.5436687,15.19,268.76,267.55,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0129,2019-07-15T13:49:20.734185Z,33.4316377,33.9015534,5.89,317.9,318.95,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0120,2019-07-15T13:49:21.734185Z,34.7883195,33.3698437,13.69,193.23,190.66,Fishing,UN,True,BENCHMARK-006
SYNTH-BKG-0130,2019-07-15T13:49:22.734185Z,33.259008,32.7521095,5.76,81.42,79.54,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0087,2019-07-15T13:49:23.734185Z,34.3668699,33.577919,15.09,193.45,195.78,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0088,2019-07-15T13:49:24.734185Z,34.2726183,33.6697297,12.17,149.9,148.44,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0096,2019-07-15T13:49:24.734185Z,33.5375665,33.9953981,15.25,34.87,34.19,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0037,2019-07-15T13:49:28.734185Z,33.1507772,34.7667284,16.01,15.35,15.29,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0041,2019-07-15T13:49:28.734185Z,33.667397,32.828614,17.32,183.15,182.71,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0143,2019-07-15T13:49:28.734185Z,33.6623376,32.8071584,5.97,30.36,33.28,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0063,2019-07-15T13:49:30.734185Z,34.7752291,33.9326572,10.7,331.2,331.56,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0118,2019-07-15T13:49:30.734185Z,33.5056914,33.805082,9.03,322.49,322.05,Cargo,UN,True,BENCHMARK-006
SYNTH-000013,2019-07-15T13:49:31.734185Z,34.0328345,33.1550469,11.74,183.81,183.53,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0045,2019-07-15T13:49:31.734185Z,34.6694763,34.2330134,17.2,108.04,106.17,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0089,2019-07-15T13:49:31.734185Z,34.0227578,33.543652,15.21,268.76,267.45,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0105,2019-07-15T13:49:31.734185Z,34.4072376,33.705123,9.55,235.0,233.87,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0129,2019-07-15T13:49:31.734185Z,33.4313957,33.9017757,6.42,317.9,315.83,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0120,2019-07-15T13:49:32.734185Z,34.7881286,33.3691655,13.95,193.23,191.32,Fishing,UN,True,BENCHMARK-006
SYNTH-BKG-0140,2019-07-15T13:49:32.734185Z,34.8578847,33.0366801,7.18,297.06,297.92,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0130,2019-07-15T13:49:33.734185Z,33.2593525,32.7521532,5.39,81.42,81.4,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0087,2019-07-15T13:49:34.734185Z,34.3666556,33.577172,14.73,193.45,194.26,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0024,2019-07-15T13:49:35.734185Z,34.1422055,32.2696058,10.93,253.63,253.92,Fishing,UN,True,BENCHMARK-006
SYNTH-BKG-0037,2019-07-15T13:49:39.734185Z,33.1510397,34.7675139,15.92,15.35,18.3,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0041,2019-07-15T13:49:39.734185Z,33.6673394,32.827734,17.38,183.15,182.97,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0106,2019-07-15T13:49:39.734185Z,34.2535925,34.4870393,8.8,88.59,86.96,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0063,2019-07-15T13:49:41.734185Z,34.774913,33.9331344,10.95,331.2,330.65,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0118,2019-07-15T13:49:41.734185Z,33.5053548,33.8054463,8.75,322.49,323.82,Cargo,UN,True,BENCHMARK-006
SYNTH-000013,2019-07-15T13:49:42.734185Z,34.0312562,33.1352154,12.03,183.81,184.06,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0089,2019-07-15T13:49:42.734185Z,34.0218293,33.5436352,15.28,268.76,267.7,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0032,2019-07-15T13:49:43.734185Z,34.2145965,33.0513786,6.21,99.59,101.48,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0120,2019-07-15T13:49:43.734185Z,34.7879341,33.3684746,14.22,193.23,190.78,Fishing,UN,True,BENCHMARK-006
SYNTH-000011,2019-07-15T13:49:44.734185Z,34.1614332,33.389886,8.12,87.72,87.68,Tanker,GR,True,BENCHMARK-006
SYNTH-BKG-0010,2019-07-15T13:49:46.734185Z,32.9379495,32.7674897,8.57,309.8,310.56,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0062,2019-07-15T13:49:46.734185Z,34.3943765,32.7574094,7.74,280.03,278.23,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0058,2019-07-15T13:49:47.734185Z,33.4801134,32.9800608,9.56,320.51,322.03,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0092,2019-07-15T13:49:49.734185Z,33.4399657,32.380354,8.95,52.37,48.65,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0037,2019-07-15T13:49:50.734185Z,33.1513008,34.768295,15.94,15.35,18.63,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0019,2019-07-15T13:49:51.734185Z,34.0227176,33.6461827,11.15,204.59,203.82,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0039,2019-07-15T13:49:52.734185Z,34.2602942,32.9149592,6.47,210.76,206.55,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0118,2019-07-15T13:49:52.734185Z,33.5050285,33.8057996,8.51,322.49,323.48,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0143,2019-07-15T13:49:56.734185Z,33.6628025,32.8078256,5.85,30.36,33.23,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0045,2019-07-15T13:49:59.734185Z,34.6720383,34.2323237,16.97,108.04,104.41,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0129,2019-07-15T13:49:59.734185Z,33.4307245,33.9023924,6.34,317.9,318.87,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0006,2019-07-15T13:50:00.734185Z,33.2404913,33.1046219,5.59,153.25,152.1,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0092,2019-07-15T13:50:00.734185Z,33.4403927,32.3806321,8.62,52.37,52.36,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0037,2019-07-15T13:50:01.734185Z,33.1515623,34.7690775,16.0,15.35,15.15,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0130,2019-07-15T13:50:01.734185Z,33.2601741,32.7522574,5.14,81.42,82.81,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0019,2019-07-15T13:50:02.734185Z,34.0224338,33.6456665,10.8,204.59,205.93,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0087,2019-07-15T13:50:02.734185Z,34.3661231,33.5753165,14.17,193.45,195.91,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0101,2019-07-15T13:50:03.734185Z,34.4119719,33.774728,13.26,231.11,227.74,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0118,2019-07-15T13:50:03.734185Z,33.5047112,33.8061431,8.47,322.49,319.64,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0141,2019-07-15T13:50:05.734185Z,33.6570203,33.3690602,7.28,282.2,282.71,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0055,2019-07-15T13:50:06.734185Z,33.2955494,32.9010094,16.18,169.49,171.04,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0106,2019-07-15T13:50:07.734185Z,34.2549758,34.4870674,9.52,88.59,86.87,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0143,2019-07-15T13:50:07.734185Z,33.6629816,32.8080826,5.72,30.36,25.56,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0063,2019-07-15T13:50:09.734185Z,34.7740898,33.9343769,10.35,331.2,335.45,Cargo,UN,True,BENCHMARK-006
