vessel_id,timestamp,longitude,latitude,speed,course,heading,vessel_type,country,is_synthetic,scenario_id
SYNTH-BKG-0001,2019-07-15T06:09:20.181767Z,33.2405759,33.0950805,15.85,344.13,341.81,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0009,2019-07-15T06:09:20.181767Z,34.1841363,34.2917631,17.51,257.94,254.66,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0028,2019-07-15T06:09:20.181767Z,33.8862773,34.2270118,6.35,154.46,153.58,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0114,2019-07-15T06:09:20.181767Z,34.5843477,32.1633537,7.97,335.19,335.99,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0101,2019-07-15T06:09:21.181767Z,33.3523917,32.696805,6.39,344.27,343.24,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0120,2019-07-15T06:09:21.181767Z,32.9129695,32.3638482,16.31,40.79,42.75,Cargo,UN,True,BENCHMARK-002
SYNTH-000013,2019-07-15T06:09:22.181767Z,33.9588345,33.2437498,11.97,231.43,231.99,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0037,2019-07-15T06:09:22.181767Z,32.7613513,34.0593696,5.45,178.85,177.53,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0045,2019-07-15T06:09:22.181767Z,32.9001313,32.7693711,15.26,328.38,325.82,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0022,2019-07-15T06:09:23.181767Z,34.2722917,33.3778699,9.58,152.75,152.28,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0112,2019-07-15T06:09:24.181767Z,33.3282897,33.1743614,13.7,244.01,245.81,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0054,2019-07-15T06:09:25.181767Z,33.1535441,33.0183308,14.74,127.56,127.54,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0125,2019-07-15T06:09:25.181767Z,33.1351472,34.1059471,9.42,132.12,134.52,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0031,2019-07-15T06:09:26.181767Z,33.3349144,33.8506426,7.71,35.17,38.08,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0061,2019-07-15T06:09:26.181767Z,33.6053134,34.4542611,17.92,69.25,70.45,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0014,2019-07-15T06:09:27.181767Z,33.4369865,33.6549909,14.19,297.74,302.29,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0079,2019-07-15T06:09:28.181767Z,32.7373637,33.8704215,5.68,96.93,95.66,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0098,2019-07-15T06:09:28.181767Z,34.230019,32.7861688,14.7,319.8,321.52,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0144,2019-07-15T06:09:28.181767Z,34.5913609,32.7352166,13.17,133.37,131.13,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0010,2019-07-15T06:09:29.181767Z,34.8256063,33.6241655,14.77,197.7,200.36,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0047,2019-07-15T06:09:29.181767Z,34.3640376,32.9747659,10.35,242.6,240.43,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0114,2019-07-15T06:09:31.181767Z,34.5841467,32.1637218,8.09,335.19,333.74,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0101,2019-07-15T06:09:32.181767Z,33.3522869,32.6971181,6.92,344.27,347.72,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0120,2019-07-15T06:09:32.181767Z,32.9136114,32.3644766,16.72,40.79,41.59,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0037,2019-07-15T06:09:33.181767Z,32.761358,34.0590925,4.89,178.85,177.11,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0022,2019-07-15T06:09:34.181767Z,34.2725591,33.3774363,9.32,152.75,152.12,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0052,2019-07-15T06:09:35.181767Z,33.1018814,32.9996525,16.83,340.09,342.36,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0054,2019-07-15T06:09:36.181767Z,33.1542533,33.0178735,14.62,127.56,126.41,Cargo,UN,True,BENCHMARK-002
SYNTH-000011,2019-07-15T06:09:37.181767Z,33.8095853,33.1095776,10.26,286.78,286.96,Tanker,GR,True,BENCHMARK-002
SYNTH-BKG-0013,2019-07-15T06:09:37.181767Z,33.6227682,32.2033871,14.09,194.33,193.47,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0031,2019-07-15T06:09:37.181767Z,33.3351865,33.8509634,7.9,35.17,30.95,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0061,2019-07-15T06:09:37.181767Z,33.6063478,34.4545843,17.58,69.25,71.24,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0139,2019-07-15T06:09:37.181767Z,33.6558281,32.9011796,11.07,0.15,4.65,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0014,2019-07-15T06:09:38.181767Z,33.4362184,33.6553272,14.2,297.74,296.78,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0044,2019-07-15T06:09:38.181767Z,33.2428692,33.1783285,14.46,223.99,225.85,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0021,2019-07-15T06:09:39.181767Z,34.1141295,32.697116,11.64,275.24,274.98,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0076,2019-07-15T06:09:39.181767Z,34.0347025,33.244285,7.75,337.11,341.0,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0079,2019-07-15T06:09:39.181767Z,32.7377094,33.8703866,5.83,96.93,98.48,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0047,2019-07-15T06:09:40.181767Z,34.3634804,32.9745236,10.56,242.6,241.1,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0131,2019-07-15T06:09:40.181767Z,33.4953352,34.1870408,15.11,128.0,123.71,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0082,2019-07-15T06:09:41.181767Z,33.9619071,34.1378593,7.84,75.51,75.02,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0134,2019-07-15T06:09:41.181767Z,34.1757048,32.6379228,8.39,349.95,349.29,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0120,2019-07-15T06:09:43.181767Z,32.9142693,32.3651208,16.58,40.79,42.98,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0037,2019-07-15T06:09:44.181767Z,32.7613641,34.0588438,5.23,178.85,175.98,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0030,2019-07-15T06:09:45.181767Z,33.6519403,33.6101997,14.12,314.76,314.57,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0103,2019-07-15T06:09:45.181767Z,35.091421,32.3347025,5.61,351.62,350.15,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0070,2019-07-15T06:09:46.181767Z,34.4301891,33.9738773,7.16,191.22,189.91,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0141,2019-07-15T06:09:47.181767Z,33.5452138,32.6506838,17.42,142.97,140.33,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0001,2019-07-15T06:09:48.181767Z,33.2399058,33.0970551,15.72,344.13,342.95,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0009,2019-07-15T06:09:48.181767Z,34.181452,34.2912895,17.24,257.94,254.25,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0028,2019-07-15T06:09:48.181767Z,33.8867059,34.2262701,6.85,154.46,153.34,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0031,2019-07-15T06:09:48.181767Z,33.3354655,33.8512923,7.8,35.17,36.99,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0061,2019-07-15T06:09:48.181767Z,33.6073622,34.4549012,17.53,69.25,68.0,Tanker,UN,True,BENCHMARK-002
SYNTH-000013,2019-07-15T06:09:50.181767Z,33.9573813,33.2427805,12.31,231.43,230.55,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0021,2019-07-15T06:09:50.181767Z,34.1134284,32.6971701,11.6,275.24,276.84,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0045,2019-07-15T06:09:50.181767Z,32.8988986,32.7710546,15.68,328.38,328.66,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0047,2019-07-15T06:09:51.181767Z,34.3629118,32.9742763,10.49,242.6,246.49,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0115,2019-07-15T06:09:51.181767Z,34.3820998,32.8560408,14.2,260.45,261.95,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0112,2019-07-15T06:09:52.181767Z,33.326384,33.1735837,14.08,244.01,242.99,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0120,2019-07-15T06:09:54.181767Z,32.914922,32.3657597,16.52,40.79,42.5,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0030,2019-07-15T06:09:56.181767Z,33.6513275,33.6107058,13.81,314.76,317.34,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0098,2019-07-15T06:09:56.181767Z,34.2285572,32.7876231,14.95,319.8,318.81,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0144,2019-07-15T06:09:56.181767Z,34.5928349,32.7340453,13.22,133.37,133.5,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0010,2019-07-15T06:09:57.181767Z,34.8249077,33.6223426,14.98,197.7,199.93,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0009,2019-07-15T06:09:59.181767Z,34.1804137,34.2911062,17.27,257.94,255.42,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0031,2019-07-15T06:09:59.181767Z,33.3357407,33.8516167,7.62,35.17,37.87,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0061,2019-07-15T06:09:59.181767Z,33.6083742,34.4552174,17.64,69.25,69.38,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0114,2019-07-15T06:09:59.181767Z,34.583627,32.1646735,8.34,335.19,333.03,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0022,2019-07-15T06:10:02.181767Z,34.2732213,33.3763625,9.35,152.75,150.31,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0026,2019-07-15T06:10:03.181767Z,32.9422472,33.7110964,7.48,81.22,76.33,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0052,2019-07-15T06:10:03.181767Z,33.1009966,33.0017018,16.57,340.09,338.55,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0054,2019-07-15T06:10:04.181767Z,33.1560437,33.0167191,15.04,127.56,128.24,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0013,2019-07-15T06:10:05.181767Z,33.6222342,32.2016183,13.68,194.33,196.22,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0120,2019-07-15T06:10:05.181767Z,32.9155721,32.3663962,16.42,40.79,41.03,Cargo,UN,True,BENCHMARK-002
SYNTH-000011,2019-07-15T06:10:07.181767Z,33.8079575,33.1099887,9.95,286.78,286.64,Tanker,GR,True,BENCHMARK-002
SYNTH-BKG-0076,2019-07-15T06:10:07.181767Z,34.0342355,33.2452099,8.6,337.11,334.66,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0079,2019-07-15T06:10:07.181767Z,32.7386126,33.8702954,5.79,96.93,99.4,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0144,2019-07-15T06:10:07.181767Z,34.5934163,32.7335832,13.31,133.37,131.86,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0131,2019-07-15T06:10:08.181767Z,33.4972002,34.1858356,14.99,128.0,122.44,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0081,2019-07-15T06:10:09.181767Z,34.5236038,33.1417545,14.53,308.58,308.59,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0082,2019-07-15T06:10:09.181767Z,33.9630943,34.1381133,8.02,75.51,77.15,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0134,2019-07-15T06:10:09.181767Z,34.1754796,32.6389925,8.25,349.95,348.06,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0038,2019-07-15T06:10:11.181767Z,33.787793,33.6756861,6.75,164.37,163.07,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0080,2019-07-15T06:10:11.181767Z,34.4165275,32.3651963,6.13,42.47,40.94,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0037,2019-07-15T06:10:12.181767Z,32.7613805,34.0581669,5.58,178.85,181.24,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0022,2019-07-15T06:10:13.181767Z,34.273482,33.3759396,9.28,152.75,152.31,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0026,2019-07-15T06:10:14.181767Z,32.9426992,33.7111545,8.23,81.22,81.82,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0050,2019-07-15T06:10:14.181767Z,33.4238118,33.7022047,15.98,135.71,133.94,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0052,2019-07-15T06:10:14.181767Z,33.1006543,33.0024945,17.28,340.09,340.03,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0070,2019-07-15T06:10:14.181767Z,34.4299714,33.9729671,6.99,191.22,193.55,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0054,2019-07-15T06:10:15.181767Z,33.1567673,33.0162526,15.25,127.56,124.82,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0141,2019-07-15T06:10:15.181767Z,33.5468277,32.6488824,17.57,142.97,148.02,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0013,2019-07-15T06:10:16.181767Z,33.6220306,32.2009437,13.94,194.33,191.97,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0028,2019-07-15T06:10:16.181767Z,33.8871689,34.225469,6.57,154.46,152.7,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0137,2019-07-15T06:10:17.181767Z,33.0719151,33.8772352,14.52,70.38,73.44,Cargo,UN,True,BENCHMARK-002
SYNTH-000013,2019-07-15T06:10:18.181767Z,33.9480398,33.2365496,11.89,231.43,232.25,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0076,2019-07-15T06:10:18.181767Z,34.034032,33.2456129,8.09,337.11,337.47,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0004,2019-07-15T06:10:19.181767Z,34.7246259,32.8517114,11.61,152.55,153.22,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0057,2019-07-15T06:10:20.181767Z,33.2251408,33.2794124,4.97,39.7,37.81,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0080,2019-07-15T06:10:22.181767Z,34.416777,32.3654265,5.43,42.47,41.13,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0022,2019-07-15T06:10:24.181767Z,34.2737409,33.3755199,9.56,152.75,152.94,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0030,2019-07-15T06:10:24.181767Z,33.6498022,33.6119655,14.32,314.76,311.68,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0010,2019-07-15T06:10:25.181767Z,34.8241993,33.6204938,14.49,197.7,196.34,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0050,2019-07-15T06:10:25.181767Z,33.4244946,33.7016224,16.15,135.71,137.42,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0070,2019-07-15T06:10:25.181767Z,34.4298879,33.972618,7.08,191.22,190.89,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0054,2019-07-15T06:10:26.181767Z,33.157501,33.0157795,14.76,127.56,124.68,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0141,2019-07-15T06:10:26.181767Z,33.5474671,32.6481687,17.45,142.97,142.53,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0031,2019-07-15T06:10:27.181767Z,33.3364256,33.8524239,8.02,35.17,37.67,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0061,2019-07-15T06:10:27.181767Z,33.6109658,34.4560271,17.41,69.25,70.66,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0051,2019-07-15T06:10:28.181767Z,33.8320502,32.519974,9.16,355.06,355.55,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0004,2019-07-15T06:10:30.181767Z,34.7249501,32.851187,11.39,152.55,153.08,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0058,2019-07-15T06:10:32.181767Z,33.3643012,32.792878,15.88,88.31,88.63,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0022,2019-07-15T06:10:35.181767Z,34.2740076,33.3750874,9.18,152.75,155.59,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0030,2019-07-15T06:10:35.181767Z,33.6491811,33.6124785,14.31,314.76,318.93,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0079,2019-07-15T06:10:35.181767Z,32.7395092,33.8702048,5.79,96.94,98.3,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0132,2019-07-15T06:10:35.181767Z,34.1466962,33.8834978,16.46,305.33,304.91,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0010,2019-07-15T06:10:36.181767Z,34.82393,33.6197912,14.86,197.7,196.32,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0070,2019-07-15T06:10:36.181767Z,34.4298033,33.9722644,6.82,191.22,191.09,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0131,2019-07-15T06:10:36.181767Z,33.4990494,34.1846406,15.41,128.0,130.03,Cargo,UN,True,BENCHMARK-002
SYNTH-000011,2019-07-15T06:10:37.181767Z,33.8063791,33.1103874,9.75,286.78,285.72,Tanker,GR,True,BENCHMARK-002
SYNTH-BKG-0092,2019-07-15T06:10:37.181767Z,34.2446375,32.7312065,6.51,150.45,149.83,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0134,2019-07-15T06:10:37.181767Z,34.1752581,32.6400446,8.04,349.95,349.28,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0141,2019-07-15T06:10:37.181767Z,33.5481023,32.6474597,17.52,142.97,140.69,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0017,2019-07-15T06:10:38.181767Z,32.373849,33.6065747,10.66,315.58,316.05,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0024,2019-07-15T06:10:39.181767Z,33.1384025,33.1813308,9.28,135.53,136.48,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0051,2019-07-15T06:10:39.181767Z,33.8320025,32.5204386,8.85,355.06,354.51,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0126,2019-07-15T06:10:39.181767Z,34.7360731,34.5168653,8.66,255.56,255.17,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0089,2019-07-15T06:10:43.181767Z,32.9286943,32.4208816,11.75,1.34,5.82,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0028,2019-07-15T06:10:44.181767Z,33.8876129,34.2247006,6.33,154.46,151.16,Fishing,UN,True,BENCHMARK-002
SYNTH-000012,2019-07-15T06:10:45.181767Z,34.1410265,33.0094581,15.6,287.75,286.81,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0022,2019-07-15T06:10:46.181767Z,34.2742636,33.3746721,9.52,152.75,153.42,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0030,2019-07-15T06:10:46.181767Z,33.6485601,33.6129913,14.32,314.76,315.44,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0076,2019-07-15T06:10:46.181767Z,34.0335445,33.2465785,8.17,337.11,336.85,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0079,2019-07-15T06:10:46.181767Z,32.7398617,33.8701692,6.19,96.94,100.65,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0070,2019-07-15T06:10:47.181767Z,34.4297218,33.9719238,7.21,191.22,190.81,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0111,2019-07-15T06:10:47.181767Z,33.2989749,33.5585624,12.43,192.34,195.35,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0131,2019-07-15T06:10:47.181767Z,33.4997966,34.1841577,15.23,128.0,130.88,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0087,2019-07-15T06:10:48.181767Z,33.9087079,32.009327,17.34,250.07,249.4,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0122,2019-07-15T06:10:48.181767Z,33.6554227,34.3619115,11.34,291.71,294.48,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0141,2019-07-15T06:10:48.181767Z,33.5487398,32.646748,17.15,142.97,143.35,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0017,2019-07-15T06:10:49.181767Z,32.3733933,33.606962,10.36,315.58,316.13,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0066,2019-07-15T06:10:49.181767Z,34.1643378,33.0351895,13.54,151.75,152.35,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0024,2019-07-15T06:10:50.181767Z,33.1387977,33.1809938,9.35,135.53,134.37,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0080,2019-07-15T06:10:50.181767Z,34.4173395,32.3659457,6.54,42.47,42.92,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0068,2019-07-15T06:10:51.181767Z,34.245468,33.3179815,7.16,161.15,160.64,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0050,2019-07-15T06:10:53.181767Z,33.4262507,33.7001248,15.95,135.71,133.29,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0046,2019-07-15T06:10:54.181767Z,34.4127787,33.9169115,7.75,213.89,214.79,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0089,2019-07-15T06:10:54.181767Z,32.9287108,32.4214792,11.26,1.34,5.71,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0031,2019-07-15T06:10:55.181767Z,33.3371462,33.8532732,7.73,35.17,33.07,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0061,2019-07-15T06:10:55.181767Z,33.6135232,34.456826,17.56,69.25,69.3,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0022,2019-07-15T06:10:57.181767Z,34.2745292,33.3742413,9.3,152.75,149.33,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0015,2019-07-15T06:10:58.181767Z,34.3290725,33.5827087,16.81,218.79,219.23,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0111,2019-07-15T06:10:58.181767Z,33.2988127,33.5579446,12.17,192.34,191.17,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0116,2019-07-15T06:10:58.181767Z,33.990074,33.9840087,13.92,284.89,285.89,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0131,2019-07-15T06:10:58.181767Z,33.5005349,34.1836805,15.04,128.0,128.12,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0017,2019-07-15T06:11:00.181767Z,32.3729501,33.6073387,10.37,315.58,317.05,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0058,2019-07-15T06:11:00.181767Z,33.366748,32.7929386,15.57,88.31,91.57,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0109,2019-07-15T06:11:00.181767Z,34.4164725,33.1380912,9.0,168.92,167.65,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0024,2019-07-15T06:11:01.181767Z,33.1391959,33.1806543,9.18,135.53,133.82,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0080,2019-07-15T06:11:01.181767Z,34.4176057,32.3661913,5.95,42.47,43.35,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0050,2019-07-15T06:11:04.181767Z,33.426932,33.6995438,15.75,135.71,132.82,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0046,2019-07-15T06:11:05.181767Z,34.4125137,33.9165841,7.45,213.89,216.36,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0089,2019-07-15T06:11:05.181767Z,32.9287267,32.422052,11.65,1.34,4.17,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0031,2019-07-15T06:11:06.181767Z,33.3374191,33.8535949,7.97,35.17,36.34,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-000011,2019-07-15T06:11:07.181767Z,33.8048324,33.110778,10.57,286.78,286.32,Tanker,GR,True,BENCHMARK-002
SYNTH-BKG-0015,2019-07-15T06:11:09.181767Z,34.3284292,33.5820418,16.43,218.79,220.05,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0131,2019-07-15T06:11:09.181767Z,33.5012639,34.1832094,15.16,128.0,127.2,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0100,2019-07-15T06:11:10.181767Z,33.9558027,33.640161,15.5,217.46,213.71,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0109,2019-07-15T06:11:11.181767Z,34.4165776,33.1376416,9.39,168.92,171.95,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0028,2019-07-15T06:11:12.181767Z,33.8880405,34.2239605,6.14,154.46,155.76,Fishing,UN,True,BENCHMARK-002
SYNTH-000012,2019-07-15T06:11:13.181767Z,34.1401414,33.0096956,15.27,287.75,287.24,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0096,2019-07-15T06:11:13.181767Z,34.7426545,33.4682239,7.82,246.79,245.25,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0030,2019-07-15T06:11:14.181767Z,33.6469781,33.6142978,13.77,314.76,314.04,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0076,2019-07-15T06:11:14.181767Z,34.0330523,33.2475532,8.31,337.11,334.07,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0089,2019-07-15T06:11:16.181767Z,32.928743,32.4226449,11.8,1.34,356.88,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0141,2019-07-15T06:11:16.181767Z,33.5503289,32.6449741,17.91,142.97,141.67,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0124,2019-07-15T06:11:17.181767Z,34.4419629,34.2408779,8.56,206.85,205.89,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0068,2019-07-15T06:11:19.181767Z,34.2458267,33.3171037,7.28,161.15,161.35,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0015,2019-07-15T06:11:20.181767Z,34.3278005,33.5813901,16.85,218.79,218.32,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0131,2019-07-15T06:11:20.181767Z,33.5019989,34.1827343,14.94,128.0,130.13,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0078,2019-07-15T06:11:21.181767Z,34.7223505,34.0662235,8.73,241.9,239.86,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0090,2019-07-15T06:11:22.181767Z,33.7019577,33.3071464,16.89,291.5,287.57,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0061,2019-07-15T06:11:23.181767Z,33.6161031,34.4576319,18.09,69.25,68.63,Tanker,UN,True,BENCHMARK-002
SYNTH-000012,2019-07-15T06:11:24.181767Z,34.1256581,33.0135827,15.08,287.75,287.52,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0030,2019-07-15T06:11:25.181767Z,33.6463805,33.6147913,13.9,314.76,315.31,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0076,2019-07-15T06:11:25.181767Z,34.0328555,33.2479429,8.58,337.11,334.99,Tug,UN,True,BENCHMARK-002
