vessel_id,timestamp,longitude,latitude,speed,course,heading,vessel_type,country,is_synthetic,scenario_id
SYNTH-BKG-0028,2019-07-15T11:24:55.197006Z,33.7131195,34.4624617,5.81,179.19,180.56,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0133,2019-07-15T11:24:56.197006Z,34.1372652,34.3317043,10.05,263.63,264.4,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0047,2019-07-15T11:24:57.197006Z,34.6432191,32.357349,16.62,107.89,104.73,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0113,2019-07-15T11:24:58.197006Z,33.7443466,33.8613103,10.19,352.38,353.95,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0014,2019-07-15T11:24:59.197006Z,32.9965143,35.0550646,7.1,272.26,274.59,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0032,2019-07-15T11:25:00.197006Z,33.5673606,33.6492629,5.8,92.8,96.08,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0023,2019-07-15T11:25:01.197006Z,34.7135563,32.4465524,15.44,143.96,145.41,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0021,2019-07-15T11:25:02.197006Z,34.6700048,34.3400064,9.18,204.49,204.82,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0135,2019-07-15T11:25:02.197006Z,34.0695543,33.5150091,15.44,21.43,22.69,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0028,2019-07-15T11:25:06.197006Z,33.7131245,34.4621661,5.56,179.19,180.33,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0016,2019-07-15T11:25:07.197006Z,34.6846327,33.4829335,12.84,317.87,317.53,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0133,2019-07-15T11:25:07.197006Z,34.1366496,34.3316475,10.11,263.63,267.28,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0014,2019-07-15T11:25:10.197006Z,32.996073,35.0550789,6.91,272.26,269.74,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0023,2019-07-15T11:25:12.197006Z,34.7141041,32.4459171,14.08,143.96,146.2,Tug,UN,True,BENCHMARK-005
SYNTH-000011,2019-07-15T11:25:13.197006Z,34.3083301,33.7431695,7.61,88.28,88.82,Tanker,GR,True,BENCHMARK-005
SYNTH-BKG-0021,2019-07-15T11:25:13.197006Z,34.6697702,34.3395811,9.57,204.49,202.39,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0008,2019-07-15T11:25:15.197006Z,34.1219603,33.0730126,15.55,184.32,183.43,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0057,2019-07-15T11:25:15.197006Z,34.6703512,32.7384221,9.06,119.56,117.69,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0106,2019-07-15T11:25:15.197006Z,34.0344222,32.952971,11.15,110.83,115.91,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0146,2019-07-15T11:25:16.197006Z,34.2776879,33.4358665,13.18,10.91,13.58,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0028,2019-07-15T11:25:17.197006Z,33.7131294,34.4618829,5.17,179.19,180.95,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0112,2019-07-15T11:25:17.197006Z,34.3218374,34.5513344,11.93,123.98,121.11,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0115,2019-07-15T11:25:18.197006Z,33.1343714,33.7378083,6.65,200.45,202.87,Tug,UN,True,BENCHMARK-005
SYNTH-000013,2019-07-15T11:25:22.197006Z,34.0612323,33.731237,11.91,257.83,257.44,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0120,2019-07-15T11:25:23.197006Z,34.054051,34.1059138,6.64,83.29,81.67,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0047,2019-07-15T11:25:25.197006Z,34.6456449,32.3566874,16.64,107.9,109.95,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0147,2019-07-15T11:25:25.197006Z,34.0500555,34.0123367,15.95,300.39,297.73,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0008,2019-07-15T11:25:26.197006Z,34.1218892,33.0722236,15.53,184.32,183.47,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0010,2019-07-15T11:25:26.197006Z,33.7992981,34.1702537,5.48,315.54,314.04,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0113,2019-07-15T11:25:26.197006Z,33.7441357,33.8626189,10.53,352.38,350.06,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0146,2019-07-15T11:25:27.197006Z,34.27784,33.4365251,13.19,10.91,10.96,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0028,2019-07-15T11:25:28.197006Z,33.7131339,34.4616197,5.49,179.19,181.0,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0037,2019-07-15T11:25:28.197006Z,34.4613012,34.0212688,14.13,173.17,171.66,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0112,2019-07-15T11:25:28.197006Z,34.3224487,34.5509951,12.16,123.98,124.47,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0115,2019-07-15T11:25:29.197006Z,33.1342291,33.7374911,6.45,200.45,200.46,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0131,2019-07-15T11:25:29.197006Z,34.846141,33.6081603,7.22,255.82,253.43,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0135,2019-07-15T11:25:30.197006Z,34.070431,33.5168715,15.29,21.43,18.68,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0120,2019-07-15T11:25:34.197006Z,34.054456,34.1059532,6.37,83.29,85.11,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0016,2019-07-15T11:25:35.197006Z,34.6832954,33.4841666,12.39,317.87,315.15,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0088,2019-07-15T11:25:35.197006Z,33.1562456,33.9903997,7.7,148.51,150.63,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0133,2019-07-15T11:25:35.197006Z,34.1350739,34.3315022,9.88,263.63,264.14,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0014,2019-07-15T11:25:38.197006Z,32.9949809,35.0551143,6.9,272.26,272.01,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0146,2019-07-15T11:25:38.197006Z,34.2779923,33.4371844,12.92,10.91,11.24,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0028,2019-07-15T11:25:39.197006Z,33.7131386,34.4613406,5.47,179.19,176.99,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0037,2019-07-15T11:25:39.197006Z,34.4614043,34.0205549,14.21,173.17,173.92,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0112,2019-07-15T11:25:39.197006Z,34.3230716,34.5506493,12.29,123.98,125.62,Cargo,UN,True,BENCHMARK-005
SYNTH-000011,2019-07-15T11:25:43.197006Z,34.3096003,33.7432013,7.63,88.28,90.24,Tanker,GR,True,BENCHMARK-005
SYNTH-BKG-0106,2019-07-15T11:25:43.197006Z,34.0360312,32.9524573,10.99,110.83,110.13,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0086,2019-07-15T11:25:44.197006Z,34.7415613,33.4122238,11.03,347.03,350.23,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0120,2019-07-15T11:25:45.197006Z,34.0548446,34.1059911,6.94,83.29,83.07,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0133,2019-07-15T11:25:46.197006Z,34.1344687,34.3314464,9.79,263.63,264.4,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0146,2019-07-15T11:25:49.197006Z,34.2781414,33.4378298,12.82,10.91,13.16,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0037,2019-07-15T11:25:50.197006Z,34.4615081,34.0198367,13.93,173.17,168.55,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0044,2019-07-15T11:25:52.197006Z,34.0180355,33.9075128,9.94,160.92,159.42,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0147,2019-07-15T11:25:53.197006Z,34.0479059,34.0133816,15.72,300.38,301.23,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0008,2019-07-15T11:25:54.197006Z,34.1217084,33.0702176,15.47,184.32,183.86,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0097,2019-07-15T11:25:55.197006Z,33.6077152,34.4593348,17.27,282.49,282.12,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0128,2019-07-15T11:25:55.197006Z,34.4825802,33.2549125,9.5,164.75,167.21,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0120,2019-07-15T11:25:56.197006Z,34.055268,34.1060323,6.95,83.29,85.28,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0076,2019-07-15T11:25:57.197006Z,33.5201521,33.3648744,10.04,28.57,25.94,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0135,2019-07-15T11:25:58.197006Z,34.0712987,33.5187147,15.41,21.43,20.4,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0146,2019-07-15T11:26:00.197006Z,34.2782894,33.4384703,13.18,10.91,9.35,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0037,2019-07-15T11:26:01.197006Z,34.4616097,34.0191329,14.13,173.17,176.66,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0077,2019-07-15T11:26:02.197006Z,33.4618534,32.5514359,17.54,271.01,268.7,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0044,2019-07-15T11:26:03.197006Z,34.0182348,33.9070345,10.39,160.92,162.71,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0088,2019-07-15T11:26:03.197006Z,33.1568739,33.9895494,6.94,148.51,153.51,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0147,2019-07-15T11:26:04.197006Z,34.0470732,34.0137862,16.03,300.38,299.51,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0123,2019-07-15T11:26:05.197006Z,35.1043775,33.8617624,12.99,169.28,169.96,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0025,2019-07-15T11:26:06.197006Z,34.5014906,34.383081,5.73,237.73,236.34,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0097,2019-07-15T11:26:06.197006Z,33.6066745,34.4595249,17.45,282.49,281.86,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0128,2019-07-15T11:26:06.197006Z,34.4827323,33.2544461,9.83,164.75,169.16,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0112,2019-07-15T11:26:07.197006Z,34.3246749,34.5497594,12.3,123.98,125.67,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0135,2019-07-15T11:26:09.197006Z,34.0716423,33.5194446,15.47,21.43,23.0,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0070,2019-07-15T11:26:11.197006Z,34.7683157,33.0959601,16.6,197.16,194.73,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0106,2019-07-15T11:26:11.197006Z,34.0376172,32.9519508,11.27,110.84,110.5,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0059,2019-07-15T11:26:12.197006Z,33.9851445,33.1485195,7.55,227.87,228.74,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0086,2019-07-15T11:26:12.197006Z,34.7411771,33.4136166,10.86,347.03,349.93,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0102,2019-07-15T11:26:12.197006Z,33.7914661,33.9993812,9.72,49.81,47.06,Cargo,UN,True,BENCHMARK-005
SYNTH-000011,2019-07-15T11:26:13.197006Z,34.3108726,33.7432331,7.18,88.28,87.84,Tanker,GR,True,BENCHMARK-005
SYNTH-BKG-0077,2019-07-15T11:26:13.197006Z,33.4607947,32.5514516,16.7,271.01,271.05,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0025,2019-07-15T11:26:17.197006Z,34.5011917,34.3829253,5.7,237.73,234.81,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0097,2019-07-15T11:26:17.197006Z,33.605623,34.459717,17.47,282.49,281.79,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0112,2019-07-15T11:26:18.197006Z,34.3253049,34.5494096,12.44,123.98,123.79,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0086,2019-07-15T11:26:23.197006Z,34.7410285,33.414155,10.98,347.03,345.86,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0077,2019-07-15T11:26:24.197006Z,33.4597867,32.5514666,17.01,271.01,271.79,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0076,2019-07-15T11:26:25.197006Z,33.520897,33.3660169,9.95,28.57,27.69,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0097,2019-07-15T11:26:28.197006Z,33.6045703,34.4599092,17.82,282.49,280.96,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0146,2019-07-15T11:26:28.197006Z,34.2786767,33.4401468,13.22,10.91,15.06,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0037,2019-07-15T11:26:29.197006Z,34.4618723,34.0173153,14.24,173.17,172.63,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0112,2019-07-15T11:26:29.197006Z,34.3259421,34.5490559,12.16,123.98,128.05,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0044,2019-07-15T11:26:31.197006Z,34.0187647,33.905763,10.01,160.92,158.49,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0087,2019-07-15T11:26:31.197006Z,34.4274381,34.1924133,8.72,302.8,302.27,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0088,2019-07-15T11:26:31.197006Z,33.1574403,33.9887828,6.78,148.51,147.31,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0147,2019-07-15T11:26:32.197006Z,34.0449121,34.0148366,16.41,300.38,300.33,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0123,2019-07-15T11:26:33.197006Z,35.1047544,33.8601091,12.99,169.28,169.78,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0031,2019-07-15T11:26:38.197006Z,33.0948941,33.0653198,5.6,27.53,27.37,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0050,2019-07-15T11:26:39.197006Z,33.8978088,33.7399037,6.68,338.72,337.96,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0097,2019-07-15T11:26:39.197006Z,33.6034965,34.4601054,17.52,282.49,282.76,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0037,2019-07-15T11:26:40.197006Z,34.4619762,34.0165958,14.15,173.17,173.91,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0052,2019-07-15T11:26:42.197006Z,33.3612522,34.2401937,8.36,292.29,295.42,Tug,UN,True,BENCHMARK-005
SYNTH-000011,2019-07-15T11:26:43.197006Z,34.3120713,33.7432631,7.65,88.28,88.1,Tanker,GR,True,BENCHMARK-005
SYNTH-BKG-0147,2019-07-15T11:26:43.197006Z,34.0440432,34.0152588,15.99,300.38,302.0,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0123,2019-07-15T11:26:44.197006Z,35.1049025,33.8594593,12.98,169.28,173.9,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0094,2019-07-15T11:26:48.197006Z,35.5708116,34.4864317,7.85,184.69,185.81,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0031,2019-07-15T11:26:49.197006Z,33.0950513,33.0655726,6.1,27.53,27.48,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0097,2019-07-15T11:26:50.197006Z,33.6024406,34.4602982,17.74,282.49,280.75,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0037,2019-07-15T11:26:51.197006Z,34.4620795,34.0158807,14.11,173.17,173.77,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0086,2019-07-15T11:26:51.197006Z,34.740646,33.4155416,11.02,347.03,347.81,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0052,2019-07-15T11:26:53.197006Z,33.3607758,34.2403551,8.2,292.29,295.35,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0076,2019-07-15T11:26:53.197006Z,33.521635,33.3671489,10.39,28.57,27.4,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0147,2019-07-15T11:26:54.197006Z,34.0431963,34.0156704,15.49,300.38,301.14,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0119,2019-07-15T11:26:55.197006Z,35.0400995,34.3596342,8.08,160.12,163.31,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0112,2019-07-15T11:26:57.197006Z,34.3275279,34.5481756,12.14,123.98,123.15,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0012,2019-07-15T11:26:59.197006Z,34.0858022,34.6962882,7.36,216.76,217.62,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0087,2019-07-15T11:26:59.197006Z,34.4262901,34.1930252,9.74,302.8,303.38,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0094,2019-07-15T11:26:59.197006Z,35.570772,34.4860336,7.49,184.69,187.24,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0031,2019-07-15T11:27:00.197006Z,33.0952225,33.0658479,6.34,27.53,24.6,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0065,2019-07-15T11:27:01.197006Z,34.1922793,33.9530246,11.76,176.85,175.98,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0097,2019-07-15T11:27:01.197006Z,33.6013713,34.4604935,17.89,282.49,281.37,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0037,2019-07-15T11:27:02.197006Z,34.4621824,34.0151678,14.04,173.17,170.85,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0072,2019-07-15T11:27:03.197006Z,33.7684345,33.8182453,7.24,83.4,82.6,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0140,2019-07-15T11:27:04.197006Z,34.5092526,32.7301401,18.0,121.86,122.74,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0119,2019-07-15T11:27:06.197006Z,35.0402689,34.3592475,8.06,160.12,161.01,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0050,2019-07-15T11:27:07.197006Z,33.8974313,33.7407098,6.81,338.72,336.04,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0045,2019-07-15T11:27:09.197006Z,33.324488,33.0411238,16.19,174.48,174.12,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0012,2019-07-15T11:27:10.197006Z,34.0855296,34.695988,6.97,216.76,216.15,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0091,2019-07-15T11:27:10.197006Z,33.9397494,34.791028,11.03,17.56,17.42,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0031,2019-07-15T11:27:11.197006Z,33.0954003,33.0661338,6.32,27.53,26.6,Tug,UN,True,BENCHMARK-005
SYNTH-000011,2019-07-15T11:27:13.197006Z,34.313347,33.743295,7.94,88.28,87.06,Tanker,GR,True,BENCHMARK-005
SYNTH-BKG-0140,2019-07-15T11:27:15.197006Z,34.5101776,32.7296566,17.96,121.86,124.13,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0119,2019-07-15T11:27:17.197006Z,35.0404377,34.3588619,7.78,160.12,160.49,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0050,2019-07-15T11:27:18.197006Z,33.89728,33.7410328,6.57,338.72,340.15,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0074,2019-07-15T11:27:19.197006Z,34.5399069,32.9744094,12.5,299.34,300.11,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0091,2019-07-15T11:27:21.197006Z,33.9399556,34.791563,11.12,17.56,19.13,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0147,2019-07-15T11:27:22.197006Z,34.0411079,34.0166853,15.93,300.38,300.8,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0073,2019-07-15T11:27:25.197006Z,33.3354633,34.0593075,8.53,19.04,20.6,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0112,2019-07-15T11:27:25.197006Z,34.3291109,34.5472967,11.91,123.98,121.05,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0140,2019-07-15T11:27:26.197006Z,34.5111004,32.7291742,18.31,121.86,121.37,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0026,2019-07-15T11:27:27.197006Z,32.8888925,33.8901243,14.43,180.59,178.35,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0097,2019-07-15T11:27:29.197006Z,33.5986271,34.4609947,18.0,282.49,284.06,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0037,2019-07-15T11:27:30.197006Z,34.4624432,34.0133619,14.5,173.17,174.56,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0074,2019-07-15T11:27:30.197006Z,34.539246,32.974721,12.0,299.34,298.64,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0072,2019-07-15T11:27:31.197006Z,33.7695562,33.8183531,6.69,83.4,86.02,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0147,2019-07-15T11:27:33.197006Z,34.0402641,34.0170953,15.79,300.38,298.69,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0073,2019-07-15T11:27:36.197006Z,33.3356344,34.0597181,8.63,19.04,19.45,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0045,2019-07-15T11:27:37.197006Z,33.3247289,33.0390359,16.76,174.48,174.52,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0140,2019-07-15T11:27:37.197006Z,34.5120411,32.7286825,17.94,121.86,121.25,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0012,2019-07-15T11:27:38.197006Z,34.0848728,34.695265,6.94,216.75,214.01,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0026,2019-07-15T11:27:38.197006Z,32.8888834,33.88939,14.67,180.59,181.04,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0037,2019-07-15T11:27:41.197006Z,34.462549,34.0126293,14.47,173.17,169.77,Tug,UN,True,BENCHMARK-005
SYNTH-000011,2019-07-15T11:27:43.197006Z,34.3146722,33.7433281,7.65,88.28,87.89,Tanker,GR,True,BENCHMARK-005
SYNTH-BKG-0119,2019-07-15T11:27:45.197006Z,35.0408527,34.3579145,8.17,160.12,160.21,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0039,2019-07-15T11:27:47.197006Z,33.9729405,34.2385755,11.77,197.35,198.79,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0073,2019-07-15T11:27:47.197006Z,33.3358073,34.0601331,8.63,19.04,18.67,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0045,2019-07-15T11:27:48.197006Z,33.3248269,33.0381867,16.82,174.48,176.25,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0026,2019-07-15T11:27:49.197006Z,32.8888742,33.8886435,13.77,180.59,178.3,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0092,2019-07-15T11:27:49.197006Z,33.8255648,33.6896703,7.57,27.11,27.41,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0112,2019-07-15T11:27:53.197006Z,34.3306644,34.5464343,12.36,123.98,122.37,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0069,2019-07-15T11:27:56.197006Z,34.7501351,33.714314,8.44,27.17,27.16,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0119,2019-07-15T11:27:56.197006Z,35.0410239,34.3575236,8.2,160.12,160.56,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0039,2019-07-15T11:27:58.197006Z,33.9727245,34.2380039,11.62,197.35,198.77,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0074,2019-07-15T11:27:58.197006Z,34.5376312,32.9754826,12.48,299.34,296.51,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0032,2019-07-15T11:28:00.197006Z,33.5731551,33.6490267,6.39,92.81,93.24,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0092,2019-07-15T11:28:00.197006Z,33.8257759,33.6900134,8.1,27.11,25.05,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0054,2019-07-15T11:28:01.197006Z,32.9700426,32.8955977,13.49,173.96,177.5,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0147,2019-07-15T11:28:01.197006Z,34.0381357,34.0181295,15.81,300.38,301.0,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0022,2019-07-15T11:28:02.197006Z,34.742075,33.4472068,12.24,351.46,350.96,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0112,2019-07-15T11:28:04.197006Z,34.3312974,34.5460828,12.36,123.98,121.26,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0069,2019-07-15T11:28:07.197006Z,34.7503709,33.7146962,8.5,27.17,26.55,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0037,2019-07-15T11:28:09.197006Z,34.4628178,34.0107684,13.82,173.17,175.06,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0039,2019-07-15T11:28:09.197006Z,33.9725112,34.2374394,11.79,197.35,199.51,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0074,2019-07-15T11:28:09.197006Z,34.5369713,32.9757938,11.76,299.34,298.49,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0032,2019-07-15T11:28:11.197006Z,33.573545,33.6490108,5.86,92.81,94.7,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0023,2019-07-15T11:28:12.197006Z,34.7222823,32.4364333,14.86,143.96,147.05,Tug,UN,True,BENCHMARK-005
SYNTH-000011,2019-07-15T11:28:13.197006Z,34.3159479,33.7433601,8.02,88.28,89.05,Tanker,GR,True,BENCHMARK-005
SYNTH-BKG-0021,2019-07-15T11:28:13.197006Z,34.6657707,34.3323318,9.91,204.49,202.82,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0022,2019-07-15T11:28:13.197006Z,34.7419641,33.447823,12.19,351.46,351.44,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0057,2019-07-15T11:28:15.197006Z,34.6781569,32.734698,8.97,119.57,118.92,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0073,2019-07-15T11:28:15.197006Z,33.3362476,34.0611902,8.37,19.04,22.0,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0112,2019-07-15T11:28:15.197006Z,34.3319308,34.5457311,11.97,123.98,124.0,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0045,2019-07-15T11:28:16.197006Z,33.3250772,33.0360179,16.1,174.48,177.2,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0026,2019-07-15T11:28:17.197006Z,32.8888521,33.8868601,14.88,180.59,180.51,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0069,2019-07-15T11:28:18.197006Z,34.7506083,33.715081,8.3,27.17,28.38,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0037,2019-07-15T11:28:20.197006Z,34.4629186,34.0100703,14.02,173.17,169.47,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0032,2019-07-15T11:28:22.197006Z,33.5739031,33.6489962,5.87,92.81,92.53,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0021,2019-07-15T11:28:24.197006Z,34.6655176,34.331873,9.48,204.49,199.58,Pleasure Craft,UN,True,BENCHMARK-005
