spill_id,source_type,source_file,detected_at,estimated_age_hours,estimated_release_time,observation_latitude,observation_longitude,confidence_score,area_km2,estimated_source_latitude,estimated_source_longitude,estimated_source_radius_km,candidate_count,ranked_top_vessel,top_prediction,ranked_top_score,runtime_seconds,status,error
spill_ef1cb0,water,ow-0434.json,2019-06-17T15:39:46+00:00,15.6,2019-06-17T00:03:46+00:00,35.0482,24.0403,0.74,0.2,35.05669489498317,24.052432205129513,0.8002094451942752,0,,,,1.393,SUCCESS,
spill_fb28e4,water,ow-0435.json,2019-06-17T15:39:46+00:00,15.7,2019-06-16T23:57:46+00:00,35.0501,24.0501,0.61,0.07,35.05865207053394,24.064559079524685,0.7764365629305586,0,,,,1.415,SUCCESS,
spill_f4818e,water,ow-0436.json,2019-06-18T03:42:21+00:00,17.9,2019-06-17T09:48:21+00:00,35.0497,24.0503,0.96,9.24,35.08113930435755,24.151498709397778,1.371481260997695,0,,,,1.678,SUCCESS,
spill_304687,water,ow-0437.json,2019-06-18T03:42:21+00:00,15.6,2019-06-17T12:06:21+00:00,35.0498,24.0507,0.74,4.45,35.088438120139955,24.14255410653178,1.2119694617465313,0,,,,1.459,SUCCESS,
spill_7e8c42,water,ow-0438.json,2019-06-22T03:59:30+00:00,18.7,2019-06-21T09:17:30+00:00,35.0787,24.0596,0.95,13.55,35.095679114091034,24.272996876466692,1.2791064774537053,0,,,,1.767,SUCCESS,
spill_94df53,water,ow-0438.json,2019-06-22T03:59:30+00:00,19.1,2019-06-21T08:53:30+00:00,35.0552,24.0159,0.81,1.19,35.074554846649114,24.157011002840353,1.4780401550306457,0,,,,1.762,SUCCESS,
spill_0b49f2,water,ow-0438.json,2019-06-22T03:59:30+00:00,33.1,2019-06-20T18:53:30+00:00,35.0612,24.0279,0.62,0.18,35.07769798927108,24.378674670004408,2.723267841477305,0,,,,3.072,SUCCESS,
spill_d5e9ed,water,ow-0439.json,2019-06-22T03:59:30+00:00,27.0,2019-06-21T00:59:30+00:00,35.0501,24.0508,0.86,11.64,35.07084460442331,24.268492686753163,1.9370387131131253,0,,,,2.515,SUCCESS,
spill_0d8ba1,water,ow-0441.json,2019-06-22T15:47:49+00:00,23.3,2019-06-21T16:29:49+00:00,35.0493,24.0496,0.93,1.17,35.06476096077117,24.173071924419467,1.5457186119517747,0,,,,2.192,SUCCESS,
spill_8b246f,water,ow-0442.json,2019-06-22T15:47:49+00:00,18.0,2019-06-21T21:47:49+00:00,35.05,24.0501,0.75,0.15,35.03860272354024,24.13758473365431,1.3007172990815874,0,,,,1.698,SUCCESS,
spill_36dbc1,water,ow-0443.json,2019-06-22T15:47:49+00:00,26.4,2019-06-21T13:23:49+00:00,35.0507,24.0272,0.8,9.6,35.071104786334224,24.144958124030694,1.5087306887557035,0,,,,2.45,SUCCESS,
spill_adb158,water,ow-0443.json,2019-06-22T15:47:49+00:00,22.9,2019-06-21T16:53:49+00:00,35.0515,24.0336,0.61,6.93,35.062010633850704,24.153375907860028,1.4106837438474178,0,,,,2.01,SUCCESS,
spill_57e239,water,ow-0443.json,2019-06-22T15:47:49+00:00,17.7,2019-06-21T22:05:49+00:00,35.0422,24.0152,0.58,0.46,35.028102098106686,24.07505826398195,0.8970351801460252,0,,,,1.56,SUCCESS,
spill_db4795,water,ow-0444.json,2019-06-22T15:47:49+00:00,36.3,2019-06-21T03:29:49+00:00,35.0503,24.0506,0.88,3.86,35.06194867008312,24.214481837642893,2.7970143992424608,0,,,,3.267,SUCCESS,
spill_732603,water,ow-0445.json,2019-06-22T15:47:49+00:00,15.8,2019-06-21T23:59:49+00:00,35.0355,24.0287,0.84,1.1,35.016575228075965,24.06816832534912,0.6949021145422546,0,,,,1.45,SUCCESS,
spill_b5cf23,water,ow-0445.json,2019-06-22T15:47:49+00:00,16.3,2019-06-21T23:29:49+00:00,35.0158,24.0139,0.78,7.93,35.00018336883945,24.039401709098932,0.8328457092932458,0,,,,1.476,SUCCESS,
spill_5aff0e,water,ow-0445.json,2019-06-22T15:47:49+00:00,20.4,2019-06-21T19:23:49+00:00,35.0801,24.0581,0.74,0.39,35.08590107241499,24.270975148703783,1.7643556122684292,0,,,,2.075,SUCCESS,
spill_0a606f,water,ow-0445.json,2019-06-22T15:47:49+00:00,16.0,2019-06-21T23:47:49+00:00,35.0863,24.066,0.63,0.08,35.083563235434525,24.235481523967522,1.42873676055286,0,,,,1.737,SUCCESS,
spill_f08b9f,water,ow-0447.json,2019-06-23T03:50:44+00:00,30.5,2019-06-21T21:20:44+00:00,35.0724,24.0166,0.84,9.33,35.09398892347204,24.408121034112586,1.542457926562168,0,,,,2.808,SUCCESS,
spill_a5a4ad,water,ow-0447.json,2019-06-23T03:50:44+00:00,25.4,2019-06-22T02:26:44+00:00,35.0663,24.038,0.74,0.79,35.09690640791997,24.302583984906683,1.4839234015176839,0,,,,2.314,SUCCESS,
spill_89c29b,water,ow-0447.json,2019-06-23T03:50:44+00:00,30.9,2019-06-21T20:56:44+00:00,35.0255,24.0096,0.59,9.73,35.04987241310684,24.170353517446255,1.4887278184314234,0,,,,2.778,SUCCESS,
spill_e94f51,water,ow-0448.json,2019-06-23T03:50:44+00:00,39.1,2019-06-21T12:44:44+00:00,35.0726,24.054,0.67,0.69,35.09408212495822,24.49650703764818,2.152413496365983,0,,,,3.691,SUCCESS,
spill_5cd08b,water,ow-0448.json,2019-06-23T03:50:44+00:00,53.0,2019-06-20T22:50:44+00:00,35.0466,24.0501,0.57,0.99,35.02024555382635,24.47182314936383,2.140948961541762,0,,,,4.816,SUCCESS,
spill_3d8152,water,ow-0449.json,2019-06-23T03:50:44+00:00,19.5,2019-06-22T08:20:44+00:00,35.0496,24.0535,0.52,0.31,35.0804326334003,24.189195717652773,1.4440575044306083,0,,,,2.056,SUCCESS,
spill_979bf5,water,ow-0450.json,2019-06-23T03:50:44+00:00,50.4,2019-06-21T01:26:44+00:00,35.0507,24.0511,0.69,5.03,35.02423929125631,24.475442459173383,2.3618499113301086,0,,,,4.79,SUCCESS,
spill_329606,water,ow-0451.json,2019-06-23T03:50:44+00:00,15.5,2019-06-22T12:20:44+00:00,35.034,24.0775,0.95,7.85,35.06579823431478,24.15408023373388,0.860380179052033,0,,,,1.45,SUCCESS,
spill_af8c15,water,ow-0451.json,2019-06-23T03:50:44+00:00,18.4,2019-06-22T09:26:44+00:00,35.082,24.0655,0.92,9.42,35.11630748086166,24.259654397001686,0.7186941694571177,0,,,,1.676,SUCCESS,
spill_195842,water,ow-0452.json,2019-06-23T03:50:44+00:00,16.3,2019-06-22T11:32:44+00:00,35.0386,24.0229,0.93,4.29,35.067340746147266,24.10749776934294,1.1569822802115628,0,,,,1.513,SUCCESS,
spill_fdb783,water,ow-0452.json,2019-06-23T03:50:44+00:00,15.9,2019-06-22T11:56:44+00:00,35.05,24.0436,0.85,0.34,35.081491725398735,24.152769304228737,1.1763688719259264,0,,,,1.442,SUCCESS,
spill_30be25,water,ow-0454.json,2019-06-23T03:50:44+00:00,15.5,2019-06-22T12:20:44+00:00,35.0579,24.0766,0.96,17.23,35.0918958119551,24.202372035659337,1.1036520567883779,0,,,,1.494,SUCCESS,
spill_e906d5,water,ow-0454.json,2019-06-23T03:50:44+00:00,26.9,2019-06-22T00:56:44+00:00,35.0322,24.0252,0.64,8.01,35.05807133847458,24.166820842273363,1.5470849610573862,0,,,,2.532,SUCCESS,
spill_bad6a0,water,ow-0456.json,2019-06-23T03:50:44+00:00,17.9,2019-06-22T09:56:44+00:00,35.0519,24.017,0.58,0.12,35.08129813299666,24.14270467633608,1.405414836927804,0,,,,1.625,SUCCESS,
spill_c482be,water,ow-0456.json,2019-06-23T03:50:44+00:00,17.0,2019-06-22T10:50:44+00:00,35.0773,24.0545,0.54,0.15,35.112534751465496,24.234260059272742,0.8394151484231691,0,,,,1.57,SUCCESS,
spill_a2f8e8,water,ow-0458.json,2019-06-23T15:40:11+00:00,15.9,2019-06-22T23:46:11+00:00,35.0733,24.0349,0.64,33.56,35.080527943813074,24.13501148089356,0.9716508179882783,0,,,,1.59,SUCCESS,
spill_59066e,water,ow-0459.json,2019-06-23T15:40:11+00:00,25.5,2019-06-22T14:10:11+00:00,35.0499,24.0499,0.63,0.09,35.07377810571971,24.176906250910335,1.3605909132567033,0,,,,2.33,SUCCESS,
spill_a67dbc,water,ow-0461.json,2019-06-23T15:40:11+00:00,17.7,2019-06-22T21:58:11+00:00,35.0562,24.0634,0.78,0.27,35.06929974023979,24.147115966348938,0.9631654412502969,0,,,,1.615,SUCCESS,
spill_ba5c80,water,ow-0461.json,2019-06-23T15:40:11+00:00,15.5,2019-06-23T00:10:11+00:00,35.0439,24.0357,0.71,0.15,35.0538204317169,24.091963894455986,0.7964241240013025,0,,,,1.507,SUCCESS,
spill_2bf670,water,ow-0462.json,2019-06-23T15:40:11+00:00,15.8,2019-06-22T23:52:11+00:00,35.05,24.0494,0.79,1.34,35.05965829445479,24.114948332738578,0.8371405728613235,0,,,,1.481,SUCCESS,
spill_756f53,water,ow-0463.json,2019-06-24T03:43:01+00:00,16.3,2019-06-23T11:25:01+00:00,35.0668,24.0317,0.64,42.5,35.098764734198205,24.20245386324941,1.0292926432589875,0,,,,1.512,SUCCESS,
spill_524a09,water,ow-0464.json,2019-06-24T03:43:01+00:00,23.3,2019-06-23T04:25:01+00:00,35.0266,24.0942,0.83,0.3,35.07142356134505,24.240976254407688,0.9180537564220512,0,,,,2.183,SUCCESS,
spill_553cf6,water,ow-0464.json,2019-06-24T03:43:01+00:00,29.2,2019-06-22T22:31:01+00:00,35.0614,24.0708,0.66,1.13,35.11567170000744,24.350310741349062,1.1358118697380384,0,,,,2.665,SUCCESS,
spill_481cdb,water,ow-0465.json,2019-06-24T03:43:01+00:00,21.8,2019-06-23T05:55:01+00:00,35.0726,24.0083,0.89,0.49,35.11141006563318,24.25070286709212,0.9597819925077045,0,,,,1.969,SUCCESS,
spill_b6e410,water,ow-0465.json,2019-06-24T03:43:01+00:00,20.2,2019-06-23T07:31:01+00:00,35.0346,24.0333,0.8,4.68,35.06477164087415,24.1791642301871,0.9420036944533494,0,,,,1.823,SUCCESS,
spill_c0c171,water,ow-0466.json,2019-06-24T03:43:01+00:00,20.2,2019-06-23T07:31:01+00:00,35.05,24.0501,0.63,0.22,35.08109709080551,24.22389387859586,1.0965133188309115,0,,,,1.792,SUCCESS,
spill_7b9392,water,ow-0467.json,2019-06-24T03:43:01+00:00,16.7,2019-06-23T11:01:01+00:00,35.0908,24.037,0.84,0.52,35.13026299251867,24.23603381279453,0.7921736196647351,0,,,,1.529,SUCCESS,
spill_478f61,water,ow-0468.json,2019-06-24T03:43:01+00:00,20.7,2019-06-23T07:01:01+00:00,35.0489,24.0498,0.74,1.77,35.081387739771614,24.226166555590677,1.0863788711797324,0,,,,1.818,SUCCESS,
spill_cba02b,water,ow-0469.json,2019-06-24T03:43:01+00:00,41.9,2019-06-22T09:49:01+00:00,35.0384,24.0258,0.66,0.18,35.10961597631267,24.355604710541844,0.9090541766576552,0,,,,3.697,SUCCESS,
spill_a5d22f,water,ow-0469.json,2019-06-24T03:43:01+00:00,37.2,2019-06-22T14:31:01+00:00,35.0057,24.0529,0.6,0.09,35.08095080387018,24.26000984286371,0.9920400488648187,0,,,,3.291,SUCCESS,
spill_ee336f,water,ow-0469.json,2019-06-24T03:43:01+00:00,17.8,2019-06-23T09:55:01+00:00,35.0359,24.0194,0.55,0.03,35.06564503772383,24.148044680466622,0.8898297744887317,0,,,,1.646,SUCCESS,
spill_de0b81,water,ow-0471.json,2019-06-26T16:04:52+00:00,43.2,2019-06-24T20:52:52+00:00,35.0404,24.0091,0.57,0.26,35.01713489666678,24.243882431955225,1.178036334191819,0,,,,3.92,SUCCESS,
spill_69f766,water,ow-0471.json,2019-06-26T16:04:52+00:00,35.7,2019-06-25T04:22:52+00:00,35.0489,24.0501,0.5,0.22,35.0704075059932,24.246658050848755,1.5236345055550191,0,,,,3.244,SUCCESS,
spill_71fd57,water,ow-0472.json,2019-06-27T15:56:14+00:00,24.8,2019-06-26T15:08:14+00:00,35.0876,24.0798,0.66,0.08,35.14523628663439,24.39257131326382,1.1165506822543054,0,,,,2.334,SUCCESS,
spill_ed7409,water,ow-0473.json,2019-06-27T15:56:14+00:00,26.4,2019-06-26T13:32:14+00:00,35.0555,24.0549,0.57,0.45,35.12145110633231,24.38163309440178,0.7462262492751469,0,,,,2.39,SUCCESS,
spill_69b69b,water,ow-0474.json,2019-06-27T15:56:45+00:00,17.3,2019-06-26T22:38:45+00:00,35.0287,24.0447,0.86,3.32,35.05668373283461,24.17454769136007,0.958858387941087,0,,,,1.659,SUCCESS,
spill_6487a3,water,ow-0475.json,2019-06-28T03:58:54+00:00,15.5,2019-06-27T12:28:54+00:00,35.0502,24.0501,0.62,0.06,35.10877016425111,24.18058356251713,0.8733098952071694,0,,,,1.527,SUCCESS,
spill_714cc6,water,ow-0476.json,2019-06-28T03:58:54+00:00,25.1,2019-06-27T02:52:54+00:00,35.0054,24.0721,0.68,0.09,35.076444286793524,24.22044820590763,0.924112514227505,0,,,,2.275,SUCCESS,
spill_90ebaf,water,ow-0476.json,2019-06-28T03:58:54+00:00,16.3,2019-06-27T11:40:54+00:00,35.0958,24.0286,0.61,0.2,35.16452030072792,24.165818257373544,1.131202558111693,0,,,,1.527,SUCCESS,
spill_b67b81,water,ow-0476.json,2019-06-28T03:58:54+00:00,17.5,2019-06-27T10:28:54+00:00,35.0317,24.0479,0.51,0.11,35.088583573529725,24.16674335512945,1.1398732771489726,0,,,,1.629,SUCCESS,
spill_e6745d,water,ow-0477.json,2019-07-01T03:34:58+00:00,47.8,2019-06-29T03:46:58+00:00,35.0502,24.0503,0.81,1.25,35.1444951925683,24.277796729356727,0.5443259753814056,0,,,,2.111,SUCCESS,
spill_7312b4,water,ow-0478.json,2019-07-02T16:04:09+00:00,46.7,2019-06-30T17:22:09+00:00,35.048,24.0497,0.7,0.22,35.11482524623057,24.39285983220589,1.2976030445287716,0,,,,4.536,SUCCESS,
spill_89faf5,water,ow-0478.json,2019-07-02T16:04:09+00:00,47.5,2019-06-30T16:34:09+00:00,35.0488,24.0498,0.64,0.32,35.1211528885996,24.40577700888209,1.2670392868438194,0,,,,4.644,SUCCESS,
spill_c8d896,water,ow-0479.json,2019-07-02T16:04:09+00:00,15.5,2019-07-02T00:34:09+00:00,35.0099,24.0788,0.72,1.62,34.95318523382415,24.083169986533154,0.6494448463024539,0,,,,1.552,SUCCESS,
spill_8f7b21,water,ow-0479.json,2019-07-02T16:04:09+00:00,25.8,2019-07-01T14:16:09+00:00,35.0226,24.0295,0.52,0.1,35.016763864540486,24.133704993498956,1.0506617454621339,0,,,,2.494,SUCCESS,
spill_af27d3,water,ow-0480.json,2019-07-02T16:04:09+00:00,32.2,2019-07-01T07:52:09+00:00,35.0714,24.0236,0.75,0.19,35.080155723575224,24.301302137698386,1.7529745124432858,0,,,,2.93,SUCCESS,
spill_bc1ed0,water,ow-0481.json,2019-07-02T16:04:09+00:00,15.5,2019-07-02T00:34:09+00:00,35.0922,24.0162,0.81,0.26,35.06575723277785,24.13561605754579,1.1674495707082773,0,,,,1.511,SUCCESS,
spill_47b94b,water,ow-0481.json,2019-07-02T16:04:09+00:00,16.3,2019-07-01T23:46:09+00:00,35.0953,24.0073,0.67,0.2,35.071739047981694,24.140488287401904,1.2101437858928652,0,,,,1.481,SUCCESS,
spill_f81837,water,ow-0482.json,2019-07-04T03:59:31+00:00,16.4,2019-07-03T11:35:31+00:00,35.0507,24.0506,0.66,0.48,35.101729232759155,24.168218931517153,1.5935199999951086,0,,,,1.53,SUCCESS,
spill_48d6c6,water,ow-0483.json,2019-07-04T03:59:31+00:00,36.7,2019-07-02T15:17:31+00:00,35.0517,24.0499,0.64,1.67,35.05381851253336,24.424970475420483,3.094846897434725,0,,,,3.355,SUCCESS,
spill_07eb23,water,ow-0484.json,2019-07-04T15:47:50+00:00,22.1,2019-07-03T17:41:50+00:00,35.0498,24.0501,0.8,0.2,35.10885207462798,24.21120047739026,1.8206883300521222,0,,,,1.985,SUCCESS,
spill_c7a88c,water,ow-0485.json,2019-07-05T03:50:45+00:00,50.6,2019-07-03T01:14:45+00:00,35.0644,24.0205,0.57,7.39,35.121134094684386,24.392806260901445,16.07549467685449,0,,,,3.883,SUCCESS,
spill_1cecb0,water,ow-0486.json,2019-07-05T03:50:45+00:00,16.1,2019-07-04T11:44:45+00:00,35.0084,24.0553,0.64,0.19,35.083838367122574,24.170556971292093,0.6533578765721355,0,,,,1.541,SUCCESS,
spill_603a6a,water,ow-0486.json,2019-07-05T03:50:45+00:00,15.6,2019-07-04T12:14:45+00:00,35.0931,24.0441,0.6,0.06,35.14502562351897,24.17955942775651,1.3179759345416142,0,,,,1.052,SUCCESS,
spill_32de07,water,ow-0487.json,2019-07-05T03:50:45+00:00,17.1,2019-07-04T10:44:45+00:00,35.054,24.0549,0.62,0.47,35.12656601534426,24.239999735085004,0.8475842136083047,0,,,,1.687,SUCCESS,
spill_e6a14b,water,ow-0487.json,2019-07-05T03:50:45+00:00,19.2,2019-07-04T08:38:45+00:00,35.0452,24.0477,0.59,0.07,35.11866878427798,24.23333623543525,0.8273560216198078,0,,,,1.746,SUCCESS,
spill_7c907d,water,ow-0488.json,2019-07-05T03:50:45+00:00,25.9,2019-07-04T01:56:45+00:00,35.0442,24.0271,0.87,2.06,35.11410710400172,24.30491997373394,0.7606682534659024,0,,,,2.3,SUCCESS,
spill_9f1ca8,water,ow-0488.json,2019-07-05T03:50:45+00:00,19.8,2019-07-04T08:02:45+00:00,35.0628,24.0757,0.74,0.27,35.12548179598889,24.2905266360401,0.7070671304123799,0,,,,1.799,SUCCESS,
spill_6579bb,water,ow-0488.json,2019-07-05T03:50:45+00:00,16.2,2019-07-04T11:38:45+00:00,35.0422,24.0477,0.66,0.67,35.11624055715663,24.21014464768696,0.7852534702216077,0,,,,1.413,SUCCESS,
spill_62cfb9,water,ow-0489.json,2019-07-05T15:40:12+00:00,15.6,2019-07-05T00:04:12+00:00,35.0356,24.0179,0.86,0.3,35.06214516176004,24.134215460607173,0.5487760539471889,0,,,,1.425,SUCCESS,
spill_2388de,water,ow-0489.json,2019-07-05T15:40:12+00:00,19.1,2019-07-04T20:34:12+00:00,35.0626,24.078,0.8,1.08,35.11347285342295,24.277031984755844,0.9535276105652627,0,,,,1.767,SUCCESS,
spill_0d481c,water,ow-0489.json,2019-07-05T15:40:12+00:00,15.8,2019-07-04T23:52:12+00:00,35.0525,24.0549,0.55,0.08,35.085444817743586,24.18787725033248,0.9210396667744997,0,,,,1.381,SUCCESS,
spill_6871cd,water,ow-0490.json,2019-07-05T15:40:12+00:00,17.8,2019-07-04T21:52:12+00:00,35.0566,24.0682,0.92,1.47,35.100206768280266,24.237444326822004,1.0349935527489125,0,,,,1.606,SUCCESS,
spill_defa15,water,ow-0490.json,2019-07-05T15:40:12+00:00,20.3,2019-07-04T19:22:12+00:00,35.0639,24.0843,0.75,0.98,35.11978378225907,24.30301363930698,0.881082813827392,0,,,,1.748,SUCCESS,
spill_0f1af1,water,ow-0490.json,2019-07-05T15:40:12+00:00,19.6,2019-07-04T20:04:12+00:00,35.0332,24.0067,0.58,0.82,35.075749365958835,24.1673480231809,0.6728714362180568,0,,,,1.742,SUCCESS,
spill_e1a080,water,ow-0491.json,2019-07-05T15:40:12+00:00,22.4,2019-07-04T17:16:12+00:00,35.0481,24.0461,0.78,14.65,35.10567054156978,24.265833700714502,0.9772851191865153,0,,,,2.002,SUCCESS,
spill_0be1f2,water,ow-0492.json,2019-07-09T15:56:46+00:00,20.6,2019-07-08T19:20:46+00:00,35.0496,24.0477,0.8,0.76,35.06136350170605,24.143912439010066,0.9419751365024361,0,,,,1.855,SUCCESS,
spill_4bcfc7,water,ow-0493.json,2019-07-09T15:56:46+00:00,15.5,2019-07-09T00:26:46+00:00,35.0496,24.0487,0.88,3.77,35.05032655094825,24.10208699894455,0.8759548105465282,0,,,,1.46,SUCCESS,
spill_6d72f6,water,ow-0494.json,2019-07-09T15:56:46+00:00,16.0,2019-07-08T23:56:46+00:00,35.048,24.0453,0.9,13.4,35.0496611602874,24.09973257280875,0.8826103668978708,0,,,,1.426,SUCCESS,
spill_c8fc3e,water,ow-0495.json,2019-07-10T03:58:55+00:00,20.2,2019-07-09T07:46:55+00:00,35.0501,24.0521,0.91,14.43,35.08634698179027,24.225868306087737,1.2282041199725133,0,,,,1.871,SUCCESS,
spill_63e57b,water,ow-0496.json,2019-07-10T03:58:55+00:00,24.5,2019-07-09T03:28:55+00:00,35.051,24.0531,0.91,8.17,35.08358882308953,24.280767675535262,1.421161338007588,0,,,,2.187,SUCCESS,
spill_e895aa,water,ow-0497.json,2019-07-10T03:58:55+00:00,16.1,2019-07-09T11:52:55+00:00,35.0503,24.0503,0.97,8.4,35.08834610005838,24.190780567253306,1.0521155690474457,0,,,,1.51,SUCCESS,
spill_c3a690,water,ow-0498.json,2019-07-10T15:48:40+00:00,31.1,2019-07-09T08:42:40+00:00,35.0503,24.0515,0.75,0.38,35.08015532653745,24.246145112441205,1.36033649426169,0,,,,2.72,SUCCESS,
spill_8f7578,water,ow-0499.json,2019-07-10T15:48:40+00:00,18.3,2019-07-09T21:30:40+00:00,35.0499,24.05,0.66,0.1,35.050872860234506,24.145684411024874,0.8030309741519144,0,,,,1.685,SUCCESS,
spill_e3b085,water,ow-0500.json,2019-07-10T15:48:40+00:00,27.0,2019-07-09T12:48:40+00:00,35.0496,24.0448,0.55,0.15,35.079894246055986,24.21598857249762,1.188564221306007,0,,,,2.364,SUCCESS,
spill_9a4169,water,ow-0501.json,2019-07-10T15:48:40+00:00,16.2,2019-07-09T23:36:40+00:00,35.0499,24.0502,0.63,0.09,35.04517280853759,24.125737334121176,0.7254559849220736,0,,,,1.455,SUCCESS,
spill_6181ed,water,ow-0502.json,2019-07-10T15:48:40+00:00,19.2,2019-07-09T20:36:40+00:00,35.0857,24.0833,0.7,0.18,35.08847614314951,24.29535654096227,1.7092467218509413,0,,,,1.712,SUCCESS,
spill_9107b7,water,ow-0502.json,2019-07-10T15:48:40+00:00,17.2,2019-07-09T22:36:40+00:00,35.0131,24.0162,0.56,0.05,35.022499937969314,24.065444420673927,0.6873779384592652,0,,,,1.521,SUCCESS,
spill_d4da6f,water,ow-0503.json,2019-07-10T15:48:40+00:00,15.6,2019-07-10T00:12:40+00:00,35.0525,24.0537,0.66,0.28,35.045890072580285,24.12851982331219,0.7438063164965095,0,,,,1.431,SUCCESS,
spill_034a71,water,ow-0504.json,2019-07-10T15:48:40+00:00,15.9,2019-07-09T23:54:40+00:00,35.05,24.0501,0.86,0.7,35.04485582681453,24.12392648830855,0.7210328254924075,0,,,,1.48,SUCCESS,
spill_d40ff1,water,ow-0505.json,2019-07-10T15:48:40+00:00,17.1,2019-07-09T22:42:40+00:00,35.0556,24.0413,0.88,14.02,35.05288051771647,24.131706102557477,0.770181163147739,0,,,,1.512,SUCCESS,
spill_8a3e53,water,ow-0505.json,2019-07-10T15:48:40+00:00,15.5,2019-07-10T00:18:40+00:00,35.0324,24.0802,0.77,0.29,35.02627549280483,24.127937278743747,0.6489904999935425,0,,,,1.345,SUCCESS,
spill_aa74d7,water,ow-0505.json,2019-07-10T15:48:40+00:00,15.6,2019-07-10T00:12:40+00:00,35.0572,24.0338,0.56,8.35,35.05283849107834,24.113183991405126,0.6773841573616026,0,,,,1.377,SUCCESS,
spill_edd8df,water,ow-0506.json,2019-07-11T03:51:21+00:00,16.8,2019-07-10T11:03:21+00:00,35.0523,24.058,0.9,2.28,35.073293881654024,24.189574400008645,0.9698194899048077,0,,,,1.488,SUCCESS,
spill_fa6732,water,ow-0506.json,2019-07-11T03:51:21+00:00,20.9,2019-07-10T06:57:21+00:00,35.0501,24.0502,0.88,5.34,35.076190855586404,24.22847904908359,1.1099075684128223,0,,,,1.802,SUCCESS,
spill_133c83,water,ow-0507.json,2019-07-11T03:51:21+00:00,18.4,2019-07-10T09:27:21+00:00,35.0501,24.0504,0.96,13.49,35.070931984652226,24.196751189041347,1.0263791033729714,0,,,,1.649,SUCCESS,
spill_75237e,water,ow-0508.json,2019-07-11T03:51:21+00:00,16.1,2019-07-10T11:45:21+00:00,35.0515,24.0501,0.95,11.28,35.07523357481759,24.171250174795247,0.9650577749123278,0,,,,1.432,SUCCESS,
spill_3fad76,water,ow-0509.json,2019-07-11T03:51:21+00:00,17.9,2019-07-10T09:57:21+00:00,35.0083,24.0206,0.94,2.12,35.0412843445919,24.075107013757748,0.9143454016453736,0,,,,1.607,SUCCESS,
spill_92c84b,water,ow-0509.json,2019-07-11T03:51:21+00:00,21.4,2019-07-10T06:27:21+00:00,35.0136,24.0926,0.69,0.11,35.04840568630125,24.190562439006097,1.0708668749265757,0,,,,1.872,SUCCESS,
spill_adeb11,water,ow-0509.json,2019-07-11T03:51:21+00:00,21.1,2019-07-10T06:45:21+00:00,35.073,24.0079,0.66,0.06,35.09344585519588,24.262419415754522,1.4902271678740424,0,,,,1.876,SUCCESS,
spill_f3451a,water,ow-0509.json,2019-07-11T03:51:21+00:00,15.9,2019-07-10T11:57:21+00:00,35.0494,24.0072,0.64,0.09,35.07845376484108,24.11788131850582,0.9754536252454479,0,,,,1.598,SUCCESS,
spill_00c8ac,water,ow-0510.json,2019-07-11T03:51:21+00:00,15.5,2019-07-10T12:21:21+00:00,35.0521,24.0529,0.86,7.46,35.07701539077668,24.170070444570243,0.944526366386279,0,,,,1.627,SUCCESS,
spill_a4a915,water,ow-0510.json,2019-07-11T03:51:21+00:00,15.5,2019-07-10T12:21:21+00:00,35.0555,24.0568,0.76,12.41,35.07897111821515,24.180488835608422,0.9611274135160804,0,,,,1.441,SUCCESS,
spill_2dd2fd,water,ow-0511.json,2019-07-11T03:51:21+00:00,18.2,2019-07-10T09:39:21+00:00,35.0501,24.0501,0.85,0.32,35.070893877213514,24.19309263119093,1.018790191321234,0,,,,1.631,SUCCESS,
spill_d62d7c,water,ow-0512.json,2019-07-11T03:51:21+00:00,15.5,2019-07-10T12:21:21+00:00,35.0504,24.0504,0.96,9.79,35.076097432053196,24.16431234100874,0.9430376761450542,0,,,,1.355,SUCCESS,
spill_fd2108,water,ow-0513.json,2019-07-11T03:51:21+00:00,16.4,2019-07-10T11:27:21+00:00,35.0489,24.0462,0.85,2.48,35.073071706637776,24.16488549116009,0.9728967890588425,0,,,,1.452,SUCCESS,
spill_464888,water,ow-0514.json,2019-07-15T15:56:43+00:00,15.8,2019-07-15T00:08:43+00:00,35.0494,24.0596,0.81,3.89,34.992024955785894,24.01317748783375,1.589654060613266,0,,,,1.501,SUCCESS,
spill_ce353c,water,ow-0514.json,2019-07-15T15:56:43+00:00,18.2,2019-07-14T21:44:43+00:00,35.0491,24.051,0.72,7.95,34.9973399949194,23.99579928622753,1.6714518394984437,0,,,,1.661,SUCCESS,
spill_375d32,water,ow-0517.json,2019-07-16T03:59:32+00:00,18.4,2019-07-15T09:35:32+00:00,35.0186,24.0093,0.55,4.58,34.97421355591496,24.00167039987182,1.6228929229831615,356,SYNTH-004-BKG0094,SYNTH-004-BKG0094,0.6879,2.632,SUCCESS,
spill_652a39,water,ow-0517.json,2019-07-16T03:59:32+00:00,15.6,2019-07-15T12:23:32+00:00,35.0499,24.0494,0.54,4.65,35.0199587940856,24.147041803376254,0.8778149580111159,132,SYNTH-004-BKG0080,SYNTH-004-BKG0080,0.6708,1.689,SUCCESS,
